instance,actual,predicted,error,prediction
549,5:ssl_alert,9:ip_alert,+,0.579
550,7:scan_alert,7:scan_alert,,0.939
551,9:ip_alert,9:ip_alert,,0.579
552,6:brute_force_alert,6:brute_force_alert,,0.671
553,8:tor_alert,8:tor_alert,,0.976
554,8:tor_alert,8:tor_alert,,0.976
555,3:nc_alert,3:nc_alert,,0.967
556,8:tor_alert,8:tor_alert,,0.976
557,7:scan_alert,7:scan_alert,,0.939
558,3:nc_alert,3:nc_alert,,0.967
559,7:scan_alert,7:scan_alert,,0.939
560,10:pass_hash_alert,6:brute_force_alert,+,0.618
561,1:hash_alert,4:disguised_exe_alert,+,0.644
562,3:nc_alert,3:nc_alert,,0.967
563,1:hash_alert,4:disguised_exe_alert,+,0.644
564,3:nc_alert,3:nc_alert,,0.967
565,3:nc_alert,3:nc_alert,,0.967
566,8:tor_alert,8:tor_alert,,0.976
567,8:tor_alert,8:tor_alert,,0.976
568,9:ip_alert,9:ip_alert,,0.579
569,1:hash_alert,4:disguised_exe_alert,+,0.644
570,5:ssl_alert,9:ip_alert,+,0.579
571,6:brute_force_alert,6:brute_force_alert,,0.618
572,1:hash_alert,4:disguised_exe_alert,+,0.644
573,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
574,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
575,8:tor_alert,8:tor_alert,,0.976
576,8:tor_alert,8:tor_alert,,0.976
577,2:domain_flux_alert,2:domain_flux_alert,,0.902
578,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
579,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
580,6:brute_force_alert,6:brute_force_alert,,0.4
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
582,3:nc_alert,3:nc_alert,,0.967
583,1:hash_alert,4:disguised_exe_alert,+,0.644
584,7:scan_alert,7:scan_alert,,0.907
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
586,7:scan_alert,7:scan_alert,,0.939
587,8:tor_alert,8:tor_alert,,0.976
588,3:nc_alert,3:nc_alert,,0.967
589,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
590,3:nc_alert,3:nc_alert,,0.967
591,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
592,1:hash_alert,4:disguised_exe_alert,+,0.644
593,5:ssl_alert,9:ip_alert,+,0.579
594,5:ssl_alert,9:ip_alert,+,0.579
595,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
596,8:tor_alert,8:tor_alert,,0.976
597,1:hash_alert,4:disguised_exe_alert,+,0.644
598,1:hash_alert,4:disguised_exe_alert,+,0.644
599,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
600,3:nc_alert,3:nc_alert,,0.967
601,5:ssl_alert,9:ip_alert,+,0.579
602,9:ip_alert,9:ip_alert,,0.579
603,5:ssl_alert,9:ip_alert,+,0.579
604,3:nc_alert,3:nc_alert,,0.967
605,9:ip_alert,9:ip_alert,,0.579
606,3:nc_alert,3:nc_alert,,0.967
607,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
608,3:nc_alert,3:nc_alert,,0.967
609,8:tor_alert,8:tor_alert,,0.976
610,3:nc_alert,3:nc_alert,,0.967
611,2:domain_flux_alert,2:domain_flux_alert,,0.902
612,2:domain_flux_alert,2:domain_flux_alert,,0.902
613,9:ip_alert,9:ip_alert,,0.579
614,3:nc_alert,3:nc_alert,,0.967
615,6:brute_force_alert,6:brute_force_alert,,0.618
616,6:brute_force_alert,6:brute_force_alert,,0.671
617,3:nc_alert,3:nc_alert,,0.967
618,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
619,9:ip_alert,9:ip_alert,,0.579
620,3:nc_alert,3:nc_alert,,0.967
621,1:hash_alert,4:disguised_exe_alert,+,0.644
622,9:ip_alert,9:ip_alert,,0.579
623,10:pass_hash_alert,6:brute_force_alert,+,0.618
624,7:scan_alert,7:scan_alert,,0.565
625,8:tor_alert,8:tor_alert,,0.976
626,8:tor_alert,8:tor_alert,,0.976
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
628,8:tor_alert,8:tor_alert,,0.976
629,9:ip_alert,9:ip_alert,,0.579
630,2:domain_flux_alert,2:domain_flux_alert,,0.902
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
632,3:nc_alert,3:nc_alert,,0.967
633,8:tor_alert,8:tor_alert,,0.976
634,1:hash_alert,4:disguised_exe_alert,+,0.644
635,9:ip_alert,9:ip_alert,,0.579
636,8:tor_alert,8:tor_alert,,0.976
637,1:hash_alert,4:disguised_exe_alert,+,0.644
638,5:ssl_alert,9:ip_alert,+,0.579
639,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
640,6:brute_force_alert,6:brute_force_alert,,0.618
641,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
642,2:domain_flux_alert,2:domain_flux_alert,,0.902
643,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
644,7:scan_alert,7:scan_alert,,0.939
645,8:tor_alert,8:tor_alert,,0.976
646,9:ip_alert,9:ip_alert,,0.579
647,7:scan_alert,7:scan_alert,,0.939
648,11:domain_alert,11:domain_alert,,0.861
649,8:tor_alert,8:tor_alert,,0.976
650,7:scan_alert,4:disguised_exe_alert,+,0.163
651,9:ip_alert,9:ip_alert,,0.579
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
653,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
654,10:pass_hash_alert,6:brute_force_alert,+,0.618
655,10:pass_hash_alert,6:brute_force_alert,+,0.671
656,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
657,11:domain_alert,11:domain_alert,,0.861
658,7:scan_alert,7:scan_alert,,0.907
659,7:scan_alert,7:scan_alert,,0.939
660,8:tor_alert,8:tor_alert,,0.976
661,7:scan_alert,7:scan_alert,,0.907
662,8:tor_alert,8:tor_alert,,0.976
663,9:ip_alert,9:ip_alert,,0.579
664,7:scan_alert,7:scan_alert,,0.907
665,2:domain_flux_alert,2:domain_flux_alert,,0.902
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
667,2:domain_flux_alert,2:domain_flux_alert,,0.902
668,3:nc_alert,3:nc_alert,,0.967
669,9:ip_alert,9:ip_alert,,0.579
670,8:tor_alert,8:tor_alert,,0.976
671,6:brute_force_alert,6:brute_force_alert,,0.618
672,5:ssl_alert,9:ip_alert,+,0.579
673,8:tor_alert,8:tor_alert,,0.976
674,11:domain_alert,11:domain_alert,,0.861
675,9:ip_alert,9:ip_alert,,0.579
676,8:tor_alert,8:tor_alert,,0.976
677,3:nc_alert,3:nc_alert,,0.967
678,8:tor_alert,8:tor_alert,,0.976
679,6:brute_force_alert,6:brute_force_alert,,0.671
680,8:tor_alert,8:tor_alert,,0.976
681,2:domain_flux_alert,2:domain_flux_alert,,0.902
682,1:hash_alert,4:disguised_exe_alert,+,0.644
683,9:ip_alert,9:ip_alert,,0.579
684,7:scan_alert,7:scan_alert,,0.939
685,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
686,8:tor_alert,8:tor_alert,,0.976
687,9:ip_alert,9:ip_alert,,0.579
688,3:nc_alert,3:nc_alert,,0.967
689,9:ip_alert,9:ip_alert,,0.579
690,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
691,9:ip_alert,9:ip_alert,,0.579
692,10:pass_hash_alert,6:brute_force_alert,+,0.671
693,9:ip_alert,9:ip_alert,,0.579
694,7:scan_alert,7:scan_alert,,0.907
695,8:tor_alert,8:tor_alert,,0.976
696,5:ssl_alert,9:ip_alert,+,0.579
697,7:scan_alert,7:scan_alert,,0.907
698,8:tor_alert,8:tor_alert,,0.976
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
700,5:ssl_alert,9:ip_alert,+,0.579
701,8:tor_alert,8:tor_alert,,0.976
702,8:tor_alert,8:tor_alert,,0.976
703,1:hash_alert,4:disguised_exe_alert,+,0.644
704,8:tor_alert,8:tor_alert,,0.976
705,3:nc_alert,3:nc_alert,,0.967
706,9:ip_alert,9:ip_alert,,0.579
707,8:tor_alert,8:tor_alert,,0.976
708,8:tor_alert,8:tor_alert,,0.976
709,8:tor_alert,8:tor_alert,,0.976
710,7:scan_alert,7:scan_alert,,0.939
711,8:tor_alert,8:tor_alert,,0.976
712,9:ip_alert,9:ip_alert,,0.579
713,8:tor_alert,8:tor_alert,,0.976
714,8:tor_alert,8:tor_alert,,0.976
715,6:brute_force_alert,6:brute_force_alert,,0.671
716,9:ip_alert,9:ip_alert,,0.579
717,5:ssl_alert,9:ip_alert,+,0.579
718,1:hash_alert,4:disguised_exe_alert,+,0.644
719,8:tor_alert,8:tor_alert,,0.976
720,1:hash_alert,4:disguised_exe_alert,+,0.644
721,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
722,5:ssl_alert,9:ip_alert,+,0.579
723,3:nc_alert,3:nc_alert,,0.967
724,7:scan_alert,7:scan_alert,,0.939
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
726,5:ssl_alert,9:ip_alert,+,0.579
727,6:brute_force_alert,6:brute_force_alert,,0.618
728,7:scan_alert,7:scan_alert,,0.907
729,8:tor_alert,8:tor_alert,,0.976
730,8:tor_alert,8:tor_alert,,0.976
731,7:scan_alert,7:scan_alert,,0.907
732,5:ssl_alert,9:ip_alert,+,0.579
733,8:tor_alert,8:tor_alert,,0.976
734,5:ssl_alert,9:ip_alert,+,0.579
735,2:domain_flux_alert,2:domain_flux_alert,,0.902
736,8:tor_alert,8:tor_alert,,0.976
737,9:ip_alert,9:ip_alert,,0.579
738,6:brute_force_alert,6:brute_force_alert,,0.671
739,8:tor_alert,8:tor_alert,,0.976
740,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
741,8:tor_alert,8:tor_alert,,0.976
742,9:ip_alert,9:ip_alert,,0.579
743,3:nc_alert,3:nc_alert,,0.967
744,3:nc_alert,3:nc_alert,,0.967
745,8:tor_alert,8:tor_alert,,0.976
746,8:tor_alert,8:tor_alert,,0.976
747,6:brute_force_alert,6:brute_force_alert,,0.618
748,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
749,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
750,7:scan_alert,7:scan_alert,,0.939
751,1:hash_alert,4:disguised_exe_alert,+,0.644
752,9:ip_alert,9:ip_alert,,0.579
753,9:ip_alert,9:ip_alert,,0.579
754,1:hash_alert,4:disguised_exe_alert,+,0.644
755,7:scan_alert,7:scan_alert,,0.939
756,5:ssl_alert,9:ip_alert,+,0.579
757,2:domain_flux_alert,2:domain_flux_alert,,0.902
758,7:scan_alert,7:scan_alert,,0.939
759,5:ssl_alert,9:ip_alert,+,0.579
760,1:hash_alert,4:disguised_exe_alert,+,0.644
761,11:domain_alert,11:domain_alert,,0.861
762,9:ip_alert,9:ip_alert,,0.579
763,6:brute_force_alert,6:brute_force_alert,,0.618
764,7:scan_alert,7:scan_alert,,0.907
765,8:tor_alert,8:tor_alert,,0.976
766,1:hash_alert,4:disguised_exe_alert,+,0.644
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
768,8:tor_alert,8:tor_alert,,0.976
769,8:tor_alert,8:tor_alert,,0.976
770,7:scan_alert,7:scan_alert,,0.939
771,7:scan_alert,7:scan_alert,,0.907
772,8:tor_alert,8:tor_alert,,0.976
773,3:nc_alert,3:nc_alert,,0.967
774,8:tor_alert,8:tor_alert,,0.976
775,8:tor_alert,8:tor_alert,,0.976
776,11:domain_alert,11:domain_alert,,0.861
777,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
778,8:tor_alert,8:tor_alert,,0.976
779,5:ssl_alert,9:ip_alert,+,0.579
780,9:ip_alert,9:ip_alert,,0.579
781,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
782,2:domain_flux_alert,2:domain_flux_alert,,0.902
783,9:ip_alert,9:ip_alert,,0.579
784,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
785,5:ssl_alert,9:ip_alert,+,0.579
786,8:tor_alert,8:tor_alert,,0.976
787,9:ip_alert,9:ip_alert,,0.579
788,11:domain_alert,11:domain_alert,,0.861
789,3:nc_alert,3:nc_alert,,0.967
790,9:ip_alert,9:ip_alert,,0.579
791,11:domain_alert,11:domain_alert,,0.861
792,5:ssl_alert,9:ip_alert,+,0.579
793,8:tor_alert,8:tor_alert,,0.976
794,5:ssl_alert,9:ip_alert,+,0.579
795,9:ip_alert,9:ip_alert,,0.579
796,3:nc_alert,3:nc_alert,,0.967
797,8:tor_alert,8:tor_alert,,0.976
798,8:tor_alert,8:tor_alert,,0.976
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
800,2:domain_flux_alert,2:domain_flux_alert,,0.902
801,11:domain_alert,11:domain_alert,,0.861
802,8:tor_alert,8:tor_alert,,0.976
803,1:hash_alert,4:disguised_exe_alert,+,0.644
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
805,7:scan_alert,7:scan_alert,,0.907
806,3:nc_alert,3:nc_alert,,0.967
807,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
808,1:hash_alert,4:disguised_exe_alert,+,0.644
809,9:ip_alert,9:ip_alert,,0.579
810,7:scan_alert,7:scan_alert,,0.939
811,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
812,8:tor_alert,8:tor_alert,,0.976
813,5:ssl_alert,9:ip_alert,+,0.579
814,6:brute_force_alert,6:brute_force_alert,,0.618
815,11:domain_alert,11:domain_alert,,0.861
816,9:ip_alert,9:ip_alert,,0.579
817,8:tor_alert,8:tor_alert,,0.976
818,5:ssl_alert,9:ip_alert,+,0.579
819,10:pass_hash_alert,6:brute_force_alert,+,0.618
820,8:tor_alert,8:tor_alert,,0.976
821,3:nc_alert,3:nc_alert,,0.967
822,10:pass_hash_alert,6:brute_force_alert,+,0.618
823,6:brute_force_alert,6:brute_force_alert,,0.671
824,5:ssl_alert,9:ip_alert,+,0.579
825,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
826,9:ip_alert,9:ip_alert,,0.579
827,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
828,1:hash_alert,4:disguised_exe_alert,+,0.644
829,6:brute_force_alert,6:brute_force_alert,,0.618
830,5:ssl_alert,9:ip_alert,+,0.579
831,3:nc_alert,3:nc_alert,,0.967
832,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
833,3:nc_alert,3:nc_alert,,0.967
834,7:scan_alert,7:scan_alert,,0.907
835,7:scan_alert,7:scan_alert,,0.907
836,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
837,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
838,5:ssl_alert,9:ip_alert,+,0.579
839,5:ssl_alert,9:ip_alert,+,0.579
840,3:nc_alert,3:nc_alert,,0.967
841,9:ip_alert,9:ip_alert,,0.579
842,7:scan_alert,7:scan_alert,,0.939
843,9:ip_alert,9:ip_alert,,0.579
844,9:ip_alert,9:ip_alert,,0.579
845,11:domain_alert,11:domain_alert,,0.861
846,8:tor_alert,8:tor_alert,,0.976
847,3:nc_alert,3:nc_alert,,0.967
848,3:nc_alert,3:nc_alert,,0.967
849,6:brute_force_alert,6:brute_force_alert,,0.671
850,9:ip_alert,9:ip_alert,,0.579
851,5:ssl_alert,9:ip_alert,+,0.579
852,6:brute_force_alert,6:brute_force_alert,,0.671
853,1:hash_alert,4:disguised_exe_alert,+,0.644
854,5:ssl_alert,9:ip_alert,+,0.579
855,8:tor_alert,8:tor_alert,,0.976
856,9:ip_alert,9:ip_alert,,0.579
857,8:tor_alert,8:tor_alert,,0.976
858,9:ip_alert,9:ip_alert,,0.579
859,5:ssl_alert,9:ip_alert,+,0.579
860,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
861,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
862,8:tor_alert,8:tor_alert,,0.976
863,9:ip_alert,9:ip_alert,,0.579
864,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
866,10:pass_hash_alert,6:brute_force_alert,+,0.618
867,8:tor_alert,8:tor_alert,,0.976
868,7:scan_alert,7:scan_alert,,0.939
869,7:scan_alert,7:scan_alert,,0.939
870,8:tor_alert,8:tor_alert,,0.976
871,1:hash_alert,4:disguised_exe_alert,+,0.644
872,1:hash_alert,4:disguised_exe_alert,+,0.644
873,8:tor_alert,8:tor_alert,,0.976
874,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
875,5:ssl_alert,9:ip_alert,+,0.579
876,8:tor_alert,8:tor_alert,,0.976
877,1:hash_alert,4:disguised_exe_alert,+,0.644
878,7:scan_alert,7:scan_alert,,0.907
879,6:brute_force_alert,6:brute_force_alert,,0.618
880,10:pass_hash_alert,6:brute_force_alert,+,0.618
881,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
882,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
883,9:ip_alert,9:ip_alert,,0.579
884,7:scan_alert,7:scan_alert,,0.939
885,5:ssl_alert,9:ip_alert,+,0.579
886,7:scan_alert,7:scan_alert,,0.939
887,9:ip_alert,9:ip_alert,,0.579
888,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
890,7:scan_alert,7:scan_alert,,0.907
891,1:hash_alert,4:disguised_exe_alert,+,0.644
892,5:ssl_alert,9:ip_alert,+,0.579
893,3:nc_alert,3:nc_alert,,0.967
894,7:scan_alert,7:scan_alert,,0.907
895,9:ip_alert,9:ip_alert,,0.579
896,7:scan_alert,7:scan_alert,,0.565
897,8:tor_alert,8:tor_alert,,0.976
898,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
899,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
900,1:hash_alert,4:disguised_exe_alert,+,0.644
901,5:ssl_alert,9:ip_alert,+,0.579
902,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
903,8:tor_alert,8:tor_alert,,0.976
904,8:tor_alert,8:tor_alert,,0.976
905,11:domain_alert,11:domain_alert,,0.861
906,2:domain_flux_alert,2:domain_flux_alert,,0.902
907,8:tor_alert,8:tor_alert,,0.976
908,6:brute_force_alert,6:brute_force_alert,,0.618
909,7:scan_alert,7:scan_alert,,0.939
910,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
911,8:tor_alert,8:tor_alert,,0.976
912,7:scan_alert,7:scan_alert,,0.939
913,9:ip_alert,9:ip_alert,,0.579
914,5:ssl_alert,9:ip_alert,+,0.579
915,8:tor_alert,8:tor_alert,,0.976
916,7:scan_alert,7:scan_alert,,0.907
917,7:scan_alert,7:scan_alert,,0.939
918,6:brute_force_alert,6:brute_force_alert,,0.671
919,9:ip_alert,9:ip_alert,,0.579
920,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
921,6:brute_force_alert,6:brute_force_alert,,0.671
922,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
923,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
924,1:hash_alert,4:disguised_exe_alert,+,0.644
925,3:nc_alert,3:nc_alert,,0.967
926,3:nc_alert,3:nc_alert,,0.967
927,1:hash_alert,4:disguised_exe_alert,+,0.644
928,3:nc_alert,3:nc_alert,,0.967
929,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
930,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
931,3:nc_alert,3:nc_alert,,0.967
932,7:scan_alert,7:scan_alert,,0.907
933,7:scan_alert,7:scan_alert,,0.333
934,3:nc_alert,3:nc_alert,,0.967
935,8:tor_alert,8:tor_alert,,0.976
936,1:hash_alert,4:disguised_exe_alert,+,0.644
937,1:hash_alert,4:disguised_exe_alert,+,0.644
938,8:tor_alert,8:tor_alert,,0.976
939,7:scan_alert,7:scan_alert,,0.907
940,3:nc_alert,3:nc_alert,,0.967
941,7:scan_alert,7:scan_alert,,0.939
942,3:nc_alert,3:nc_alert,,0.967
943,11:domain_alert,11:domain_alert,,0.861
944,6:brute_force_alert,6:brute_force_alert,,0.671
945,1:hash_alert,4:disguised_exe_alert,+,0.644
946,11:domain_alert,11:domain_alert,,0.861
947,5:ssl_alert,9:ip_alert,+,0.579
948,7:scan_alert,7:scan_alert,,0.907
949,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
950,2:domain_flux_alert,2:domain_flux_alert,,0.902
951,8:tor_alert,8:tor_alert,,0.976
952,9:ip_alert,9:ip_alert,,0.579
953,8:tor_alert,8:tor_alert,,0.976
954,5:ssl_alert,9:ip_alert,+,0.579
955,1:hash_alert,4:disguised_exe_alert,+,0.644
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
957,3:nc_alert,3:nc_alert,,0.967
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
959,5:ssl_alert,9:ip_alert,+,0.579
960,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
961,1:hash_alert,4:disguised_exe_alert,+,0.644
962,3:nc_alert,3:nc_alert,,0.967
963,9:ip_alert,9:ip_alert,,0.579
964,6:brute_force_alert,6:brute_force_alert,,0.671
965,7:scan_alert,7:scan_alert,,0.939
966,3:nc_alert,3:nc_alert,,0.967
967,9:ip_alert,9:ip_alert,,0.579
968,8:tor_alert,8:tor_alert,,0.976
969,3:nc_alert,3:nc_alert,,0.967
970,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
971,9:ip_alert,9:ip_alert,,0.579
972,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
973,8:tor_alert,8:tor_alert,,0.976
974,10:pass_hash_alert,6:brute_force_alert,+,0.618
975,5:ssl_alert,9:ip_alert,+,0.579
976,1:hash_alert,4:disguised_exe_alert,+,0.644
977,3:nc_alert,3:nc_alert,,0.967
978,6:brute_force_alert,6:brute_force_alert,,0.671
979,5:ssl_alert,9:ip_alert,+,0.579
980,5:ssl_alert,9:ip_alert,+,0.579
981,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
982,8:tor_alert,8:tor_alert,,0.976
983,8:tor_alert,8:tor_alert,,0.976
984,5:ssl_alert,9:ip_alert,+,0.579
985,8:tor_alert,8:tor_alert,,0.976
986,7:scan_alert,7:scan_alert,,0.907
987,5:ssl_alert,9:ip_alert,+,0.579
988,8:tor_alert,8:tor_alert,,0.976
989,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
990,8:tor_alert,8:tor_alert,,0.976
991,5:ssl_alert,9:ip_alert,+,0.579
992,8:tor_alert,8:tor_alert,,0.976
993,7:scan_alert,7:scan_alert,,0.939
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
995,3:nc_alert,3:nc_alert,,0.967
996,6:brute_force_alert,6:brute_force_alert,,0.671
997,8:tor_alert,8:tor_alert,,0.976
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
999,7:scan_alert,7:scan_alert,,0.939
1000,7:scan_alert,7:scan_alert,,0.907
1001,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1002,7:scan_alert,7:scan_alert,,0.939
1003,1:hash_alert,4:disguised_exe_alert,+,0.644
1004,3:nc_alert,3:nc_alert,,0.967
1005,8:tor_alert,8:tor_alert,,0.976
1006,6:brute_force_alert,6:brute_force_alert,,0.618
1007,2:domain_flux_alert,2:domain_flux_alert,,0.902
1008,10:pass_hash_alert,6:brute_force_alert,+,0.671
1009,1:hash_alert,4:disguised_exe_alert,+,0.644
1010,7:scan_alert,7:scan_alert,,0.907
1011,9:ip_alert,9:ip_alert,,0.579
1012,1:hash_alert,4:disguised_exe_alert,+,0.644
1013,9:ip_alert,9:ip_alert,,0.579
1014,5:ssl_alert,9:ip_alert,+,0.579
1015,8:tor_alert,8:tor_alert,,0.976
1016,1:hash_alert,4:disguised_exe_alert,+,0.644
1017,11:domain_alert,11:domain_alert,,0.861
1018,3:nc_alert,3:nc_alert,,0.967
1019,11:domain_alert,11:domain_alert,,0.861
1020,6:brute_force_alert,6:brute_force_alert,,0.671
1021,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1022,5:ssl_alert,9:ip_alert,+,0.579
1023,6:brute_force_alert,6:brute_force_alert,,0.618
1024,7:scan_alert,7:scan_alert,,0.907
1025,6:brute_force_alert,6:brute_force_alert,,0.618
1026,9:ip_alert,9:ip_alert,,0.579
1027,9:ip_alert,9:ip_alert,,0.579
1028,5:ssl_alert,9:ip_alert,+,0.579
1029,10:pass_hash_alert,6:brute_force_alert,+,0.618
1030,9:ip_alert,9:ip_alert,,0.579
1031,3:nc_alert,3:nc_alert,,0.967
1032,7:scan_alert,7:scan_alert,,0.939
1033,11:domain_alert,11:domain_alert,,0.861
1034,5:ssl_alert,9:ip_alert,+,0.579
1035,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1036,2:domain_flux_alert,2:domain_flux_alert,,0.902
1037,8:tor_alert,8:tor_alert,,0.976
1038,3:nc_alert,3:nc_alert,,0.967
1039,10:pass_hash_alert,6:brute_force_alert,+,0.671
1040,8:tor_alert,8:tor_alert,,0.976
1041,3:nc_alert,3:nc_alert,,0.967
1042,3:nc_alert,3:nc_alert,,0.967
1043,8:tor_alert,8:tor_alert,,0.976
1044,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1045,8:tor_alert,8:tor_alert,,0.976
1046,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1047,10:pass_hash_alert,6:brute_force_alert,+,0.671
1048,2:domain_flux_alert,2:domain_flux_alert,,0.902
1049,2:domain_flux_alert,2:domain_flux_alert,,0.902
1050,6:brute_force_alert,6:brute_force_alert,,0.618
1051,3:nc_alert,3:nc_alert,,0.967
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1053,1:hash_alert,4:disguised_exe_alert,+,0.644
1054,2:domain_flux_alert,2:domain_flux_alert,,0.902
1055,7:scan_alert,7:scan_alert,,0.939
1056,9:ip_alert,9:ip_alert,,0.579
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1058,10:pass_hash_alert,6:brute_force_alert,+,0.671
1059,8:tor_alert,8:tor_alert,,0.976
1060,1:hash_alert,4:disguised_exe_alert,+,0.644
1061,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1062,1:hash_alert,4:disguised_exe_alert,+,0.644
1063,3:nc_alert,3:nc_alert,,0.967
1064,3:nc_alert,3:nc_alert,,0.967
1065,5:ssl_alert,9:ip_alert,+,0.579
1066,11:domain_alert,11:domain_alert,,0.861
1067,6:brute_force_alert,6:brute_force_alert,,0.618
1068,9:ip_alert,9:ip_alert,,0.579
1069,8:tor_alert,8:tor_alert,,0.976
1070,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1071,9:ip_alert,9:ip_alert,,0.579
1072,3:nc_alert,3:nc_alert,,0.967
1073,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1074,5:ssl_alert,9:ip_alert,+,0.579
1075,6:brute_force_alert,6:brute_force_alert,,0.671
1076,1:hash_alert,4:disguised_exe_alert,+,0.644
1077,6:brute_force_alert,6:brute_force_alert,,0.618
1078,11:domain_alert,11:domain_alert,,0.861
1079,10:pass_hash_alert,6:brute_force_alert,+,0.618
1080,8:tor_alert,8:tor_alert,,0.976
1081,5:ssl_alert,9:ip_alert,+,0.579
1082,8:tor_alert,8:tor_alert,,0.976
1083,1:hash_alert,4:disguised_exe_alert,+,0.644
1084,7:scan_alert,7:scan_alert,,0.939
1085,9:ip_alert,9:ip_alert,,0.579
1086,9:ip_alert,9:ip_alert,,0.579
1087,6:brute_force_alert,6:brute_force_alert,,0.671
1088,9:ip_alert,9:ip_alert,,0.579
1089,8:tor_alert,8:tor_alert,,0.976
1090,8:tor_alert,8:tor_alert,,0.976
1091,2:domain_flux_alert,2:domain_flux_alert,,0.902
1092,9:ip_alert,9:ip_alert,,0.579
1093,7:scan_alert,7:scan_alert,,0.939
