instance,actual,predicted,error,prediction
549,5:ssl_alert,5:ssl_alert,,0.51
550,7:scan_alert,7:scan_alert,,0.992
551,9:ip_alert,9:ip_alert,,0.662
552,6:brute_force_alert,6:brute_force_alert,,0.557
553,8:tor_alert,8:tor_alert,,0.992
554,8:tor_alert,8:tor_alert,,0.988
555,3:nc_alert,3:nc_alert,,0.965
556,8:tor_alert,8:tor_alert,,0.986
557,7:scan_alert,7:scan_alert,,0.988
558,3:nc_alert,3:nc_alert,,0.967
559,7:scan_alert,7:scan_alert,,0.989
560,10:pass_hash_alert,6:brute_force_alert,+,0.579
561,1:hash_alert,4:disguised_exe_alert,+,0.613
562,3:nc_alert,3:nc_alert,,0.969
563,1:hash_alert,4:disguised_exe_alert,+,0.584
564,3:nc_alert,3:nc_alert,,0.969
565,3:nc_alert,3:nc_alert,,0.968
566,8:tor_alert,8:tor_alert,,0.985
567,8:tor_alert,8:tor_alert,,0.993
568,9:ip_alert,5:ssl_alert,+,0.516
569,1:hash_alert,1:hash_alert,,0.514
570,5:ssl_alert,9:ip_alert,+,0.545
571,6:brute_force_alert,6:brute_force_alert,,0.705
572,1:hash_alert,4:disguised_exe_alert,+,0.764
573,4:disguised_exe_alert,4:disguised_exe_alert,,0.612
574,4:disguised_exe_alert,4:disguised_exe_alert,,0.601
575,8:tor_alert,8:tor_alert,,0.993
576,8:tor_alert,8:tor_alert,,0.994
577,2:domain_flux_alert,2:domain_flux_alert,,0.992
578,4:disguised_exe_alert,1:hash_alert,+,0.512
579,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
580,6:brute_force_alert,6:brute_force_alert,,0.585
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.61
582,3:nc_alert,3:nc_alert,,0.968
583,1:hash_alert,4:disguised_exe_alert,+,0.516
584,7:scan_alert,7:scan_alert,,0.987
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.562
586,7:scan_alert,7:scan_alert,,0.991
587,8:tor_alert,8:tor_alert,,0.981
588,3:nc_alert,3:nc_alert,,0.969
589,4:disguised_exe_alert,4:disguised_exe_alert,,0.611
590,3:nc_alert,3:nc_alert,,0.966
591,4:disguised_exe_alert,4:disguised_exe_alert,,0.62
592,1:hash_alert,4:disguised_exe_alert,+,0.584
593,5:ssl_alert,5:ssl_alert,,0.532
594,5:ssl_alert,9:ip_alert,+,0.516
595,4:disguised_exe_alert,4:disguised_exe_alert,,0.62
596,8:tor_alert,8:tor_alert,,0.996
597,1:hash_alert,4:disguised_exe_alert,+,0.56
598,1:hash_alert,4:disguised_exe_alert,+,0.58
599,4:disguised_exe_alert,4:disguised_exe_alert,,0.589
600,3:nc_alert,3:nc_alert,,0.968
601,5:ssl_alert,9:ip_alert,+,0.555
602,9:ip_alert,5:ssl_alert,+,0.509
603,5:ssl_alert,9:ip_alert,+,0.543
604,3:nc_alert,3:nc_alert,,0.968
605,9:ip_alert,9:ip_alert,,0.715
606,3:nc_alert,3:nc_alert,,0.968
607,4:disguised_exe_alert,4:disguised_exe_alert,,0.572
608,3:nc_alert,3:nc_alert,,0.967
609,8:tor_alert,8:tor_alert,,0.987
610,3:nc_alert,3:nc_alert,,0.966
611,2:domain_flux_alert,2:domain_flux_alert,,0.994
612,2:domain_flux_alert,2:domain_flux_alert,,0.995
613,9:ip_alert,9:ip_alert,,0.707
614,3:nc_alert,3:nc_alert,,0.968
615,6:brute_force_alert,6:brute_force_alert,,0.576
616,6:brute_force_alert,6:brute_force_alert,,0.617
617,3:nc_alert,3:nc_alert,,0.966
618,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
619,9:ip_alert,5:ssl_alert,+,0.498
620,3:nc_alert,3:nc_alert,,0.968
621,1:hash_alert,4:disguised_exe_alert,+,0.551
622,9:ip_alert,9:ip_alert,,0.518
623,10:pass_hash_alert,6:brute_force_alert,+,0.617
624,7:scan_alert,7:scan_alert,,0.989
625,8:tor_alert,8:tor_alert,,0.977
626,8:tor_alert,8:tor_alert,,0.987
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
628,8:tor_alert,8:tor_alert,,0.993
629,9:ip_alert,9:ip_alert,,0.627
630,2:domain_flux_alert,2:domain_flux_alert,,0.992
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
632,3:nc_alert,3:nc_alert,,0.967
633,8:tor_alert,8:tor_alert,,0.986
634,1:hash_alert,4:disguised_exe_alert,+,0.561
635,9:ip_alert,9:ip_alert,,0.706
636,8:tor_alert,8:tor_alert,,0.995
637,1:hash_alert,4:disguised_exe_alert,+,0.527
638,5:ssl_alert,5:ssl_alert,,0.504
639,4:disguised_exe_alert,4:disguised_exe_alert,,0.601
640,6:brute_force_alert,6:brute_force_alert,,0.626
641,4:disguised_exe_alert,1:hash_alert,+,0.503
642,2:domain_flux_alert,2:domain_flux_alert,,0.963
643,4:disguised_exe_alert,4:disguised_exe_alert,,0.509
644,7:scan_alert,7:scan_alert,,0.991
645,8:tor_alert,8:tor_alert,,0.985
646,9:ip_alert,9:ip_alert,,0.536
647,7:scan_alert,7:scan_alert,,0.979
648,11:domain_alert,11:domain_alert,,0.984
649,8:tor_alert,8:tor_alert,,0.995
650,7:scan_alert,2:domain_flux_alert,+,0.516
651,9:ip_alert,9:ip_alert,,0.535
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.62
653,4:disguised_exe_alert,4:disguised_exe_alert,,0.532
654,10:pass_hash_alert,6:brute_force_alert,+,0.532
655,10:pass_hash_alert,6:brute_force_alert,+,0.569
656,4:disguised_exe_alert,4:disguised_exe_alert,,0.575
657,11:domain_alert,11:domain_alert,,0.972
658,7:scan_alert,7:scan_alert,,0.99
659,7:scan_alert,7:scan_alert,,0.99
660,8:tor_alert,8:tor_alert,,0.982
661,7:scan_alert,7:scan_alert,,0.992
662,8:tor_alert,8:tor_alert,,0.995
663,9:ip_alert,9:ip_alert,,0.537
664,7:scan_alert,7:scan_alert,,0.98
665,2:domain_flux_alert,2:domain_flux_alert,,0.995
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
667,2:domain_flux_alert,2:domain_flux_alert,,0.962
668,3:nc_alert,3:nc_alert,,0.969
669,9:ip_alert,9:ip_alert,,0.594
670,8:tor_alert,8:tor_alert,,0.981
671,6:brute_force_alert,6:brute_force_alert,,0.542
672,5:ssl_alert,5:ssl_alert,,0.516
673,8:tor_alert,8:tor_alert,,0.988
674,11:domain_alert,11:domain_alert,,0.972
675,9:ip_alert,9:ip_alert,,0.692
676,8:tor_alert,8:tor_alert,,0.993
677,3:nc_alert,3:nc_alert,,0.968
678,8:tor_alert,8:tor_alert,,0.986
679,6:brute_force_alert,6:brute_force_alert,,0.666
680,8:tor_alert,8:tor_alert,,0.993
681,2:domain_flux_alert,2:domain_flux_alert,,0.991
682,1:hash_alert,4:disguised_exe_alert,+,0.619
683,9:ip_alert,9:ip_alert,,0.706
684,7:scan_alert,7:scan_alert,,0.994
685,4:disguised_exe_alert,4:disguised_exe_alert,,0.562
686,8:tor_alert,8:tor_alert,,0.986
687,9:ip_alert,9:ip_alert,,0.536
688,3:nc_alert,3:nc_alert,,0.968
689,9:ip_alert,9:ip_alert,,0.656
690,4:disguised_exe_alert,4:disguised_exe_alert,,0.586
691,9:ip_alert,9:ip_alert,,0.592
692,10:pass_hash_alert,6:brute_force_alert,+,0.744
693,9:ip_alert,9:ip_alert,,0.742
694,7:scan_alert,7:scan_alert,,0.977
695,8:tor_alert,8:tor_alert,,0.983
696,5:ssl_alert,5:ssl_alert,,0.502
697,7:scan_alert,7:scan_alert,,0.989
698,8:tor_alert,8:tor_alert,,0.983
699,4:disguised_exe_alert,1:hash_alert,+,0.508
700,5:ssl_alert,9:ip_alert,+,0.555
701,8:tor_alert,8:tor_alert,,0.994
702,8:tor_alert,8:tor_alert,,0.995
703,1:hash_alert,4:disguised_exe_alert,+,0.539
704,8:tor_alert,8:tor_alert,,0.995
705,3:nc_alert,3:nc_alert,,0.965
706,9:ip_alert,9:ip_alert,,0.654
707,8:tor_alert,8:tor_alert,,0.986
708,8:tor_alert,8:tor_alert,,0.985
709,8:tor_alert,8:tor_alert,,0.975
710,7:scan_alert,7:scan_alert,,0.983
711,8:tor_alert,8:tor_alert,,0.985
712,9:ip_alert,9:ip_alert,,0.63
713,8:tor_alert,8:tor_alert,,0.984
714,8:tor_alert,8:tor_alert,,0.982
715,6:brute_force_alert,6:brute_force_alert,,0.644
716,9:ip_alert,9:ip_alert,,0.775
717,5:ssl_alert,9:ip_alert,+,0.604
718,1:hash_alert,4:disguised_exe_alert,+,0.521
719,8:tor_alert,8:tor_alert,,0.983
720,1:hash_alert,4:disguised_exe_alert,+,0.533
721,4:disguised_exe_alert,4:disguised_exe_alert,,0.586
722,5:ssl_alert,9:ip_alert,+,0.638
723,3:nc_alert,3:nc_alert,,0.968
724,7:scan_alert,7:scan_alert,,0.991
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.577
726,5:ssl_alert,5:ssl_alert,,0.527
727,6:brute_force_alert,6:brute_force_alert,,0.553
728,7:scan_alert,7:scan_alert,,0.97
729,8:tor_alert,8:tor_alert,,0.987
730,8:tor_alert,8:tor_alert,,0.985
731,7:scan_alert,7:scan_alert,,0.983
732,5:ssl_alert,5:ssl_alert,,0.545
733,8:tor_alert,8:tor_alert,,0.993
734,5:ssl_alert,9:ip_alert,+,0.509
735,2:domain_flux_alert,2:domain_flux_alert,,0.99
736,8:tor_alert,8:tor_alert,,0.981
737,9:ip_alert,9:ip_alert,,0.752
738,6:brute_force_alert,6:brute_force_alert,,0.66
739,8:tor_alert,8:tor_alert,,0.986
740,4:disguised_exe_alert,4:disguised_exe_alert,,0.921
741,8:tor_alert,8:tor_alert,,0.978
742,9:ip_alert,9:ip_alert,,0.752
743,3:nc_alert,3:nc_alert,,0.968
744,3:nc_alert,3:nc_alert,,0.968
745,8:tor_alert,8:tor_alert,,0.994
746,8:tor_alert,8:tor_alert,,0.994
747,6:brute_force_alert,6:brute_force_alert,,0.533
748,4:disguised_exe_alert,4:disguised_exe_alert,,0.525
749,4:disguised_exe_alert,4:disguised_exe_alert,,0.502
750,7:scan_alert,7:scan_alert,,0.969
751,1:hash_alert,4:disguised_exe_alert,+,0.573
752,9:ip_alert,9:ip_alert,,0.608
753,9:ip_alert,9:ip_alert,,0.523
754,1:hash_alert,4:disguised_exe_alert,+,0.576
755,7:scan_alert,7:scan_alert,,0.948
756,5:ssl_alert,9:ip_alert,+,0.591
757,2:domain_flux_alert,2:domain_flux_alert,,0.989
758,7:scan_alert,7:scan_alert,,0.981
759,5:ssl_alert,9:ip_alert,+,0.515
760,1:hash_alert,4:disguised_exe_alert,+,0.547
761,11:domain_alert,11:domain_alert,,0.971
762,9:ip_alert,9:ip_alert,,0.596
763,6:brute_force_alert,6:brute_force_alert,,0.598
764,7:scan_alert,7:scan_alert,,0.987
765,8:tor_alert,8:tor_alert,,0.986
766,1:hash_alert,4:disguised_exe_alert,+,0.576
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.559
768,8:tor_alert,8:tor_alert,,0.985
769,8:tor_alert,8:tor_alert,,0.994
770,7:scan_alert,7:scan_alert,,0.99
771,7:scan_alert,7:scan_alert,,0.99
772,8:tor_alert,8:tor_alert,,0.994
773,3:nc_alert,3:nc_alert,,0.968
774,8:tor_alert,8:tor_alert,,0.995
775,8:tor_alert,8:tor_alert,,0.994
776,11:domain_alert,11:domain_alert,,0.982
777,4:disguised_exe_alert,4:disguised_exe_alert,,0.528
778,8:tor_alert,8:tor_alert,,0.982
779,5:ssl_alert,9:ip_alert,+,0.502
780,9:ip_alert,9:ip_alert,,0.579
781,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
782,2:domain_flux_alert,2:domain_flux_alert,,0.994
783,9:ip_alert,9:ip_alert,,0.508
784,4:disguised_exe_alert,4:disguised_exe_alert,,0.587
785,5:ssl_alert,9:ip_alert,+,0.626
786,8:tor_alert,8:tor_alert,,0.984
787,9:ip_alert,9:ip_alert,,0.829
788,11:domain_alert,11:domain_alert,,0.982
789,3:nc_alert,3:nc_alert,,0.969
790,9:ip_alert,9:ip_alert,,0.732
791,11:domain_alert,11:domain_alert,,0.969
792,5:ssl_alert,5:ssl_alert,,0.502
793,8:tor_alert,8:tor_alert,,0.983
794,5:ssl_alert,9:ip_alert,+,0.502
795,9:ip_alert,9:ip_alert,,0.547
796,3:nc_alert,3:nc_alert,,0.965
797,8:tor_alert,8:tor_alert,,0.986
798,8:tor_alert,8:tor_alert,,0.982
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.546
800,2:domain_flux_alert,2:domain_flux_alert,,0.987
801,11:domain_alert,11:domain_alert,,0.979
802,8:tor_alert,8:tor_alert,,0.994
803,1:hash_alert,4:disguised_exe_alert,+,0.594
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.565
805,7:scan_alert,7:scan_alert,,0.988
806,3:nc_alert,3:nc_alert,,0.969
807,4:disguised_exe_alert,4:disguised_exe_alert,,0.592
808,1:hash_alert,4:disguised_exe_alert,+,0.602
809,9:ip_alert,9:ip_alert,,0.751
810,7:scan_alert,7:scan_alert,,0.993
811,4:disguised_exe_alert,4:disguised_exe_alert,,0.607
812,8:tor_alert,8:tor_alert,,0.985
813,5:ssl_alert,5:ssl_alert,,0.511
814,6:brute_force_alert,6:brute_force_alert,,0.615
815,11:domain_alert,11:domain_alert,,0.967
816,9:ip_alert,9:ip_alert,,0.565
817,8:tor_alert,8:tor_alert,,0.984
818,5:ssl_alert,9:ip_alert,+,0.536
819,10:pass_hash_alert,6:brute_force_alert,+,0.647
820,8:tor_alert,8:tor_alert,,0.993
821,3:nc_alert,3:nc_alert,,0.968
822,10:pass_hash_alert,6:brute_force_alert,+,0.713
823,6:brute_force_alert,6:brute_force_alert,,0.74
824,5:ssl_alert,9:ip_alert,+,0.537
825,4:disguised_exe_alert,4:disguised_exe_alert,,0.842
826,9:ip_alert,9:ip_alert,,0.603
827,4:disguised_exe_alert,4:disguised_exe_alert,,0.513
828,1:hash_alert,4:disguised_exe_alert,+,0.55
829,6:brute_force_alert,6:brute_force_alert,,0.648
830,5:ssl_alert,9:ip_alert,+,0.594
831,3:nc_alert,3:nc_alert,,0.967
832,4:disguised_exe_alert,4:disguised_exe_alert,,0.603
833,3:nc_alert,3:nc_alert,,0.969
834,7:scan_alert,7:scan_alert,,0.976
835,7:scan_alert,7:scan_alert,,0.972
836,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
837,4:disguised_exe_alert,4:disguised_exe_alert,,0.614
838,5:ssl_alert,9:ip_alert,+,0.58
839,5:ssl_alert,9:ip_alert,+,0.525
840,3:nc_alert,3:nc_alert,,0.967
841,9:ip_alert,5:ssl_alert,+,0.532
842,7:scan_alert,7:scan_alert,,0.984
843,9:ip_alert,5:ssl_alert,+,0.531
844,9:ip_alert,9:ip_alert,,0.551
845,11:domain_alert,11:domain_alert,,0.982
846,8:tor_alert,8:tor_alert,,0.985
847,3:nc_alert,3:nc_alert,,0.966
848,3:nc_alert,3:nc_alert,,0.967
849,6:brute_force_alert,6:brute_force_alert,,0.728
850,9:ip_alert,9:ip_alert,,0.568
851,5:ssl_alert,9:ip_alert,+,0.513
852,6:brute_force_alert,6:brute_force_alert,,0.687
853,1:hash_alert,4:disguised_exe_alert,+,0.57
854,5:ssl_alert,9:ip_alert,+,0.605
855,8:tor_alert,8:tor_alert,,0.983
856,9:ip_alert,9:ip_alert,,0.764
857,8:tor_alert,8:tor_alert,,0.979
858,9:ip_alert,9:ip_alert,,0.8
859,5:ssl_alert,9:ip_alert,+,0.568
860,4:disguised_exe_alert,4:disguised_exe_alert,,0.66
861,4:disguised_exe_alert,4:disguised_exe_alert,,0.591
862,8:tor_alert,8:tor_alert,,0.982
863,9:ip_alert,9:ip_alert,,0.734
864,4:disguised_exe_alert,4:disguised_exe_alert,,0.569
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.546
866,10:pass_hash_alert,6:brute_force_alert,+,0.677
867,8:tor_alert,8:tor_alert,,0.993
868,7:scan_alert,7:scan_alert,,0.975
869,7:scan_alert,7:scan_alert,,0.97
870,8:tor_alert,8:tor_alert,,0.995
871,1:hash_alert,4:disguised_exe_alert,+,0.62
872,1:hash_alert,4:disguised_exe_alert,+,0.617
873,8:tor_alert,8:tor_alert,,0.985
874,4:disguised_exe_alert,4:disguised_exe_alert,,0.534
875,5:ssl_alert,9:ip_alert,+,0.595
876,8:tor_alert,8:tor_alert,,0.998
877,1:hash_alert,1:hash_alert,,0.502
878,7:scan_alert,7:scan_alert,,0.993
879,6:brute_force_alert,6:brute_force_alert,,0.569
880,10:pass_hash_alert,6:brute_force_alert,+,0.656
881,4:disguised_exe_alert,4:disguised_exe_alert,,0.588
882,4:disguised_exe_alert,4:disguised_exe_alert,,0.576
883,9:ip_alert,9:ip_alert,,0.548
884,7:scan_alert,7:scan_alert,,0.972
885,5:ssl_alert,9:ip_alert,+,0.53
886,7:scan_alert,7:scan_alert,,0.973
887,9:ip_alert,9:ip_alert,,0.572
888,4:disguised_exe_alert,4:disguised_exe_alert,,0.536
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.613
890,7:scan_alert,7:scan_alert,,0.99
891,1:hash_alert,4:disguised_exe_alert,+,0.923
892,5:ssl_alert,5:ssl_alert,,0.514
893,3:nc_alert,3:nc_alert,,0.967
894,7:scan_alert,7:scan_alert,,0.989
895,9:ip_alert,9:ip_alert,,0.572
896,7:scan_alert,7:scan_alert,,0.971
897,8:tor_alert,8:tor_alert,,0.986
898,4:disguised_exe_alert,4:disguised_exe_alert,,0.581
899,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
900,1:hash_alert,4:disguised_exe_alert,+,0.587
901,5:ssl_alert,5:ssl_alert,,0.543
902,4:disguised_exe_alert,1:hash_alert,+,0.501
903,8:tor_alert,8:tor_alert,,0.985
904,8:tor_alert,8:tor_alert,,0.985
905,11:domain_alert,11:domain_alert,,0.982
906,2:domain_flux_alert,2:domain_flux_alert,,0.994
907,8:tor_alert,8:tor_alert,,0.983
908,6:brute_force_alert,6:brute_force_alert,,0.67
909,7:scan_alert,7:scan_alert,,0.962
910,4:disguised_exe_alert,4:disguised_exe_alert,,0.514
911,8:tor_alert,8:tor_alert,,0.987
912,7:scan_alert,7:scan_alert,,0.993
913,9:ip_alert,9:ip_alert,,0.689
914,5:ssl_alert,9:ip_alert,+,0.501
915,8:tor_alert,8:tor_alert,,0.982
916,7:scan_alert,7:scan_alert,,0.983
917,7:scan_alert,7:scan_alert,,0.993
918,6:brute_force_alert,6:brute_force_alert,,0.714
919,9:ip_alert,9:ip_alert,,0.753
920,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
921,6:brute_force_alert,6:brute_force_alert,,0.728
922,4:disguised_exe_alert,4:disguised_exe_alert,,0.529
923,4:disguised_exe_alert,4:disguised_exe_alert,,0.614
924,1:hash_alert,4:disguised_exe_alert,+,0.622
925,3:nc_alert,3:nc_alert,,0.969
926,3:nc_alert,3:nc_alert,,0.968
927,1:hash_alert,4:disguised_exe_alert,+,0.62
928,3:nc_alert,3:nc_alert,,0.966
929,4:disguised_exe_alert,4:disguised_exe_alert,,0.506
930,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
931,3:nc_alert,3:nc_alert,,0.968
932,7:scan_alert,7:scan_alert,,0.988
933,7:scan_alert,7:scan_alert,,0.987
934,3:nc_alert,3:nc_alert,,0.966
935,8:tor_alert,8:tor_alert,,0.986
936,1:hash_alert,4:disguised_exe_alert,+,0.527
937,1:hash_alert,1:hash_alert,,0.533
938,8:tor_alert,8:tor_alert,,0.985
939,7:scan_alert,7:scan_alert,,0.974
940,3:nc_alert,3:nc_alert,,0.969
941,7:scan_alert,7:scan_alert,,0.989
942,3:nc_alert,3:nc_alert,,0.968
943,11:domain_alert,11:domain_alert,,0.973
944,6:brute_force_alert,6:brute_force_alert,,0.735
945,1:hash_alert,4:disguised_exe_alert,+,0.605
946,11:domain_alert,11:domain_alert,,0.972
947,5:ssl_alert,9:ip_alert,+,0.593
948,7:scan_alert,7:scan_alert,,0.971
949,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
950,2:domain_flux_alert,2:domain_flux_alert,,0.971
951,8:tor_alert,8:tor_alert,,0.984
952,9:ip_alert,9:ip_alert,,0.705
953,8:tor_alert,8:tor_alert,,0.993
954,5:ssl_alert,9:ip_alert,+,0.609
955,1:hash_alert,4:disguised_exe_alert,+,0.572
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.532
957,3:nc_alert,3:nc_alert,,0.969
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.518
959,5:ssl_alert,5:ssl_alert,,0.51
960,4:disguised_exe_alert,4:disguised_exe_alert,,0.577
961,1:hash_alert,4:disguised_exe_alert,+,0.537
962,3:nc_alert,3:nc_alert,,0.968
963,9:ip_alert,9:ip_alert,,0.803
964,6:brute_force_alert,6:brute_force_alert,,0.614
965,7:scan_alert,7:scan_alert,,0.991
966,3:nc_alert,3:nc_alert,,0.967
967,9:ip_alert,9:ip_alert,,0.524
968,8:tor_alert,8:tor_alert,,0.986
969,3:nc_alert,3:nc_alert,,0.968
970,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
971,9:ip_alert,9:ip_alert,,0.649
972,4:disguised_exe_alert,4:disguised_exe_alert,,0.521
973,8:tor_alert,8:tor_alert,,0.981
974,10:pass_hash_alert,6:brute_force_alert,+,0.58
975,5:ssl_alert,9:ip_alert,+,0.575
976,1:hash_alert,1:hash_alert,,0.542
977,3:nc_alert,3:nc_alert,,0.968
978,6:brute_force_alert,6:brute_force_alert,,0.731
979,5:ssl_alert,5:ssl_alert,,0.503
980,5:ssl_alert,9:ip_alert,+,0.555
981,4:disguised_exe_alert,4:disguised_exe_alert,,0.529
982,8:tor_alert,8:tor_alert,,0.995
983,8:tor_alert,8:tor_alert,,0.98
984,5:ssl_alert,5:ssl_alert,,0.532
985,8:tor_alert,8:tor_alert,,0.995
986,7:scan_alert,7:scan_alert,,0.978
987,5:ssl_alert,9:ip_alert,+,0.526
988,8:tor_alert,8:tor_alert,,0.994
989,4:disguised_exe_alert,4:disguised_exe_alert,,0.583
990,8:tor_alert,8:tor_alert,,0.984
991,5:ssl_alert,5:ssl_alert,,0.506
992,8:tor_alert,8:tor_alert,,0.986
993,7:scan_alert,7:scan_alert,,0.977
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
995,3:nc_alert,3:nc_alert,,0.967
996,6:brute_force_alert,6:brute_force_alert,,0.668
997,8:tor_alert,8:tor_alert,,0.995
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.577
999,7:scan_alert,7:scan_alert,,0.976
1000,7:scan_alert,7:scan_alert,,0.993
1001,4:disguised_exe_alert,4:disguised_exe_alert,,0.605
1002,7:scan_alert,7:scan_alert,,0.971
1003,1:hash_alert,4:disguised_exe_alert,+,0.504
1004,3:nc_alert,3:nc_alert,,0.964
1005,8:tor_alert,8:tor_alert,,0.984
1006,6:brute_force_alert,6:brute_force_alert,,0.547
1007,2:domain_flux_alert,2:domain_flux_alert,,0.995
1008,10:pass_hash_alert,6:brute_force_alert,+,0.765
1009,1:hash_alert,4:disguised_exe_alert,+,0.587
1010,7:scan_alert,7:scan_alert,,0.99
1011,9:ip_alert,9:ip_alert,,0.589
1012,1:hash_alert,4:disguised_exe_alert,+,0.604
1013,9:ip_alert,9:ip_alert,,0.578
1014,5:ssl_alert,9:ip_alert,+,0.591
1015,8:tor_alert,8:tor_alert,,0.986
1016,1:hash_alert,4:disguised_exe_alert,+,0.541
1017,11:domain_alert,11:domain_alert,,0.974
1018,3:nc_alert,3:nc_alert,,0.966
1019,11:domain_alert,11:domain_alert,,0.978
1020,6:brute_force_alert,6:brute_force_alert,,0.738
1021,4:disguised_exe_alert,4:disguised_exe_alert,,0.512
1022,5:ssl_alert,9:ip_alert,+,0.548
1023,6:brute_force_alert,6:brute_force_alert,,0.596
1024,7:scan_alert,7:scan_alert,,0.991
1025,6:brute_force_alert,6:brute_force_alert,,0.539
1026,9:ip_alert,9:ip_alert,,0.625
1027,9:ip_alert,9:ip_alert,,0.722
1028,5:ssl_alert,9:ip_alert,+,0.524
1029,10:pass_hash_alert,6:brute_force_alert,+,0.524
1030,9:ip_alert,9:ip_alert,,0.528
1031,3:nc_alert,3:nc_alert,,0.966
1032,7:scan_alert,7:scan_alert,,0.99
1033,11:domain_alert,11:domain_alert,,0.966
1034,5:ssl_alert,9:ip_alert,+,0.531
1035,4:disguised_exe_alert,4:disguised_exe_alert,,0.577
1036,2:domain_flux_alert,2:domain_flux_alert,,0.987
1037,8:tor_alert,8:tor_alert,,0.984
1038,3:nc_alert,3:nc_alert,,0.968
1039,10:pass_hash_alert,6:brute_force_alert,+,0.651
1040,8:tor_alert,8:tor_alert,,0.98
1041,3:nc_alert,3:nc_alert,,0.965
1042,3:nc_alert,3:nc_alert,,0.968
1043,8:tor_alert,8:tor_alert,,0.985
1044,4:disguised_exe_alert,4:disguised_exe_alert,,0.509
1045,8:tor_alert,8:tor_alert,,0.994
1046,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
1047,10:pass_hash_alert,6:brute_force_alert,+,0.589
1048,2:domain_flux_alert,2:domain_flux_alert,,0.99
1049,2:domain_flux_alert,2:domain_flux_alert,,0.994
1050,6:brute_force_alert,6:brute_force_alert,,0.675
1051,3:nc_alert,3:nc_alert,,0.967
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.564
1053,1:hash_alert,4:disguised_exe_alert,+,0.531
1054,2:domain_flux_alert,2:domain_flux_alert,,0.993
1055,7:scan_alert,7:scan_alert,,0.992
1056,9:ip_alert,9:ip_alert,,0.524
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.55
1058,10:pass_hash_alert,6:brute_force_alert,+,0.582
1059,8:tor_alert,8:tor_alert,,0.985
1060,1:hash_alert,4:disguised_exe_alert,+,0.573
1061,4:disguised_exe_alert,1:hash_alert,+,0.519
1062,1:hash_alert,4:disguised_exe_alert,+,0.611
1063,3:nc_alert,3:nc_alert,,0.968
1064,3:nc_alert,3:nc_alert,,0.965
1065,5:ssl_alert,5:ssl_alert,,0.498
1066,11:domain_alert,11:domain_alert,,0.986
1067,6:brute_force_alert,6:brute_force_alert,,0.552
1068,9:ip_alert,9:ip_alert,,0.709
1069,8:tor_alert,8:tor_alert,,0.994
1070,4:disguised_exe_alert,4:disguised_exe_alert,,0.525
1071,9:ip_alert,9:ip_alert,,0.61
1072,3:nc_alert,3:nc_alert,,0.968
1073,4:disguised_exe_alert,4:disguised_exe_alert,,0.543
1074,5:ssl_alert,5:ssl_alert,,0.727
1075,6:brute_force_alert,6:brute_force_alert,,0.559
1076,1:hash_alert,4:disguised_exe_alert,+,0.596
1077,6:brute_force_alert,6:brute_force_alert,,0.544
1078,11:domain_alert,11:domain_alert,,0.986
1079,10:pass_hash_alert,6:brute_force_alert,+,0.703
1080,8:tor_alert,8:tor_alert,,0.994
1081,5:ssl_alert,9:ip_alert,+,0.651
1082,8:tor_alert,8:tor_alert,,0.982
1083,1:hash_alert,4:disguised_exe_alert,+,0.584
1084,7:scan_alert,7:scan_alert,,0.975
1085,9:ip_alert,9:ip_alert,,0.579
1086,9:ip_alert,9:ip_alert,,0.532
1087,6:brute_force_alert,6:brute_force_alert,,0.656
1088,9:ip_alert,9:ip_alert,,0.714
1089,8:tor_alert,8:tor_alert,,0.994
1090,8:tor_alert,8:tor_alert,,0.993
1091,2:domain_flux_alert,2:domain_flux_alert,,0.985
1092,9:ip_alert,9:ip_alert,,0.675
1093,7:scan_alert,7:scan_alert,,0.989
1094,4:disguised_exe_alert,4:disguised_exe_alert,,0.531
