instance,actual,predicted,error,prediction
571,6:brute_force_alert,6:brute_force_alert,,0.689
572,1:hash_alert,4:disguised_exe_alert,+,0.654
573,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
574,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
575,8:tor_alert,8:tor_alert,,1
576,8:tor_alert,8:tor_alert,,1
577,2:domain_flux_alert,2:domain_flux_alert,,1
578,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
579,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
580,6:brute_force_alert,6:brute_force_alert,,0.689
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
582,3:nc_alert,3:nc_alert,,1
583,1:hash_alert,4:disguised_exe_alert,+,0.654
584,7:scan_alert,7:scan_alert,,1
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
586,7:scan_alert,7:scan_alert,,1
587,8:tor_alert,8:tor_alert,,1
588,3:nc_alert,3:nc_alert,,1
589,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
590,3:nc_alert,3:nc_alert,,1
591,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
592,1:hash_alert,4:disguised_exe_alert,+,0.654
593,5:ssl_alert,9:ip_alert,+,0.59
594,5:ssl_alert,9:ip_alert,+,0.59
595,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
596,8:tor_alert,8:tor_alert,,1
597,1:hash_alert,4:disguised_exe_alert,+,0.654
598,1:hash_alert,4:disguised_exe_alert,+,0.654
599,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
600,3:nc_alert,3:nc_alert,,1
601,5:ssl_alert,9:ip_alert,+,0.59
602,9:ip_alert,9:ip_alert,,0.59
603,5:ssl_alert,9:ip_alert,+,0.59
604,3:nc_alert,3:nc_alert,,1
605,9:ip_alert,9:ip_alert,,0.59
606,3:nc_alert,3:nc_alert,,1
607,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
608,3:nc_alert,3:nc_alert,,1
609,8:tor_alert,8:tor_alert,,1
610,3:nc_alert,3:nc_alert,,1
611,2:domain_flux_alert,2:domain_flux_alert,,1
612,2:domain_flux_alert,2:domain_flux_alert,,1
613,9:ip_alert,9:ip_alert,,0.59
614,3:nc_alert,3:nc_alert,,1
615,6:brute_force_alert,6:brute_force_alert,,0.689
616,6:brute_force_alert,6:brute_force_alert,,0.689
617,3:nc_alert,3:nc_alert,,1
618,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
619,9:ip_alert,9:ip_alert,,0.59
620,3:nc_alert,3:nc_alert,,1
621,1:hash_alert,4:disguised_exe_alert,+,0.654
622,9:ip_alert,9:ip_alert,,0.59
623,10:pass_hash_alert,6:brute_force_alert,+,0.689
624,7:scan_alert,7:scan_alert,,1
625,8:tor_alert,8:tor_alert,,1
626,8:tor_alert,8:tor_alert,,1
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
628,8:tor_alert,8:tor_alert,,1
629,9:ip_alert,9:ip_alert,,0.59
630,2:domain_flux_alert,2:domain_flux_alert,,1
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
632,3:nc_alert,3:nc_alert,,1
633,8:tor_alert,8:tor_alert,,1
634,1:hash_alert,4:disguised_exe_alert,+,0.654
635,9:ip_alert,9:ip_alert,,0.59
636,8:tor_alert,8:tor_alert,,1
637,1:hash_alert,4:disguised_exe_alert,+,0.654
638,5:ssl_alert,9:ip_alert,+,0.59
639,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
640,6:brute_force_alert,6:brute_force_alert,,0.689
641,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
642,2:domain_flux_alert,2:domain_flux_alert,,1
643,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
644,7:scan_alert,7:scan_alert,,1
645,8:tor_alert,8:tor_alert,,1
646,9:ip_alert,9:ip_alert,,0.59
647,7:scan_alert,7:scan_alert,,1
648,11:domain_alert,11:domain_alert,,1
649,8:tor_alert,8:tor_alert,,1
650,7:scan_alert,7:scan_alert,,1
651,9:ip_alert,9:ip_alert,,0.59
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
653,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
654,10:pass_hash_alert,6:brute_force_alert,+,0.689
655,10:pass_hash_alert,6:brute_force_alert,+,0.689
656,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
657,11:domain_alert,11:domain_alert,,1
658,7:scan_alert,7:scan_alert,,1
659,7:scan_alert,7:scan_alert,,1
660,8:tor_alert,8:tor_alert,,1
661,7:scan_alert,7:scan_alert,,1
662,8:tor_alert,8:tor_alert,,1
663,9:ip_alert,9:ip_alert,,0.59
664,7:scan_alert,7:scan_alert,,1
665,2:domain_flux_alert,2:domain_flux_alert,,1
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
667,2:domain_flux_alert,2:domain_flux_alert,,1
668,3:nc_alert,3:nc_alert,,1
669,9:ip_alert,9:ip_alert,,0.59
670,8:tor_alert,8:tor_alert,,1
671,6:brute_force_alert,6:brute_force_alert,,0.689
672,5:ssl_alert,9:ip_alert,+,0.59
673,8:tor_alert,8:tor_alert,,1
674,11:domain_alert,11:domain_alert,,1
675,9:ip_alert,9:ip_alert,,0.59
676,8:tor_alert,8:tor_alert,,1
677,3:nc_alert,3:nc_alert,,1
678,8:tor_alert,8:tor_alert,,1
679,6:brute_force_alert,6:brute_force_alert,,0.689
680,8:tor_alert,8:tor_alert,,1
681,2:domain_flux_alert,2:domain_flux_alert,,1
682,1:hash_alert,4:disguised_exe_alert,+,0.654
683,9:ip_alert,9:ip_alert,,0.59
684,7:scan_alert,7:scan_alert,,1
685,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
686,8:tor_alert,8:tor_alert,,1
687,9:ip_alert,9:ip_alert,,0.59
688,3:nc_alert,3:nc_alert,,1
689,9:ip_alert,9:ip_alert,,0.59
690,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
691,9:ip_alert,9:ip_alert,,0.59
692,10:pass_hash_alert,6:brute_force_alert,+,0.689
693,9:ip_alert,9:ip_alert,,0.59
694,7:scan_alert,7:scan_alert,,1
695,8:tor_alert,8:tor_alert,,1
696,5:ssl_alert,9:ip_alert,+,0.59
697,7:scan_alert,7:scan_alert,,1
698,8:tor_alert,8:tor_alert,,1
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
700,5:ssl_alert,9:ip_alert,+,0.59
701,8:tor_alert,8:tor_alert,,1
702,8:tor_alert,8:tor_alert,,1
703,1:hash_alert,4:disguised_exe_alert,+,0.654
704,8:tor_alert,8:tor_alert,,1
705,3:nc_alert,3:nc_alert,,1
706,9:ip_alert,9:ip_alert,,0.59
707,8:tor_alert,8:tor_alert,,1
708,8:tor_alert,8:tor_alert,,1
709,8:tor_alert,8:tor_alert,,1
710,7:scan_alert,7:scan_alert,,1
711,8:tor_alert,8:tor_alert,,1
712,9:ip_alert,9:ip_alert,,0.59
713,8:tor_alert,8:tor_alert,,1
714,8:tor_alert,8:tor_alert,,1
715,6:brute_force_alert,6:brute_force_alert,,0.689
716,9:ip_alert,9:ip_alert,,0.59
717,5:ssl_alert,9:ip_alert,+,0.59
718,1:hash_alert,4:disguised_exe_alert,+,0.654
719,8:tor_alert,8:tor_alert,,1
720,1:hash_alert,4:disguised_exe_alert,+,0.654
721,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
722,5:ssl_alert,9:ip_alert,+,0.59
723,3:nc_alert,3:nc_alert,,1
724,7:scan_alert,7:scan_alert,,1
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
726,5:ssl_alert,9:ip_alert,+,0.59
727,6:brute_force_alert,6:brute_force_alert,,0.689
728,7:scan_alert,7:scan_alert,,1
729,8:tor_alert,8:tor_alert,,1
730,8:tor_alert,8:tor_alert,,1
731,7:scan_alert,7:scan_alert,,1
732,5:ssl_alert,9:ip_alert,+,0.59
733,8:tor_alert,8:tor_alert,,1
734,5:ssl_alert,9:ip_alert,+,0.59
735,2:domain_flux_alert,2:domain_flux_alert,,1
736,8:tor_alert,8:tor_alert,,1
737,9:ip_alert,9:ip_alert,,0.59
738,6:brute_force_alert,6:brute_force_alert,,0.689
739,8:tor_alert,8:tor_alert,,1
740,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
741,8:tor_alert,8:tor_alert,,1
742,9:ip_alert,9:ip_alert,,0.59
743,3:nc_alert,3:nc_alert,,1
744,3:nc_alert,3:nc_alert,,1
745,8:tor_alert,8:tor_alert,,1
746,8:tor_alert,8:tor_alert,,1
747,6:brute_force_alert,6:brute_force_alert,,0.689
748,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
749,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
750,7:scan_alert,7:scan_alert,,1
751,1:hash_alert,4:disguised_exe_alert,+,0.654
752,9:ip_alert,9:ip_alert,,0.59
753,9:ip_alert,9:ip_alert,,0.59
754,1:hash_alert,4:disguised_exe_alert,+,0.654
755,7:scan_alert,7:scan_alert,,1
756,5:ssl_alert,9:ip_alert,+,0.59
757,2:domain_flux_alert,2:domain_flux_alert,,1
758,7:scan_alert,7:scan_alert,,1
759,5:ssl_alert,9:ip_alert,+,0.59
760,1:hash_alert,4:disguised_exe_alert,+,0.654
761,11:domain_alert,11:domain_alert,,1
762,9:ip_alert,9:ip_alert,,0.59
763,6:brute_force_alert,6:brute_force_alert,,0.689
764,7:scan_alert,7:scan_alert,,1
765,8:tor_alert,8:tor_alert,,1
766,1:hash_alert,4:disguised_exe_alert,+,0.654
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
768,8:tor_alert,8:tor_alert,,1
769,8:tor_alert,8:tor_alert,,1
770,7:scan_alert,7:scan_alert,,1
771,7:scan_alert,7:scan_alert,,1
772,8:tor_alert,8:tor_alert,,1
773,3:nc_alert,3:nc_alert,,1
774,8:tor_alert,8:tor_alert,,1
775,8:tor_alert,8:tor_alert,,1
776,11:domain_alert,11:domain_alert,,1
777,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
778,8:tor_alert,8:tor_alert,,1
779,5:ssl_alert,9:ip_alert,+,0.59
780,9:ip_alert,9:ip_alert,,0.59
781,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
782,2:domain_flux_alert,2:domain_flux_alert,,1
783,9:ip_alert,9:ip_alert,,0.59
784,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
785,5:ssl_alert,9:ip_alert,+,0.59
786,8:tor_alert,8:tor_alert,,1
787,9:ip_alert,9:ip_alert,,0.59
788,11:domain_alert,11:domain_alert,,1
789,3:nc_alert,3:nc_alert,,1
790,9:ip_alert,9:ip_alert,,0.59
791,11:domain_alert,11:domain_alert,,1
792,5:ssl_alert,9:ip_alert,+,0.59
793,8:tor_alert,8:tor_alert,,1
794,5:ssl_alert,9:ip_alert,+,0.59
795,9:ip_alert,9:ip_alert,,0.59
796,3:nc_alert,3:nc_alert,,1
797,8:tor_alert,8:tor_alert,,1
798,8:tor_alert,8:tor_alert,,1
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
800,2:domain_flux_alert,2:domain_flux_alert,,1
801,11:domain_alert,11:domain_alert,,1
802,8:tor_alert,8:tor_alert,,1
803,1:hash_alert,4:disguised_exe_alert,+,0.654
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
805,7:scan_alert,7:scan_alert,,1
806,3:nc_alert,3:nc_alert,,1
807,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
808,1:hash_alert,4:disguised_exe_alert,+,0.654
809,9:ip_alert,9:ip_alert,,0.59
810,7:scan_alert,7:scan_alert,,1
811,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
812,8:tor_alert,8:tor_alert,,1
813,5:ssl_alert,9:ip_alert,+,0.59
814,6:brute_force_alert,6:brute_force_alert,,0.689
815,11:domain_alert,11:domain_alert,,1
816,9:ip_alert,9:ip_alert,,0.59
817,8:tor_alert,8:tor_alert,,1
818,5:ssl_alert,9:ip_alert,+,0.59
819,10:pass_hash_alert,6:brute_force_alert,+,0.689
820,8:tor_alert,8:tor_alert,,1
821,3:nc_alert,3:nc_alert,,1
822,10:pass_hash_alert,6:brute_force_alert,+,0.689
823,6:brute_force_alert,6:brute_force_alert,,0.689
824,5:ssl_alert,9:ip_alert,+,0.59
825,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
826,9:ip_alert,9:ip_alert,,0.59
827,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
828,1:hash_alert,4:disguised_exe_alert,+,0.654
829,6:brute_force_alert,6:brute_force_alert,,0.689
830,5:ssl_alert,9:ip_alert,+,0.59
831,3:nc_alert,3:nc_alert,,1
832,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
833,3:nc_alert,3:nc_alert,,1
834,7:scan_alert,7:scan_alert,,1
835,7:scan_alert,7:scan_alert,,1
836,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
837,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
838,5:ssl_alert,9:ip_alert,+,0.59
839,5:ssl_alert,9:ip_alert,+,0.59
840,3:nc_alert,3:nc_alert,,1
841,9:ip_alert,9:ip_alert,,0.59
842,7:scan_alert,7:scan_alert,,1
843,9:ip_alert,9:ip_alert,,0.59
844,9:ip_alert,9:ip_alert,,0.59
845,11:domain_alert,11:domain_alert,,1
846,8:tor_alert,8:tor_alert,,1
847,3:nc_alert,3:nc_alert,,1
848,3:nc_alert,3:nc_alert,,1
849,6:brute_force_alert,6:brute_force_alert,,0.689
850,9:ip_alert,9:ip_alert,,0.59
851,5:ssl_alert,9:ip_alert,+,0.59
852,6:brute_force_alert,6:brute_force_alert,,0.689
853,1:hash_alert,4:disguised_exe_alert,+,0.654
854,5:ssl_alert,9:ip_alert,+,0.59
855,8:tor_alert,8:tor_alert,,1
856,9:ip_alert,9:ip_alert,,0.59
857,8:tor_alert,8:tor_alert,,1
858,9:ip_alert,9:ip_alert,,0.59
859,5:ssl_alert,9:ip_alert,+,0.59
860,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
861,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
862,8:tor_alert,8:tor_alert,,1
863,9:ip_alert,9:ip_alert,,0.59
864,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
866,10:pass_hash_alert,6:brute_force_alert,+,0.689
867,8:tor_alert,8:tor_alert,,1
868,7:scan_alert,7:scan_alert,,1
869,7:scan_alert,7:scan_alert,,1
870,8:tor_alert,8:tor_alert,,1
871,1:hash_alert,4:disguised_exe_alert,+,0.654
872,1:hash_alert,4:disguised_exe_alert,+,0.654
873,8:tor_alert,8:tor_alert,,1
874,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
875,5:ssl_alert,9:ip_alert,+,0.59
876,8:tor_alert,8:tor_alert,,1
877,1:hash_alert,4:disguised_exe_alert,+,0.654
878,7:scan_alert,7:scan_alert,,1
879,6:brute_force_alert,6:brute_force_alert,,0.689
880,10:pass_hash_alert,6:brute_force_alert,+,0.689
881,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
882,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
883,9:ip_alert,9:ip_alert,,0.59
884,7:scan_alert,7:scan_alert,,1
885,5:ssl_alert,9:ip_alert,+,0.59
886,7:scan_alert,7:scan_alert,,1
887,9:ip_alert,9:ip_alert,,0.59
888,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
890,7:scan_alert,7:scan_alert,,1
891,1:hash_alert,4:disguised_exe_alert,+,0.654
892,5:ssl_alert,9:ip_alert,+,0.59
893,3:nc_alert,3:nc_alert,,1
894,7:scan_alert,7:scan_alert,,1
895,9:ip_alert,9:ip_alert,,0.59
896,7:scan_alert,7:scan_alert,,1
897,8:tor_alert,8:tor_alert,,1
898,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
899,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
900,1:hash_alert,4:disguised_exe_alert,+,0.654
901,5:ssl_alert,9:ip_alert,+,0.59
902,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
903,8:tor_alert,8:tor_alert,,1
904,8:tor_alert,8:tor_alert,,1
905,11:domain_alert,11:domain_alert,,1
906,2:domain_flux_alert,2:domain_flux_alert,,1
907,8:tor_alert,8:tor_alert,,1
908,6:brute_force_alert,6:brute_force_alert,,0.689
909,7:scan_alert,7:scan_alert,,1
910,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
911,8:tor_alert,8:tor_alert,,1
912,7:scan_alert,7:scan_alert,,1
913,9:ip_alert,9:ip_alert,,0.59
914,5:ssl_alert,9:ip_alert,+,0.59
915,8:tor_alert,8:tor_alert,,1
916,7:scan_alert,7:scan_alert,,1
917,7:scan_alert,7:scan_alert,,1
918,6:brute_force_alert,6:brute_force_alert,,0.689
919,9:ip_alert,9:ip_alert,,0.59
920,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
921,6:brute_force_alert,6:brute_force_alert,,0.689
922,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
923,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
924,1:hash_alert,4:disguised_exe_alert,+,0.654
925,3:nc_alert,3:nc_alert,,1
926,3:nc_alert,3:nc_alert,,1
927,1:hash_alert,4:disguised_exe_alert,+,0.654
928,3:nc_alert,3:nc_alert,,1
929,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
930,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
931,3:nc_alert,3:nc_alert,,1
932,7:scan_alert,7:scan_alert,,1
933,7:scan_alert,7:scan_alert,,1
934,3:nc_alert,3:nc_alert,,1
935,8:tor_alert,8:tor_alert,,1
936,1:hash_alert,4:disguised_exe_alert,+,0.654
937,1:hash_alert,4:disguised_exe_alert,+,0.654
938,8:tor_alert,8:tor_alert,,1
939,7:scan_alert,7:scan_alert,,1
940,3:nc_alert,3:nc_alert,,1
941,7:scan_alert,7:scan_alert,,1
942,3:nc_alert,3:nc_alert,,1
943,11:domain_alert,11:domain_alert,,1
944,6:brute_force_alert,6:brute_force_alert,,0.689
945,1:hash_alert,4:disguised_exe_alert,+,0.654
946,11:domain_alert,11:domain_alert,,1
947,5:ssl_alert,9:ip_alert,+,0.59
948,7:scan_alert,7:scan_alert,,1
949,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
950,2:domain_flux_alert,2:domain_flux_alert,,1
951,8:tor_alert,8:tor_alert,,1
952,9:ip_alert,9:ip_alert,,0.59
953,8:tor_alert,8:tor_alert,,1
954,5:ssl_alert,9:ip_alert,+,0.59
955,1:hash_alert,4:disguised_exe_alert,+,0.654
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
957,3:nc_alert,3:nc_alert,,1
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
959,5:ssl_alert,9:ip_alert,+,0.59
960,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
961,1:hash_alert,4:disguised_exe_alert,+,0.654
962,3:nc_alert,3:nc_alert,,1
963,9:ip_alert,9:ip_alert,,0.59
964,6:brute_force_alert,6:brute_force_alert,,0.689
965,7:scan_alert,7:scan_alert,,1
966,3:nc_alert,3:nc_alert,,1
967,9:ip_alert,9:ip_alert,,0.59
968,8:tor_alert,8:tor_alert,,1
969,3:nc_alert,3:nc_alert,,1
970,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
971,9:ip_alert,9:ip_alert,,0.59
972,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
973,8:tor_alert,8:tor_alert,,1
974,10:pass_hash_alert,6:brute_force_alert,+,0.689
975,5:ssl_alert,9:ip_alert,+,0.59
976,1:hash_alert,4:disguised_exe_alert,+,0.654
977,3:nc_alert,3:nc_alert,,1
978,6:brute_force_alert,6:brute_force_alert,,0.689
979,5:ssl_alert,9:ip_alert,+,0.59
980,5:ssl_alert,9:ip_alert,+,0.59
981,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
982,8:tor_alert,8:tor_alert,,1
983,8:tor_alert,8:tor_alert,,1
984,5:ssl_alert,9:ip_alert,+,0.59
985,8:tor_alert,8:tor_alert,,1
986,7:scan_alert,7:scan_alert,,1
987,5:ssl_alert,9:ip_alert,+,0.59
988,8:tor_alert,8:tor_alert,,1
989,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
990,8:tor_alert,8:tor_alert,,1
991,5:ssl_alert,9:ip_alert,+,0.59
992,8:tor_alert,8:tor_alert,,1
993,7:scan_alert,7:scan_alert,,1
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
995,3:nc_alert,3:nc_alert,,1
996,6:brute_force_alert,6:brute_force_alert,,0.689
997,8:tor_alert,8:tor_alert,,1
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
999,7:scan_alert,7:scan_alert,,1
1000,7:scan_alert,7:scan_alert,,1
1001,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1002,7:scan_alert,7:scan_alert,,1
1003,1:hash_alert,4:disguised_exe_alert,+,0.654
1004,3:nc_alert,3:nc_alert,,1
1005,8:tor_alert,8:tor_alert,,1
1006,6:brute_force_alert,6:brute_force_alert,,0.689
1007,2:domain_flux_alert,2:domain_flux_alert,,1
1008,10:pass_hash_alert,6:brute_force_alert,+,0.689
1009,1:hash_alert,4:disguised_exe_alert,+,0.654
1010,7:scan_alert,7:scan_alert,,1
1011,9:ip_alert,9:ip_alert,,0.59
1012,1:hash_alert,4:disguised_exe_alert,+,0.654
1013,9:ip_alert,9:ip_alert,,0.59
1014,5:ssl_alert,9:ip_alert,+,0.59
1015,8:tor_alert,8:tor_alert,,1
1016,1:hash_alert,4:disguised_exe_alert,+,0.654
1017,11:domain_alert,11:domain_alert,,1
1018,3:nc_alert,3:nc_alert,,1
1019,11:domain_alert,11:domain_alert,,1
1020,6:brute_force_alert,6:brute_force_alert,,0.689
1021,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1022,5:ssl_alert,9:ip_alert,+,0.59
1023,6:brute_force_alert,6:brute_force_alert,,0.689
1024,7:scan_alert,7:scan_alert,,1
1025,6:brute_force_alert,6:brute_force_alert,,0.689
1026,9:ip_alert,9:ip_alert,,0.59
1027,9:ip_alert,9:ip_alert,,0.59
1028,5:ssl_alert,9:ip_alert,+,0.59
1029,10:pass_hash_alert,6:brute_force_alert,+,0.689
1030,9:ip_alert,9:ip_alert,,0.59
1031,3:nc_alert,3:nc_alert,,1
1032,7:scan_alert,7:scan_alert,,1
1033,11:domain_alert,11:domain_alert,,1
1034,5:ssl_alert,9:ip_alert,+,0.59
1035,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1036,2:domain_flux_alert,2:domain_flux_alert,,1
1037,8:tor_alert,8:tor_alert,,1
1038,3:nc_alert,3:nc_alert,,1
1039,10:pass_hash_alert,6:brute_force_alert,+,0.689
1040,8:tor_alert,8:tor_alert,,1
1041,3:nc_alert,3:nc_alert,,1
1042,3:nc_alert,3:nc_alert,,1
1043,8:tor_alert,8:tor_alert,,1
1044,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1045,8:tor_alert,8:tor_alert,,1
1046,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1047,10:pass_hash_alert,6:brute_force_alert,+,0.689
1048,2:domain_flux_alert,2:domain_flux_alert,,1
1049,2:domain_flux_alert,2:domain_flux_alert,,1
1050,6:brute_force_alert,6:brute_force_alert,,0.689
1051,3:nc_alert,3:nc_alert,,1
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1053,1:hash_alert,4:disguised_exe_alert,+,0.654
1054,2:domain_flux_alert,2:domain_flux_alert,,1
1055,7:scan_alert,7:scan_alert,,1
1056,9:ip_alert,9:ip_alert,,0.59
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1058,10:pass_hash_alert,6:brute_force_alert,+,0.689
1059,8:tor_alert,8:tor_alert,,1
1060,1:hash_alert,4:disguised_exe_alert,+,0.654
1061,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1062,1:hash_alert,4:disguised_exe_alert,+,0.654
1063,3:nc_alert,3:nc_alert,,1
1064,3:nc_alert,3:nc_alert,,1
1065,5:ssl_alert,9:ip_alert,+,0.59
1066,11:domain_alert,11:domain_alert,,1
1067,6:brute_force_alert,6:brute_force_alert,,0.689
1068,9:ip_alert,9:ip_alert,,0.59
1069,8:tor_alert,8:tor_alert,,1
1070,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1071,9:ip_alert,9:ip_alert,,0.59
1072,3:nc_alert,3:nc_alert,,1
1073,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1074,5:ssl_alert,9:ip_alert,+,0.59
1075,6:brute_force_alert,6:brute_force_alert,,0.689
1076,1:hash_alert,4:disguised_exe_alert,+,0.654
1077,6:brute_force_alert,6:brute_force_alert,,0.689
1078,11:domain_alert,11:domain_alert,,1
1079,10:pass_hash_alert,6:brute_force_alert,+,0.689
1080,8:tor_alert,8:tor_alert,,1
1081,5:ssl_alert,9:ip_alert,+,0.59
1082,8:tor_alert,8:tor_alert,,1
1083,1:hash_alert,4:disguised_exe_alert,+,0.654
1084,7:scan_alert,7:scan_alert,,1
1085,9:ip_alert,9:ip_alert,,0.59
1086,9:ip_alert,9:ip_alert,,0.59
1087,6:brute_force_alert,6:brute_force_alert,,0.689
1088,9:ip_alert,9:ip_alert,,0.59
1089,8:tor_alert,8:tor_alert,,1
1090,8:tor_alert,8:tor_alert,,1
1091,2:domain_flux_alert,2:domain_flux_alert,,1
1092,9:ip_alert,9:ip_alert,,0.59
1093,7:scan_alert,7:scan_alert,,1
1094,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1095,7:scan_alert,7:scan_alert,,1
1096,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1097,9:ip_alert,9:ip_alert,,0.59
1098,8:tor_alert,8:tor_alert,,1
1099,8:tor_alert,8:tor_alert,,1
1100,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
1101,7:scan_alert,7:scan_alert,,1
1102,9:ip_alert,9:ip_alert,,0.59
1103,8:tor_alert,8:tor_alert,,1
