inst#,actual,predicted,error,prediction
484,8:tor_alert,4:disguised_exe_alert,+,0.163
485,7:scan_alert,4:disguised_exe_alert,+,0.163
486,8:tor_alert,4:disguised_exe_alert,+,0.163
487,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
488,5:ssl_alert,4:disguised_exe_alert,+,0.163
489,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
490,3:nc_alert,4:disguised_exe_alert,+,0.163
491,8:tor_alert,4:disguised_exe_alert,+,0.163
492,7:scan_alert,4:disguised_exe_alert,+,0.163
493,11:domain_alert,4:disguised_exe_alert,+,0.163
494,8:tor_alert,4:disguised_exe_alert,+,0.163
495,6:brute_force_alert,4:disguised_exe_alert,+,0.163
496,9:ip_alert,4:disguised_exe_alert,+,0.163
497,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
498,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
499,11:domain_alert,4:disguised_exe_alert,+,0.163
500,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
501,1:hash_alert,4:disguised_exe_alert,+,0.163
502,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
503,8:tor_alert,4:disguised_exe_alert,+,0.163
504,3:nc_alert,4:disguised_exe_alert,+,0.163
505,7:scan_alert,4:disguised_exe_alert,+,0.163
506,6:brute_force_alert,4:disguised_exe_alert,+,0.163
507,8:tor_alert,4:disguised_exe_alert,+,0.163
508,9:ip_alert,4:disguised_exe_alert,+,0.163
509,7:scan_alert,4:disguised_exe_alert,+,0.163
510,1:hash_alert,4:disguised_exe_alert,+,0.163
511,7:scan_alert,4:disguised_exe_alert,+,0.163
512,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
513,8:tor_alert,4:disguised_exe_alert,+,0.163
514,1:hash_alert,4:disguised_exe_alert,+,0.163
515,8:tor_alert,4:disguised_exe_alert,+,0.163
516,9:ip_alert,4:disguised_exe_alert,+,0.163
517,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
518,3:nc_alert,4:disguised_exe_alert,+,0.163
519,3:nc_alert,4:disguised_exe_alert,+,0.163
520,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
521,8:tor_alert,4:disguised_exe_alert,+,0.163
522,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
523,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
524,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
525,1:hash_alert,4:disguised_exe_alert,+,0.163
526,1:hash_alert,4:disguised_exe_alert,+,0.163
527,9:ip_alert,4:disguised_exe_alert,+,0.163
528,7:scan_alert,4:disguised_exe_alert,+,0.163
529,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
530,8:tor_alert,4:disguised_exe_alert,+,0.163
531,9:ip_alert,4:disguised_exe_alert,+,0.163
532,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
533,1:hash_alert,4:disguised_exe_alert,+,0.163
534,5:ssl_alert,4:disguised_exe_alert,+,0.163
535,7:scan_alert,4:disguised_exe_alert,+,0.163
536,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
537,7:scan_alert,4:disguised_exe_alert,+,0.163
538,9:ip_alert,4:disguised_exe_alert,+,0.163
539,3:nc_alert,4:disguised_exe_alert,+,0.163
540,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
541,1:hash_alert,4:disguised_exe_alert,+,0.163
542,1:hash_alert,4:disguised_exe_alert,+,0.163
543,8:tor_alert,4:disguised_exe_alert,+,0.163
544,9:ip_alert,4:disguised_exe_alert,+,0.163
545,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
546,7:scan_alert,4:disguised_exe_alert,+,0.163
547,3:nc_alert,4:disguised_exe_alert,+,0.163
548,6:brute_force_alert,4:disguised_exe_alert,+,0.163
549,5:ssl_alert,4:disguised_exe_alert,+,0.163
550,7:scan_alert,4:disguised_exe_alert,+,0.163
551,9:ip_alert,4:disguised_exe_alert,+,0.163
552,6:brute_force_alert,4:disguised_exe_alert,+,0.163
553,8:tor_alert,4:disguised_exe_alert,+,0.163
554,8:tor_alert,4:disguised_exe_alert,+,0.163
555,3:nc_alert,4:disguised_exe_alert,+,0.163
556,8:tor_alert,4:disguised_exe_alert,+,0.163
557,7:scan_alert,4:disguised_exe_alert,+,0.163
558,3:nc_alert,4:disguised_exe_alert,+,0.163
559,7:scan_alert,4:disguised_exe_alert,+,0.163
560,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
561,1:hash_alert,4:disguised_exe_alert,+,0.163
562,3:nc_alert,4:disguised_exe_alert,+,0.163
563,1:hash_alert,4:disguised_exe_alert,+,0.163
564,3:nc_alert,4:disguised_exe_alert,+,0.163
565,3:nc_alert,4:disguised_exe_alert,+,0.163
566,8:tor_alert,4:disguised_exe_alert,+,0.163
567,8:tor_alert,4:disguised_exe_alert,+,0.163
568,9:ip_alert,4:disguised_exe_alert,+,0.163
569,1:hash_alert,4:disguised_exe_alert,+,0.163
570,5:ssl_alert,4:disguised_exe_alert,+,0.163
571,6:brute_force_alert,4:disguised_exe_alert,+,0.163
572,1:hash_alert,4:disguised_exe_alert,+,0.163
573,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
574,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
575,8:tor_alert,4:disguised_exe_alert,+,0.163
576,8:tor_alert,4:disguised_exe_alert,+,0.163
577,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
578,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
579,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
580,6:brute_force_alert,4:disguised_exe_alert,+,0.163
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
582,3:nc_alert,4:disguised_exe_alert,+,0.163
583,1:hash_alert,4:disguised_exe_alert,+,0.163
584,7:scan_alert,4:disguised_exe_alert,+,0.163
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
586,7:scan_alert,4:disguised_exe_alert,+,0.163
587,8:tor_alert,4:disguised_exe_alert,+,0.163
588,3:nc_alert,4:disguised_exe_alert,+,0.163
589,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
590,3:nc_alert,4:disguised_exe_alert,+,0.163
591,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
592,1:hash_alert,4:disguised_exe_alert,+,0.163
593,5:ssl_alert,4:disguised_exe_alert,+,0.163
594,5:ssl_alert,4:disguised_exe_alert,+,0.163
595,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
596,8:tor_alert,4:disguised_exe_alert,+,0.163
597,1:hash_alert,4:disguised_exe_alert,+,0.163
598,1:hash_alert,4:disguised_exe_alert,+,0.163
599,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
600,3:nc_alert,4:disguised_exe_alert,+,0.163
601,5:ssl_alert,4:disguised_exe_alert,+,0.163
602,9:ip_alert,4:disguised_exe_alert,+,0.163
603,5:ssl_alert,4:disguised_exe_alert,+,0.163
604,3:nc_alert,4:disguised_exe_alert,+,0.163
605,9:ip_alert,4:disguised_exe_alert,+,0.163
606,3:nc_alert,4:disguised_exe_alert,+,0.163
607,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
608,3:nc_alert,4:disguised_exe_alert,+,0.163
609,8:tor_alert,4:disguised_exe_alert,+,0.163
610,3:nc_alert,4:disguised_exe_alert,+,0.163
611,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
612,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
613,9:ip_alert,4:disguised_exe_alert,+,0.163
614,3:nc_alert,4:disguised_exe_alert,+,0.163
615,6:brute_force_alert,4:disguised_exe_alert,+,0.163
616,6:brute_force_alert,4:disguised_exe_alert,+,0.163
617,3:nc_alert,4:disguised_exe_alert,+,0.163
618,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
619,9:ip_alert,4:disguised_exe_alert,+,0.163
620,3:nc_alert,4:disguised_exe_alert,+,0.163
621,1:hash_alert,4:disguised_exe_alert,+,0.163
622,9:ip_alert,4:disguised_exe_alert,+,0.163
623,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
624,7:scan_alert,4:disguised_exe_alert,+,0.163
625,8:tor_alert,4:disguised_exe_alert,+,0.163
626,8:tor_alert,4:disguised_exe_alert,+,0.163
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
628,8:tor_alert,4:disguised_exe_alert,+,0.163
629,9:ip_alert,4:disguised_exe_alert,+,0.163
630,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
632,3:nc_alert,4:disguised_exe_alert,+,0.163
633,8:tor_alert,4:disguised_exe_alert,+,0.163
634,1:hash_alert,4:disguised_exe_alert,+,0.163
635,9:ip_alert,4:disguised_exe_alert,+,0.163
636,8:tor_alert,4:disguised_exe_alert,+,0.163
637,1:hash_alert,4:disguised_exe_alert,+,0.163
638,5:ssl_alert,4:disguised_exe_alert,+,0.163
639,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
640,6:brute_force_alert,4:disguised_exe_alert,+,0.163
641,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
642,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
643,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
644,7:scan_alert,4:disguised_exe_alert,+,0.163
645,8:tor_alert,4:disguised_exe_alert,+,0.163
646,9:ip_alert,4:disguised_exe_alert,+,0.163
647,7:scan_alert,4:disguised_exe_alert,+,0.163
648,11:domain_alert,4:disguised_exe_alert,+,0.163
649,8:tor_alert,4:disguised_exe_alert,+,0.163
650,7:scan_alert,4:disguised_exe_alert,+,0.163
651,9:ip_alert,4:disguised_exe_alert,+,0.163
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
653,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
654,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
655,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
656,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
657,11:domain_alert,4:disguised_exe_alert,+,0.163
658,7:scan_alert,4:disguised_exe_alert,+,0.163
659,7:scan_alert,4:disguised_exe_alert,+,0.163
660,8:tor_alert,4:disguised_exe_alert,+,0.163
661,7:scan_alert,4:disguised_exe_alert,+,0.163
662,8:tor_alert,4:disguised_exe_alert,+,0.163
663,9:ip_alert,4:disguised_exe_alert,+,0.163
664,7:scan_alert,4:disguised_exe_alert,+,0.163
665,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
667,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
668,3:nc_alert,4:disguised_exe_alert,+,0.163
669,9:ip_alert,4:disguised_exe_alert,+,0.163
670,8:tor_alert,4:disguised_exe_alert,+,0.163
671,6:brute_force_alert,4:disguised_exe_alert,+,0.163
672,5:ssl_alert,4:disguised_exe_alert,+,0.163
673,8:tor_alert,4:disguised_exe_alert,+,0.163
674,11:domain_alert,4:disguised_exe_alert,+,0.163
675,9:ip_alert,4:disguised_exe_alert,+,0.163
676,8:tor_alert,4:disguised_exe_alert,+,0.163
677,3:nc_alert,4:disguised_exe_alert,+,0.163
678,8:tor_alert,4:disguised_exe_alert,+,0.163
679,6:brute_force_alert,4:disguised_exe_alert,+,0.163
680,8:tor_alert,4:disguised_exe_alert,+,0.163
681,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
682,1:hash_alert,4:disguised_exe_alert,+,0.163
683,9:ip_alert,4:disguised_exe_alert,+,0.163
684,7:scan_alert,4:disguised_exe_alert,+,0.163
685,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
686,8:tor_alert,4:disguised_exe_alert,+,0.163
687,9:ip_alert,4:disguised_exe_alert,+,0.163
688,3:nc_alert,4:disguised_exe_alert,+,0.163
689,9:ip_alert,4:disguised_exe_alert,+,0.163
690,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
691,9:ip_alert,4:disguised_exe_alert,+,0.163
692,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
693,9:ip_alert,4:disguised_exe_alert,+,0.163
694,7:scan_alert,4:disguised_exe_alert,+,0.163
695,8:tor_alert,4:disguised_exe_alert,+,0.163
696,5:ssl_alert,4:disguised_exe_alert,+,0.163
697,7:scan_alert,4:disguised_exe_alert,+,0.163
698,8:tor_alert,4:disguised_exe_alert,+,0.163
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
700,5:ssl_alert,4:disguised_exe_alert,+,0.163
701,8:tor_alert,4:disguised_exe_alert,+,0.163
702,8:tor_alert,4:disguised_exe_alert,+,0.163
703,1:hash_alert,4:disguised_exe_alert,+,0.163
704,8:tor_alert,4:disguised_exe_alert,+,0.163
705,3:nc_alert,4:disguised_exe_alert,+,0.163
706,9:ip_alert,4:disguised_exe_alert,+,0.163
707,8:tor_alert,4:disguised_exe_alert,+,0.163
708,8:tor_alert,4:disguised_exe_alert,+,0.163
709,8:tor_alert,4:disguised_exe_alert,+,0.163
710,7:scan_alert,4:disguised_exe_alert,+,0.163
711,8:tor_alert,4:disguised_exe_alert,+,0.163
712,9:ip_alert,4:disguised_exe_alert,+,0.163
713,8:tor_alert,4:disguised_exe_alert,+,0.163
714,8:tor_alert,4:disguised_exe_alert,+,0.163
715,6:brute_force_alert,4:disguised_exe_alert,+,0.163
716,9:ip_alert,4:disguised_exe_alert,+,0.163
717,5:ssl_alert,4:disguised_exe_alert,+,0.163
718,1:hash_alert,4:disguised_exe_alert,+,0.163
719,8:tor_alert,4:disguised_exe_alert,+,0.163
720,1:hash_alert,4:disguised_exe_alert,+,0.163
721,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
722,5:ssl_alert,4:disguised_exe_alert,+,0.163
723,3:nc_alert,4:disguised_exe_alert,+,0.163
724,7:scan_alert,4:disguised_exe_alert,+,0.163
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
726,5:ssl_alert,4:disguised_exe_alert,+,0.163
727,6:brute_force_alert,4:disguised_exe_alert,+,0.163
728,7:scan_alert,4:disguised_exe_alert,+,0.163
729,8:tor_alert,4:disguised_exe_alert,+,0.163
730,8:tor_alert,4:disguised_exe_alert,+,0.163
731,7:scan_alert,4:disguised_exe_alert,+,0.163
732,5:ssl_alert,4:disguised_exe_alert,+,0.163
733,8:tor_alert,4:disguised_exe_alert,+,0.163
734,5:ssl_alert,4:disguised_exe_alert,+,0.163
735,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
736,8:tor_alert,4:disguised_exe_alert,+,0.163
737,9:ip_alert,4:disguised_exe_alert,+,0.163
738,6:brute_force_alert,4:disguised_exe_alert,+,0.163
739,8:tor_alert,4:disguised_exe_alert,+,0.163
740,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
741,8:tor_alert,4:disguised_exe_alert,+,0.163
742,9:ip_alert,4:disguised_exe_alert,+,0.163
743,3:nc_alert,4:disguised_exe_alert,+,0.163
744,3:nc_alert,4:disguised_exe_alert,+,0.163
745,8:tor_alert,4:disguised_exe_alert,+,0.163
746,8:tor_alert,4:disguised_exe_alert,+,0.163
747,6:brute_force_alert,4:disguised_exe_alert,+,0.163
748,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
749,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
750,7:scan_alert,4:disguised_exe_alert,+,0.163
751,1:hash_alert,4:disguised_exe_alert,+,0.163
752,9:ip_alert,4:disguised_exe_alert,+,0.163
753,9:ip_alert,4:disguised_exe_alert,+,0.163
754,1:hash_alert,4:disguised_exe_alert,+,0.163
755,7:scan_alert,4:disguised_exe_alert,+,0.163
756,5:ssl_alert,4:disguised_exe_alert,+,0.163
757,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
758,7:scan_alert,4:disguised_exe_alert,+,0.163
759,5:ssl_alert,4:disguised_exe_alert,+,0.163
760,1:hash_alert,4:disguised_exe_alert,+,0.163
761,11:domain_alert,4:disguised_exe_alert,+,0.163
762,9:ip_alert,4:disguised_exe_alert,+,0.163
763,6:brute_force_alert,4:disguised_exe_alert,+,0.163
764,7:scan_alert,4:disguised_exe_alert,+,0.163
765,8:tor_alert,4:disguised_exe_alert,+,0.163
766,1:hash_alert,4:disguised_exe_alert,+,0.163
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
768,8:tor_alert,4:disguised_exe_alert,+,0.163
769,8:tor_alert,4:disguised_exe_alert,+,0.163
770,7:scan_alert,4:disguised_exe_alert,+,0.163
771,7:scan_alert,4:disguised_exe_alert,+,0.163
772,8:tor_alert,4:disguised_exe_alert,+,0.163
773,3:nc_alert,4:disguised_exe_alert,+,0.163
774,8:tor_alert,4:disguised_exe_alert,+,0.163
775,8:tor_alert,4:disguised_exe_alert,+,0.163
776,11:domain_alert,4:disguised_exe_alert,+,0.163
777,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
778,8:tor_alert,4:disguised_exe_alert,+,0.163
779,5:ssl_alert,4:disguised_exe_alert,+,0.163
780,9:ip_alert,4:disguised_exe_alert,+,0.163
781,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
782,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
783,9:ip_alert,4:disguised_exe_alert,+,0.163
784,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
785,5:ssl_alert,4:disguised_exe_alert,+,0.163
786,8:tor_alert,4:disguised_exe_alert,+,0.163
787,9:ip_alert,4:disguised_exe_alert,+,0.163
788,11:domain_alert,4:disguised_exe_alert,+,0.163
789,3:nc_alert,4:disguised_exe_alert,+,0.163
790,9:ip_alert,4:disguised_exe_alert,+,0.163
791,11:domain_alert,4:disguised_exe_alert,+,0.163
792,5:ssl_alert,4:disguised_exe_alert,+,0.163
793,8:tor_alert,4:disguised_exe_alert,+,0.163
794,5:ssl_alert,4:disguised_exe_alert,+,0.163
795,9:ip_alert,4:disguised_exe_alert,+,0.163
796,3:nc_alert,4:disguised_exe_alert,+,0.163
797,8:tor_alert,4:disguised_exe_alert,+,0.163
798,8:tor_alert,4:disguised_exe_alert,+,0.163
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
800,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
801,11:domain_alert,4:disguised_exe_alert,+,0.163
802,8:tor_alert,4:disguised_exe_alert,+,0.163
803,1:hash_alert,4:disguised_exe_alert,+,0.163
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
805,7:scan_alert,4:disguised_exe_alert,+,0.163
806,3:nc_alert,4:disguised_exe_alert,+,0.163
807,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
808,1:hash_alert,4:disguised_exe_alert,+,0.163
809,9:ip_alert,4:disguised_exe_alert,+,0.163
810,7:scan_alert,4:disguised_exe_alert,+,0.163
811,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
812,8:tor_alert,4:disguised_exe_alert,+,0.163
813,5:ssl_alert,4:disguised_exe_alert,+,0.163
814,6:brute_force_alert,4:disguised_exe_alert,+,0.163
815,11:domain_alert,4:disguised_exe_alert,+,0.163
816,9:ip_alert,4:disguised_exe_alert,+,0.163
817,8:tor_alert,4:disguised_exe_alert,+,0.163
818,5:ssl_alert,4:disguised_exe_alert,+,0.163
819,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
820,8:tor_alert,4:disguised_exe_alert,+,0.163
821,3:nc_alert,4:disguised_exe_alert,+,0.163
822,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
823,6:brute_force_alert,4:disguised_exe_alert,+,0.163
824,5:ssl_alert,4:disguised_exe_alert,+,0.163
825,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
826,9:ip_alert,4:disguised_exe_alert,+,0.163
827,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
828,1:hash_alert,4:disguised_exe_alert,+,0.163
829,6:brute_force_alert,4:disguised_exe_alert,+,0.163
830,5:ssl_alert,4:disguised_exe_alert,+,0.163
831,3:nc_alert,4:disguised_exe_alert,+,0.163
832,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
833,3:nc_alert,4:disguised_exe_alert,+,0.163
834,7:scan_alert,4:disguised_exe_alert,+,0.163
835,7:scan_alert,4:disguised_exe_alert,+,0.163
836,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
837,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
838,5:ssl_alert,4:disguised_exe_alert,+,0.163
839,5:ssl_alert,4:disguised_exe_alert,+,0.163
840,3:nc_alert,4:disguised_exe_alert,+,0.163
841,9:ip_alert,4:disguised_exe_alert,+,0.163
842,7:scan_alert,4:disguised_exe_alert,+,0.163
843,9:ip_alert,4:disguised_exe_alert,+,0.163
844,9:ip_alert,4:disguised_exe_alert,+,0.163
845,11:domain_alert,4:disguised_exe_alert,+,0.163
846,8:tor_alert,4:disguised_exe_alert,+,0.163
847,3:nc_alert,4:disguised_exe_alert,+,0.163
848,3:nc_alert,4:disguised_exe_alert,+,0.163
849,6:brute_force_alert,4:disguised_exe_alert,+,0.163
850,9:ip_alert,4:disguised_exe_alert,+,0.163
851,5:ssl_alert,4:disguised_exe_alert,+,0.163
852,6:brute_force_alert,4:disguised_exe_alert,+,0.163
853,1:hash_alert,4:disguised_exe_alert,+,0.163
854,5:ssl_alert,4:disguised_exe_alert,+,0.163
855,8:tor_alert,4:disguised_exe_alert,+,0.163
856,9:ip_alert,4:disguised_exe_alert,+,0.163
857,8:tor_alert,4:disguised_exe_alert,+,0.163
858,9:ip_alert,4:disguised_exe_alert,+,0.163
859,5:ssl_alert,4:disguised_exe_alert,+,0.163
860,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
861,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
862,8:tor_alert,4:disguised_exe_alert,+,0.163
863,9:ip_alert,4:disguised_exe_alert,+,0.163
864,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
866,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
867,8:tor_alert,4:disguised_exe_alert,+,0.163
868,7:scan_alert,4:disguised_exe_alert,+,0.163
869,7:scan_alert,4:disguised_exe_alert,+,0.163
870,8:tor_alert,4:disguised_exe_alert,+,0.163
871,1:hash_alert,4:disguised_exe_alert,+,0.163
872,1:hash_alert,4:disguised_exe_alert,+,0.163
873,8:tor_alert,4:disguised_exe_alert,+,0.163
874,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
875,5:ssl_alert,4:disguised_exe_alert,+,0.163
876,8:tor_alert,4:disguised_exe_alert,+,0.163
877,1:hash_alert,4:disguised_exe_alert,+,0.163
878,7:scan_alert,4:disguised_exe_alert,+,0.163
879,6:brute_force_alert,4:disguised_exe_alert,+,0.163
880,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
881,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
882,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
883,9:ip_alert,4:disguised_exe_alert,+,0.163
884,7:scan_alert,4:disguised_exe_alert,+,0.163
885,5:ssl_alert,4:disguised_exe_alert,+,0.163
886,7:scan_alert,4:disguised_exe_alert,+,0.163
887,9:ip_alert,4:disguised_exe_alert,+,0.163
888,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
890,7:scan_alert,4:disguised_exe_alert,+,0.163
891,1:hash_alert,4:disguised_exe_alert,+,0.163
892,5:ssl_alert,4:disguised_exe_alert,+,0.163
893,3:nc_alert,4:disguised_exe_alert,+,0.163
894,7:scan_alert,4:disguised_exe_alert,+,0.163
895,9:ip_alert,4:disguised_exe_alert,+,0.163
896,7:scan_alert,4:disguised_exe_alert,+,0.163
897,8:tor_alert,4:disguised_exe_alert,+,0.163
898,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
899,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
900,1:hash_alert,4:disguised_exe_alert,+,0.163
901,5:ssl_alert,4:disguised_exe_alert,+,0.163
902,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
903,8:tor_alert,4:disguised_exe_alert,+,0.163
904,8:tor_alert,4:disguised_exe_alert,+,0.163
905,11:domain_alert,4:disguised_exe_alert,+,0.163
906,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
907,8:tor_alert,4:disguised_exe_alert,+,0.163
908,6:brute_force_alert,4:disguised_exe_alert,+,0.163
909,7:scan_alert,4:disguised_exe_alert,+,0.163
910,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
911,8:tor_alert,4:disguised_exe_alert,+,0.163
912,7:scan_alert,4:disguised_exe_alert,+,0.163
913,9:ip_alert,4:disguised_exe_alert,+,0.163
914,5:ssl_alert,4:disguised_exe_alert,+,0.163
915,8:tor_alert,4:disguised_exe_alert,+,0.163
916,7:scan_alert,4:disguised_exe_alert,+,0.163
917,7:scan_alert,4:disguised_exe_alert,+,0.163
918,6:brute_force_alert,4:disguised_exe_alert,+,0.163
919,9:ip_alert,4:disguised_exe_alert,+,0.163
920,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
921,6:brute_force_alert,4:disguised_exe_alert,+,0.163
922,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
923,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
924,1:hash_alert,4:disguised_exe_alert,+,0.163
925,3:nc_alert,4:disguised_exe_alert,+,0.163
926,3:nc_alert,4:disguised_exe_alert,+,0.163
927,1:hash_alert,4:disguised_exe_alert,+,0.163
928,3:nc_alert,4:disguised_exe_alert,+,0.163
929,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
930,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
931,3:nc_alert,4:disguised_exe_alert,+,0.163
932,7:scan_alert,4:disguised_exe_alert,+,0.163
933,7:scan_alert,4:disguised_exe_alert,+,0.163
934,3:nc_alert,4:disguised_exe_alert,+,0.163
935,8:tor_alert,4:disguised_exe_alert,+,0.163
936,1:hash_alert,4:disguised_exe_alert,+,0.163
937,1:hash_alert,4:disguised_exe_alert,+,0.163
938,8:tor_alert,4:disguised_exe_alert,+,0.163
939,7:scan_alert,4:disguised_exe_alert,+,0.163
940,3:nc_alert,4:disguised_exe_alert,+,0.163
941,7:scan_alert,4:disguised_exe_alert,+,0.163
942,3:nc_alert,4:disguised_exe_alert,+,0.163
943,11:domain_alert,4:disguised_exe_alert,+,0.163
944,6:brute_force_alert,4:disguised_exe_alert,+,0.163
945,1:hash_alert,4:disguised_exe_alert,+,0.163
946,11:domain_alert,4:disguised_exe_alert,+,0.163
947,5:ssl_alert,4:disguised_exe_alert,+,0.163
948,7:scan_alert,4:disguised_exe_alert,+,0.163
949,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
950,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
951,8:tor_alert,4:disguised_exe_alert,+,0.163
952,9:ip_alert,4:disguised_exe_alert,+,0.163
953,8:tor_alert,4:disguised_exe_alert,+,0.163
954,5:ssl_alert,4:disguised_exe_alert,+,0.163
955,1:hash_alert,4:disguised_exe_alert,+,0.163
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
957,3:nc_alert,4:disguised_exe_alert,+,0.163
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
959,5:ssl_alert,4:disguised_exe_alert,+,0.163
960,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
961,1:hash_alert,4:disguised_exe_alert,+,0.163
962,3:nc_alert,4:disguised_exe_alert,+,0.163
963,9:ip_alert,4:disguised_exe_alert,+,0.163
964,6:brute_force_alert,4:disguised_exe_alert,+,0.163
965,7:scan_alert,4:disguised_exe_alert,+,0.163
966,3:nc_alert,4:disguised_exe_alert,+,0.163
967,9:ip_alert,4:disguised_exe_alert,+,0.163
