instance,actual,predicted,error,prediction
574,1:hash_alert,4:disguised_exe_alert,+,0.652
575,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
576,8:tor_alert,8:tor_alert,,1
577,8:tor_alert,8:tor_alert,,1
578,7:scan_alert,7:scan_alert,,1
579,6:brute_force_alert,6:brute_force_alert,,0.687
580,3:nc_alert,3:nc_alert,,1
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
582,1:hash_alert,4:disguised_exe_alert,+,0.652
583,1:hash_alert,4:disguised_exe_alert,+,0.652
584,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
586,3:nc_alert,3:nc_alert,,1
587,3:nc_alert,3:nc_alert,,1
588,9:ip_alert,9:ip_alert,,0.577
589,8:tor_alert,8:tor_alert,,1
590,3:nc_alert,3:nc_alert,,1
591,8:tor_alert,8:tor_alert,,1
592,5:ssl_alert,9:ip_alert,+,0.577
593,1:hash_alert,4:disguised_exe_alert,+,0.652
594,8:tor_alert,8:tor_alert,,1
595,9:ip_alert,9:ip_alert,,0.577
596,9:ip_alert,9:ip_alert,,0.577
597,3:nc_alert,3:nc_alert,,1
598,3:nc_alert,3:nc_alert,,1
599,7:scan_alert,7:scan_alert,,1
600,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
601,8:tor_alert,8:tor_alert,,1
602,5:ssl_alert,9:ip_alert,+,0.577
603,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
604,7:scan_alert,7:scan_alert,,1
605,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
606,8:tor_alert,8:tor_alert,,1
607,7:scan_alert,7:scan_alert,,1
608,1:hash_alert,4:disguised_exe_alert,+,0.652
609,6:brute_force_alert,6:brute_force_alert,,0.687
610,6:brute_force_alert,6:brute_force_alert,,0.687
611,9:ip_alert,9:ip_alert,,0.577
612,7:scan_alert,7:scan_alert,,1
613,9:ip_alert,9:ip_alert,,0.577
614,7:scan_alert,7:scan_alert,,1
615,9:ip_alert,9:ip_alert,,0.577
616,3:nc_alert,3:nc_alert,,1
617,3:nc_alert,3:nc_alert,,1
618,7:scan_alert,7:scan_alert,,1
619,9:ip_alert,9:ip_alert,,0.577
620,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
621,3:nc_alert,3:nc_alert,,1
622,7:scan_alert,7:scan_alert,,1
623,5:ssl_alert,9:ip_alert,+,0.577
624,11:domain_alert,11:domain_alert,,1
625,9:ip_alert,9:ip_alert,,0.577
626,6:brute_force_alert,6:brute_force_alert,,0.687
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
628,10:pass_hash_alert,6:brute_force_alert,+,0.687
629,3:nc_alert,3:nc_alert,,1
630,3:nc_alert,3:nc_alert,,1
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
632,1:hash_alert,4:disguised_exe_alert,+,0.652
633,3:nc_alert,3:nc_alert,,1
634,2:domain_flux_alert,2:domain_flux_alert,,1
635,1:hash_alert,4:disguised_exe_alert,+,0.652
636,9:ip_alert,9:ip_alert,,0.577
637,5:ssl_alert,9:ip_alert,+,0.577
638,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
639,1:hash_alert,4:disguised_exe_alert,+,0.652
640,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
641,8:tor_alert,8:tor_alert,,1
642,9:ip_alert,9:ip_alert,,0.577
643,2:domain_flux_alert,2:domain_flux_alert,,1
644,8:tor_alert,8:tor_alert,,1
645,8:tor_alert,8:tor_alert,,1
646,8:tor_alert,8:tor_alert,,1
647,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
648,2:domain_flux_alert,2:domain_flux_alert,,1
649,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
650,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
651,8:tor_alert,8:tor_alert,,1
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
653,9:ip_alert,9:ip_alert,,0.577
654,5:ssl_alert,9:ip_alert,+,0.577
655,3:nc_alert,3:nc_alert,,1
656,2:domain_flux_alert,2:domain_flux_alert,,1
657,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
658,11:domain_alert,11:domain_alert,,1
659,8:tor_alert,8:tor_alert,,1
660,5:ssl_alert,9:ip_alert,+,0.577
661,3:nc_alert,3:nc_alert,,1
662,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
663,7:scan_alert,7:scan_alert,,1
664,6:brute_force_alert,6:brute_force_alert,,0.687
665,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
667,8:tor_alert,8:tor_alert,,1
668,9:ip_alert,9:ip_alert,,0.577
669,9:ip_alert,9:ip_alert,,0.577
670,5:ssl_alert,9:ip_alert,+,0.577
671,6:brute_force_alert,6:brute_force_alert,,0.687
672,5:ssl_alert,9:ip_alert,+,0.577
673,7:scan_alert,7:scan_alert,,1
674,3:nc_alert,3:nc_alert,,1
675,7:scan_alert,7:scan_alert,,1
676,7:scan_alert,7:scan_alert,,1
677,8:tor_alert,8:tor_alert,,1
678,3:nc_alert,3:nc_alert,,1
679,9:ip_alert,9:ip_alert,,0.577
680,8:tor_alert,8:tor_alert,,1
681,8:tor_alert,8:tor_alert,,1
682,7:scan_alert,7:scan_alert,,1
683,6:brute_force_alert,6:brute_force_alert,,0.687
684,9:ip_alert,9:ip_alert,,0.577
685,6:brute_force_alert,6:brute_force_alert,,0.687
686,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
687,11:domain_alert,11:domain_alert,,1
688,3:nc_alert,3:nc_alert,,1
689,7:scan_alert,7:scan_alert,,1
690,5:ssl_alert,9:ip_alert,+,0.577
691,8:tor_alert,8:tor_alert,,1
692,2:domain_flux_alert,2:domain_flux_alert,,1
693,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
694,9:ip_alert,9:ip_alert,,0.577
695,2:domain_flux_alert,2:domain_flux_alert,,1
696,6:brute_force_alert,6:brute_force_alert,,0.687
697,3:nc_alert,3:nc_alert,,1
698,5:ssl_alert,9:ip_alert,+,0.577
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
700,5:ssl_alert,9:ip_alert,+,0.577
701,9:ip_alert,9:ip_alert,,0.577
702,7:scan_alert,7:scan_alert,,1
703,1:hash_alert,4:disguised_exe_alert,+,0.652
704,9:ip_alert,9:ip_alert,,0.577
705,10:pass_hash_alert,6:brute_force_alert,+,0.687
706,7:scan_alert,7:scan_alert,,1
707,3:nc_alert,3:nc_alert,,1
708,8:tor_alert,8:tor_alert,,1
709,5:ssl_alert,9:ip_alert,+,0.577
710,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
711,8:tor_alert,8:tor_alert,,1
712,3:nc_alert,3:nc_alert,,1
713,9:ip_alert,9:ip_alert,,0.577
714,7:scan_alert,7:scan_alert,,1
715,1:hash_alert,4:disguised_exe_alert,+,0.652
716,9:ip_alert,9:ip_alert,,0.577
717,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
718,5:ssl_alert,9:ip_alert,+,0.577
719,2:domain_flux_alert,2:domain_flux_alert,,1
720,5:ssl_alert,9:ip_alert,+,0.577
721,1:hash_alert,4:disguised_exe_alert,+,0.652
722,9:ip_alert,9:ip_alert,,0.577
723,10:pass_hash_alert,6:brute_force_alert,+,0.687
724,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
726,5:ssl_alert,9:ip_alert,+,0.577
727,3:nc_alert,3:nc_alert,,1
728,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
729,6:brute_force_alert,6:brute_force_alert,,0.687
730,9:ip_alert,9:ip_alert,,0.577
731,11:domain_alert,11:domain_alert,,1
732,2:domain_flux_alert,2:domain_flux_alert,,1
733,8:tor_alert,8:tor_alert,,1
734,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
735,7:scan_alert,7:scan_alert,,1
736,3:nc_alert,3:nc_alert,,1
737,7:scan_alert,7:scan_alert,,1
738,7:scan_alert,7:scan_alert,,1
739,7:scan_alert,7:scan_alert,,1
740,9:ip_alert,9:ip_alert,,0.577
741,6:brute_force_alert,6:brute_force_alert,,0.687
742,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
743,8:tor_alert,8:tor_alert,,1
744,6:brute_force_alert,6:brute_force_alert,,0.687
745,5:ssl_alert,9:ip_alert,+,0.577
746,9:ip_alert,9:ip_alert,,0.577
747,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
748,7:scan_alert,7:scan_alert,,1
749,8:tor_alert,8:tor_alert,,1
750,8:tor_alert,8:tor_alert,,1
751,8:tor_alert,8:tor_alert,,1
752,8:tor_alert,8:tor_alert,,1
753,10:pass_hash_alert,6:brute_force_alert,+,0.687
754,8:tor_alert,8:tor_alert,,1
755,7:scan_alert,7:scan_alert,,1
756,6:brute_force_alert,6:brute_force_alert,,0.687
757,8:tor_alert,8:tor_alert,,1
758,9:ip_alert,9:ip_alert,,0.577
759,9:ip_alert,9:ip_alert,,0.577
760,11:domain_alert,11:domain_alert,,1
761,7:scan_alert,7:scan_alert,,1
762,7:scan_alert,7:scan_alert,,1
763,6:brute_force_alert,6:brute_force_alert,,0.687
764,9:ip_alert,9:ip_alert,,0.577
765,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
766,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
768,5:ssl_alert,9:ip_alert,+,0.577
769,5:ssl_alert,9:ip_alert,+,0.577
770,8:tor_alert,8:tor_alert,,1
771,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
772,5:ssl_alert,9:ip_alert,+,0.577
773,6:brute_force_alert,6:brute_force_alert,,0.687
774,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
775,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
776,1:hash_alert,4:disguised_exe_alert,+,0.652
777,6:brute_force_alert,6:brute_force_alert,,0.687
778,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
779,1:hash_alert,4:disguised_exe_alert,+,0.652
780,8:tor_alert,8:tor_alert,,1
781,11:domain_alert,11:domain_alert,,1
782,1:hash_alert,4:disguised_exe_alert,+,0.652
783,1:hash_alert,4:disguised_exe_alert,+,0.652
784,8:tor_alert,8:tor_alert,,1
785,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
786,7:scan_alert,7:scan_alert,,1
787,5:ssl_alert,9:ip_alert,+,0.577
788,5:ssl_alert,9:ip_alert,+,0.577
789,5:ssl_alert,9:ip_alert,+,0.577
790,11:domain_alert,11:domain_alert,,1
791,7:scan_alert,7:scan_alert,,1
792,6:brute_force_alert,6:brute_force_alert,,0.687
793,9:ip_alert,9:ip_alert,,0.577
794,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
795,9:ip_alert,9:ip_alert,,0.577
796,8:tor_alert,8:tor_alert,,1
797,8:tor_alert,8:tor_alert,,1
798,3:nc_alert,3:nc_alert,,1
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
800,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
801,8:tor_alert,8:tor_alert,,1
802,9:ip_alert,9:ip_alert,,0.577
803,7:scan_alert,7:scan_alert,,1
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
805,1:hash_alert,4:disguised_exe_alert,+,0.652
806,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
807,5:ssl_alert,9:ip_alert,+,0.577
808,7:scan_alert,7:scan_alert,,1
809,10:pass_hash_alert,6:brute_force_alert,+,0.687
810,11:domain_alert,11:domain_alert,,1
811,2:domain_flux_alert,2:domain_flux_alert,,1
812,1:hash_alert,4:disguised_exe_alert,+,0.652
813,5:ssl_alert,9:ip_alert,+,0.577
814,3:nc_alert,3:nc_alert,,1
815,5:ssl_alert,9:ip_alert,+,0.577
816,6:brute_force_alert,6:brute_force_alert,,0.687
817,5:ssl_alert,9:ip_alert,+,0.577
818,9:ip_alert,9:ip_alert,,0.577
819,6:brute_force_alert,6:brute_force_alert,,0.687
820,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
821,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
822,7:scan_alert,7:scan_alert,,1
823,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
824,3:nc_alert,3:nc_alert,,1
825,5:ssl_alert,9:ip_alert,+,0.577
826,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
827,8:tor_alert,8:tor_alert,,1
828,9:ip_alert,9:ip_alert,,0.577
829,7:scan_alert,7:scan_alert,,1
830,8:tor_alert,8:tor_alert,,1
831,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
832,8:tor_alert,8:tor_alert,,1
833,8:tor_alert,8:tor_alert,,1
834,8:tor_alert,8:tor_alert,,1
835,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
836,8:tor_alert,8:tor_alert,,1
837,11:domain_alert,11:domain_alert,,1
838,7:scan_alert,7:scan_alert,,1
839,3:nc_alert,3:nc_alert,,1
840,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
841,8:tor_alert,8:tor_alert,,1
842,7:scan_alert,7:scan_alert,,1
843,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
844,8:tor_alert,8:tor_alert,,1
845,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
846,3:nc_alert,3:nc_alert,,1
847,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
848,1:hash_alert,4:disguised_exe_alert,+,0.652
849,6:brute_force_alert,6:brute_force_alert,,0.687
850,5:ssl_alert,9:ip_alert,+,0.577
851,8:tor_alert,8:tor_alert,,1
852,7:scan_alert,7:scan_alert,,1
853,8:tor_alert,8:tor_alert,,1
854,10:pass_hash_alert,6:brute_force_alert,+,0.687
855,5:ssl_alert,9:ip_alert,+,0.577
856,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
857,3:nc_alert,3:nc_alert,,1
858,8:tor_alert,8:tor_alert,,1
859,7:scan_alert,7:scan_alert,,1
860,11:domain_alert,11:domain_alert,,1
861,8:tor_alert,8:tor_alert,,1
862,6:brute_force_alert,6:brute_force_alert,,0.687
863,9:ip_alert,9:ip_alert,,0.577
864,2:domain_flux_alert,2:domain_flux_alert,,1
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
866,11:domain_alert,11:domain_alert,,1
867,2:domain_flux_alert,2:domain_flux_alert,,1
868,1:hash_alert,4:disguised_exe_alert,+,0.652
869,10:pass_hash_alert,6:brute_force_alert,+,0.687
870,8:tor_alert,8:tor_alert,,1
871,3:nc_alert,3:nc_alert,,1
872,7:scan_alert,7:scan_alert,,1
873,6:brute_force_alert,6:brute_force_alert,,0.687
874,8:tor_alert,8:tor_alert,,1
875,9:ip_alert,9:ip_alert,,0.577
876,7:scan_alert,7:scan_alert,,1
877,1:hash_alert,4:disguised_exe_alert,+,0.652
878,7:scan_alert,7:scan_alert,,1
879,10:pass_hash_alert,6:brute_force_alert,+,0.687
880,8:tor_alert,8:tor_alert,,1
881,1:hash_alert,4:disguised_exe_alert,+,0.652
882,8:tor_alert,8:tor_alert,,1
883,9:ip_alert,9:ip_alert,,0.577
884,10:pass_hash_alert,6:brute_force_alert,+,0.687
885,3:nc_alert,3:nc_alert,,1
886,3:nc_alert,3:nc_alert,,1
887,10:pass_hash_alert,6:brute_force_alert,+,0.687
888,8:tor_alert,8:tor_alert,,1
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
890,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
891,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
892,1:hash_alert,4:disguised_exe_alert,+,0.652
893,1:hash_alert,4:disguised_exe_alert,+,0.652
894,9:ip_alert,9:ip_alert,,0.577
895,7:scan_alert,7:scan_alert,,1
896,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
897,8:tor_alert,8:tor_alert,,1
898,9:ip_alert,9:ip_alert,,0.577
899,2:domain_flux_alert,2:domain_flux_alert,,1
900,1:hash_alert,4:disguised_exe_alert,+,0.652
901,5:ssl_alert,9:ip_alert,+,0.577
902,7:scan_alert,7:scan_alert,,1
903,10:pass_hash_alert,6:brute_force_alert,+,0.687
904,7:scan_alert,7:scan_alert,,1
905,9:ip_alert,9:ip_alert,,0.577
906,3:nc_alert,3:nc_alert,,1
907,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
908,1:hash_alert,4:disguised_exe_alert,+,0.652
909,1:hash_alert,4:disguised_exe_alert,+,0.652
910,8:tor_alert,8:tor_alert,,1
911,9:ip_alert,9:ip_alert,,0.577
912,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
913,7:scan_alert,7:scan_alert,,1
914,3:nc_alert,3:nc_alert,,1
915,6:brute_force_alert,6:brute_force_alert,,0.687
916,5:ssl_alert,9:ip_alert,+,0.577
917,7:scan_alert,7:scan_alert,,1
918,9:ip_alert,9:ip_alert,,0.577
919,6:brute_force_alert,6:brute_force_alert,,0.687
920,8:tor_alert,8:tor_alert,,1
921,8:tor_alert,8:tor_alert,,1
922,3:nc_alert,3:nc_alert,,1
923,8:tor_alert,8:tor_alert,,1
924,7:scan_alert,7:scan_alert,,1
925,3:nc_alert,3:nc_alert,,1
926,7:scan_alert,7:scan_alert,,1
927,10:pass_hash_alert,6:brute_force_alert,+,0.687
928,1:hash_alert,4:disguised_exe_alert,+,0.652
929,3:nc_alert,3:nc_alert,,1
930,1:hash_alert,4:disguised_exe_alert,+,0.652
931,3:nc_alert,3:nc_alert,,1
932,3:nc_alert,3:nc_alert,,1
933,8:tor_alert,8:tor_alert,,1
934,8:tor_alert,8:tor_alert,,1
935,9:ip_alert,9:ip_alert,,0.577
936,1:hash_alert,4:disguised_exe_alert,+,0.652
937,5:ssl_alert,9:ip_alert,+,0.577
938,6:brute_force_alert,6:brute_force_alert,,0.687
939,1:hash_alert,4:disguised_exe_alert,+,0.652
940,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
941,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
942,8:tor_alert,8:tor_alert,,1
943,8:tor_alert,8:tor_alert,,1
944,2:domain_flux_alert,2:domain_flux_alert,,1
945,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
946,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
947,6:brute_force_alert,6:brute_force_alert,,0.687
948,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
949,3:nc_alert,3:nc_alert,,1
950,1:hash_alert,4:disguised_exe_alert,+,0.652
951,7:scan_alert,7:scan_alert,,1
952,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
953,7:scan_alert,7:scan_alert,,1
954,8:tor_alert,8:tor_alert,,1
955,3:nc_alert,3:nc_alert,,1
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
957,3:nc_alert,3:nc_alert,,1
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
959,1:hash_alert,4:disguised_exe_alert,+,0.652
960,5:ssl_alert,9:ip_alert,+,0.577
961,5:ssl_alert,9:ip_alert,+,0.577
962,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
963,8:tor_alert,8:tor_alert,,1
964,1:hash_alert,4:disguised_exe_alert,+,0.652
965,1:hash_alert,4:disguised_exe_alert,+,0.652
966,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
967,3:nc_alert,3:nc_alert,,1
968,5:ssl_alert,9:ip_alert,+,0.577
969,9:ip_alert,9:ip_alert,,0.577
970,5:ssl_alert,9:ip_alert,+,0.577
971,3:nc_alert,3:nc_alert,,1
972,9:ip_alert,9:ip_alert,,0.577
973,3:nc_alert,3:nc_alert,,1
974,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
975,3:nc_alert,3:nc_alert,,1
976,8:tor_alert,8:tor_alert,,1
977,3:nc_alert,3:nc_alert,,1
978,2:domain_flux_alert,2:domain_flux_alert,,1
979,2:domain_flux_alert,2:domain_flux_alert,,1
980,9:ip_alert,9:ip_alert,,0.577
981,3:nc_alert,3:nc_alert,,1
982,6:brute_force_alert,6:brute_force_alert,,0.687
983,6:brute_force_alert,6:brute_force_alert,,0.687
984,3:nc_alert,3:nc_alert,,1
985,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
986,9:ip_alert,9:ip_alert,,0.577
987,3:nc_alert,3:nc_alert,,1
988,1:hash_alert,4:disguised_exe_alert,+,0.652
989,9:ip_alert,9:ip_alert,,0.577
990,10:pass_hash_alert,6:brute_force_alert,+,0.687
991,7:scan_alert,7:scan_alert,,1
992,8:tor_alert,8:tor_alert,,1
993,8:tor_alert,8:tor_alert,,1
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
995,8:tor_alert,8:tor_alert,,1
996,9:ip_alert,9:ip_alert,,0.577
997,2:domain_flux_alert,2:domain_flux_alert,,1
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
999,3:nc_alert,3:nc_alert,,1
1000,8:tor_alert,8:tor_alert,,1
1001,1:hash_alert,4:disguised_exe_alert,+,0.652
1002,9:ip_alert,9:ip_alert,,0.577
1003,8:tor_alert,8:tor_alert,,1
1004,1:hash_alert,4:disguised_exe_alert,+,0.652
1005,5:ssl_alert,9:ip_alert,+,0.577
1006,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1007,6:brute_force_alert,6:brute_force_alert,,0.687
1008,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1009,2:domain_flux_alert,2:domain_flux_alert,,1
1010,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1011,7:scan_alert,7:scan_alert,,1
1012,8:tor_alert,8:tor_alert,,1
1013,9:ip_alert,9:ip_alert,,0.577
1014,7:scan_alert,7:scan_alert,,1
1015,11:domain_alert,11:domain_alert,,1
1016,8:tor_alert,8:tor_alert,,1
1017,7:scan_alert,7:scan_alert,,1
1018,9:ip_alert,9:ip_alert,,0.577
1019,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1020,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1021,10:pass_hash_alert,6:brute_force_alert,+,0.687
1022,10:pass_hash_alert,6:brute_force_alert,+,0.687
1023,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1024,11:domain_alert,11:domain_alert,,1
1025,7:scan_alert,7:scan_alert,,1
1026,7:scan_alert,7:scan_alert,,1
1027,8:tor_alert,8:tor_alert,,1
1028,7:scan_alert,7:scan_alert,,1
1029,8:tor_alert,8:tor_alert,,1
1030,9:ip_alert,9:ip_alert,,0.577
1031,7:scan_alert,7:scan_alert,,1
1032,2:domain_flux_alert,2:domain_flux_alert,,1
1033,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1034,2:domain_flux_alert,2:domain_flux_alert,,1
1035,3:nc_alert,3:nc_alert,,1
1036,9:ip_alert,9:ip_alert,,0.577
1037,8:tor_alert,8:tor_alert,,1
1038,6:brute_force_alert,6:brute_force_alert,,0.687
1039,5:ssl_alert,9:ip_alert,+,0.577
1040,8:tor_alert,8:tor_alert,,1
1041,11:domain_alert,11:domain_alert,,1
1042,9:ip_alert,9:ip_alert,,0.577
1043,8:tor_alert,8:tor_alert,,1
1044,3:nc_alert,3:nc_alert,,1
1045,8:tor_alert,8:tor_alert,,1
1046,6:brute_force_alert,6:brute_force_alert,,0.687
1047,8:tor_alert,8:tor_alert,,1
1048,2:domain_flux_alert,2:domain_flux_alert,,1
1049,1:hash_alert,4:disguised_exe_alert,+,0.652
1050,9:ip_alert,9:ip_alert,,0.577
1051,7:scan_alert,7:scan_alert,,1
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1053,8:tor_alert,8:tor_alert,,1
1054,9:ip_alert,9:ip_alert,,0.577
1055,3:nc_alert,3:nc_alert,,1
1056,9:ip_alert,9:ip_alert,,0.577
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1058,9:ip_alert,9:ip_alert,,0.577
1059,10:pass_hash_alert,6:brute_force_alert,+,0.687
1060,9:ip_alert,9:ip_alert,,0.577
1061,7:scan_alert,7:scan_alert,,1
1062,8:tor_alert,8:tor_alert,,1
1063,5:ssl_alert,9:ip_alert,+,0.577
1064,7:scan_alert,7:scan_alert,,1
1065,8:tor_alert,8:tor_alert,,1
1066,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1067,5:ssl_alert,9:ip_alert,+,0.577
1068,8:tor_alert,8:tor_alert,,1
1069,8:tor_alert,8:tor_alert,,1
1070,1:hash_alert,4:disguised_exe_alert,+,0.652
1071,8:tor_alert,8:tor_alert,,1
1072,3:nc_alert,3:nc_alert,,1
1073,9:ip_alert,9:ip_alert,,0.577
1074,8:tor_alert,8:tor_alert,,1
1075,8:tor_alert,8:tor_alert,,1
1076,8:tor_alert,8:tor_alert,,1
1077,7:scan_alert,7:scan_alert,,1
1078,8:tor_alert,8:tor_alert,,1
1079,9:ip_alert,9:ip_alert,,0.577
1080,8:tor_alert,8:tor_alert,,1
1081,8:tor_alert,8:tor_alert,,1
1082,6:brute_force_alert,6:brute_force_alert,,0.687
1083,9:ip_alert,9:ip_alert,,0.577
1084,5:ssl_alert,9:ip_alert,+,0.577
1085,1:hash_alert,4:disguised_exe_alert,+,0.652
1086,8:tor_alert,8:tor_alert,,1
1087,1:hash_alert,4:disguised_exe_alert,+,0.652
1088,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1089,5:ssl_alert,9:ip_alert,+,0.577
1090,3:nc_alert,3:nc_alert,,1
1091,7:scan_alert,7:scan_alert,,1
1092,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1093,5:ssl_alert,9:ip_alert,+,0.577
1094,6:brute_force_alert,6:brute_force_alert,,0.687
1095,7:scan_alert,7:scan_alert,,1
1096,8:tor_alert,8:tor_alert,,1
1097,8:tor_alert,8:tor_alert,,1
1098,7:scan_alert,7:scan_alert,,1
1099,5:ssl_alert,9:ip_alert,+,0.577
1100,8:tor_alert,8:tor_alert,,1
1101,5:ssl_alert,9:ip_alert,+,0.577
1102,2:domain_flux_alert,2:domain_flux_alert,,1
1103,8:tor_alert,8:tor_alert,,1
1104,9:ip_alert,9:ip_alert,,0.577
1105,6:brute_force_alert,6:brute_force_alert,,0.687
1106,8:tor_alert,8:tor_alert,,1
1107,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1108,8:tor_alert,8:tor_alert,,1
1109,9:ip_alert,9:ip_alert,,0.577
1110,3:nc_alert,3:nc_alert,,1
1111,3:nc_alert,3:nc_alert,,1
1112,8:tor_alert,8:tor_alert,,1
1113,8:tor_alert,8:tor_alert,,1
1114,6:brute_force_alert,6:brute_force_alert,,0.687
1115,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1116,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1117,7:scan_alert,7:scan_alert,,1
1118,1:hash_alert,4:disguised_exe_alert,+,0.652
1119,9:ip_alert,9:ip_alert,,0.577
1120,9:ip_alert,9:ip_alert,,0.577
1121,1:hash_alert,4:disguised_exe_alert,+,0.652
1122,7:scan_alert,7:scan_alert,,1
1123,5:ssl_alert,9:ip_alert,+,0.577
1124,2:domain_flux_alert,2:domain_flux_alert,,1
1125,7:scan_alert,7:scan_alert,,1
1126,5:ssl_alert,9:ip_alert,+,0.577
1127,1:hash_alert,4:disguised_exe_alert,+,0.652
1128,11:domain_alert,11:domain_alert,,1
1129,9:ip_alert,9:ip_alert,,0.577
1130,6:brute_force_alert,6:brute_force_alert,,0.687
1131,7:scan_alert,7:scan_alert,,1
1132,8:tor_alert,8:tor_alert,,1
1133,1:hash_alert,4:disguised_exe_alert,+,0.652
1134,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1135,8:tor_alert,8:tor_alert,,1
