instance,actual,predicted,error,prediction
553,7:scan_alert,7:scan_alert,,0.932
554,5:ssl_alert,9:ip_alert,+,0.565
555,8:tor_alert,8:tor_alert,,0.972
556,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
557,1:hash_alert,4:disguised_exe_alert,+,0.64
558,3:nc_alert,3:nc_alert,,0.96
559,9:ip_alert,9:ip_alert,,0.565
560,7:scan_alert,7:scan_alert,,0.894
561,7:scan_alert,7:scan_alert,,0.524
562,7:scan_alert,7:scan_alert,,0.932
563,8:tor_alert,8:tor_alert,,0.972
564,9:ip_alert,9:ip_alert,,0.565
565,1:hash_alert,4:disguised_exe_alert,+,0.64
566,9:ip_alert,9:ip_alert,,0.565
567,7:scan_alert,7:scan_alert,,0.932
568,5:ssl_alert,9:ip_alert,+,0.565
569,7:scan_alert,7:scan_alert,,0.932
570,8:tor_alert,8:tor_alert,,0.972
571,9:ip_alert,9:ip_alert,,0.565
572,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
573,9:ip_alert,9:ip_alert,,0.565
574,1:hash_alert,4:disguised_exe_alert,+,0.64
575,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
576,8:tor_alert,8:tor_alert,,0.972
577,8:tor_alert,8:tor_alert,,0.972
578,7:scan_alert,7:scan_alert,,0.932
579,6:brute_force_alert,6:brute_force_alert,,0.669
580,3:nc_alert,3:nc_alert,,0.96
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
582,1:hash_alert,4:disguised_exe_alert,+,0.64
583,1:hash_alert,4:disguised_exe_alert,+,0.64
584,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
586,3:nc_alert,3:nc_alert,,0.96
587,3:nc_alert,3:nc_alert,,0.96
588,9:ip_alert,9:ip_alert,,0.565
589,8:tor_alert,8:tor_alert,,0.972
590,3:nc_alert,3:nc_alert,,0.96
591,8:tor_alert,8:tor_alert,,0.972
592,5:ssl_alert,9:ip_alert,+,0.565
593,1:hash_alert,4:disguised_exe_alert,+,0.64
594,8:tor_alert,8:tor_alert,,0.972
595,9:ip_alert,9:ip_alert,,0.565
596,9:ip_alert,9:ip_alert,,0.565
597,3:nc_alert,3:nc_alert,,0.96
598,3:nc_alert,3:nc_alert,,0.96
599,7:scan_alert,7:scan_alert,,0.932
600,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
601,8:tor_alert,8:tor_alert,,0.972
602,5:ssl_alert,9:ip_alert,+,0.565
603,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
604,7:scan_alert,7:scan_alert,,0.932
605,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
606,8:tor_alert,8:tor_alert,,0.972
607,7:scan_alert,7:scan_alert,,0.894
608,1:hash_alert,4:disguised_exe_alert,+,0.64
609,6:brute_force_alert,6:brute_force_alert,,0.609
610,6:brute_force_alert,6:brute_force_alert,,0.609
611,9:ip_alert,9:ip_alert,,0.565
612,7:scan_alert,7:scan_alert,,0.894
613,9:ip_alert,9:ip_alert,,0.565
614,7:scan_alert,7:scan_alert,,0.932
615,9:ip_alert,9:ip_alert,,0.565
616,3:nc_alert,3:nc_alert,,0.96
617,3:nc_alert,3:nc_alert,,0.96
618,7:scan_alert,7:scan_alert,,0.894
619,9:ip_alert,9:ip_alert,,0.565
620,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
621,3:nc_alert,3:nc_alert,,0.96
622,7:scan_alert,7:scan_alert,,0.894
623,5:ssl_alert,9:ip_alert,+,0.565
624,11:domain_alert,11:domain_alert,,0.841
625,9:ip_alert,9:ip_alert,,0.565
626,6:brute_force_alert,6:brute_force_alert,,0.609
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
628,10:pass_hash_alert,6:brute_force_alert,+,0.669
629,3:nc_alert,3:nc_alert,,0.96
630,3:nc_alert,3:nc_alert,,0.96
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
632,1:hash_alert,4:disguised_exe_alert,+,0.64
633,3:nc_alert,3:nc_alert,,0.96
634,2:domain_flux_alert,2:domain_flux_alert,,0.884
635,1:hash_alert,4:disguised_exe_alert,+,0.64
636,9:ip_alert,9:ip_alert,,0.565
637,5:ssl_alert,9:ip_alert,+,0.565
638,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
639,1:hash_alert,4:disguised_exe_alert,+,0.64
640,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
641,8:tor_alert,8:tor_alert,,0.972
642,9:ip_alert,9:ip_alert,,0.565
643,2:domain_flux_alert,2:domain_flux_alert,,0.884
644,8:tor_alert,8:tor_alert,,0.972
645,8:tor_alert,8:tor_alert,,0.972
646,8:tor_alert,8:tor_alert,,0.972
647,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
648,2:domain_flux_alert,2:domain_flux_alert,,0.884
649,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
650,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
651,8:tor_alert,8:tor_alert,,0.972
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
653,9:ip_alert,9:ip_alert,,0.565
654,5:ssl_alert,9:ip_alert,+,0.565
655,3:nc_alert,3:nc_alert,,0.96
656,2:domain_flux_alert,2:domain_flux_alert,,0.884
657,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
658,11:domain_alert,11:domain_alert,,0.841
659,8:tor_alert,8:tor_alert,,0.972
660,5:ssl_alert,9:ip_alert,+,0.565
661,3:nc_alert,3:nc_alert,,0.96
662,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
663,7:scan_alert,7:scan_alert,,0.932
664,6:brute_force_alert,6:brute_force_alert,,0.669
665,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
667,8:tor_alert,8:tor_alert,,0.972
668,9:ip_alert,9:ip_alert,,0.565
669,9:ip_alert,9:ip_alert,,0.565
670,5:ssl_alert,9:ip_alert,+,0.565
671,6:brute_force_alert,6:brute_force_alert,,0.669
672,5:ssl_alert,9:ip_alert,+,0.565
673,7:scan_alert,7:scan_alert,,0.894
674,3:nc_alert,3:nc_alert,,0.96
675,7:scan_alert,7:scan_alert,,0.894
676,7:scan_alert,7:scan_alert,,0.894
677,8:tor_alert,8:tor_alert,,0.972
678,3:nc_alert,3:nc_alert,,0.96
679,9:ip_alert,9:ip_alert,,0.565
680,8:tor_alert,8:tor_alert,,0.972
681,8:tor_alert,8:tor_alert,,0.972
682,7:scan_alert,7:scan_alert,,0.524
683,6:brute_force_alert,4:disguised_exe_alert,+,0.165
684,9:ip_alert,9:ip_alert,,0.565
685,6:brute_force_alert,6:brute_force_alert,,0.609
686,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
687,11:domain_alert,11:domain_alert,,0.841
688,3:nc_alert,3:nc_alert,,0.96
689,7:scan_alert,7:scan_alert,,0.894
690,5:ssl_alert,9:ip_alert,+,0.565
691,8:tor_alert,8:tor_alert,,0.972
692,2:domain_flux_alert,2:domain_flux_alert,,0.884
693,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
694,9:ip_alert,9:ip_alert,,0.565
695,2:domain_flux_alert,2:domain_flux_alert,,0.884
696,6:brute_force_alert,6:brute_force_alert,,0.669
697,3:nc_alert,3:nc_alert,,0.96
698,5:ssl_alert,9:ip_alert,+,0.565
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
700,5:ssl_alert,9:ip_alert,+,0.565
701,9:ip_alert,9:ip_alert,,0.565
702,7:scan_alert,7:scan_alert,,0.932
703,1:hash_alert,4:disguised_exe_alert,+,0.64
704,9:ip_alert,9:ip_alert,,0.565
705,10:pass_hash_alert,6:brute_force_alert,+,0.669
706,7:scan_alert,7:scan_alert,,0.894
707,3:nc_alert,3:nc_alert,,0.96
708,8:tor_alert,8:tor_alert,,0.972
709,5:ssl_alert,9:ip_alert,+,0.565
710,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
711,8:tor_alert,8:tor_alert,,0.972
712,3:nc_alert,3:nc_alert,,0.96
713,9:ip_alert,9:ip_alert,,0.565
714,7:scan_alert,7:scan_alert,,0.932
715,1:hash_alert,4:disguised_exe_alert,+,0.64
716,9:ip_alert,9:ip_alert,,0.565
717,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
718,5:ssl_alert,9:ip_alert,+,0.565
719,2:domain_flux_alert,2:domain_flux_alert,,0.884
720,5:ssl_alert,9:ip_alert,+,0.565
721,1:hash_alert,4:disguised_exe_alert,+,0.64
722,9:ip_alert,9:ip_alert,,0.565
723,10:pass_hash_alert,6:brute_force_alert,+,0.669
724,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
726,5:ssl_alert,9:ip_alert,+,0.565
727,3:nc_alert,3:nc_alert,,0.96
728,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
729,6:brute_force_alert,6:brute_force_alert,,0.669
730,9:ip_alert,9:ip_alert,,0.565
731,11:domain_alert,11:domain_alert,,0.841
732,2:domain_flux_alert,2:domain_flux_alert,,0.884
733,8:tor_alert,8:tor_alert,,0.972
734,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
735,7:scan_alert,7:scan_alert,,0.932
736,3:nc_alert,3:nc_alert,,0.96
737,7:scan_alert,7:scan_alert,,0.932
738,7:scan_alert,7:scan_alert,,0.932
739,7:scan_alert,7:scan_alert,,0.894
740,9:ip_alert,9:ip_alert,,0.565
741,6:brute_force_alert,6:brute_force_alert,,0.609
742,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
743,8:tor_alert,8:tor_alert,,0.972
744,6:brute_force_alert,6:brute_force_alert,,0.609
745,5:ssl_alert,9:ip_alert,+,0.565
746,9:ip_alert,9:ip_alert,,0.565
747,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
748,7:scan_alert,7:scan_alert,,0.932
749,8:tor_alert,8:tor_alert,,0.972
750,8:tor_alert,8:tor_alert,,0.972
751,8:tor_alert,8:tor_alert,,0.972
752,8:tor_alert,8:tor_alert,,0.972
753,10:pass_hash_alert,6:brute_force_alert,+,0.609
754,8:tor_alert,8:tor_alert,,0.972
755,7:scan_alert,7:scan_alert,,0.894
756,6:brute_force_alert,6:brute_force_alert,,0.669
757,8:tor_alert,8:tor_alert,,0.972
758,9:ip_alert,9:ip_alert,,0.565
759,9:ip_alert,9:ip_alert,,0.565
760,11:domain_alert,11:domain_alert,,0.841
761,7:scan_alert,7:scan_alert,,0.932
762,7:scan_alert,7:scan_alert,,0.932
763,6:brute_force_alert,6:brute_force_alert,,0.669
764,9:ip_alert,9:ip_alert,,0.565
765,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
766,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
768,5:ssl_alert,9:ip_alert,+,0.565
769,5:ssl_alert,9:ip_alert,+,0.565
770,8:tor_alert,8:tor_alert,,0.972
771,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
772,5:ssl_alert,9:ip_alert,+,0.565
773,6:brute_force_alert,6:brute_force_alert,,0.669
774,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
775,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
776,1:hash_alert,4:disguised_exe_alert,+,0.64
777,6:brute_force_alert,6:brute_force_alert,,0.669
778,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
779,1:hash_alert,4:disguised_exe_alert,+,0.64
780,8:tor_alert,8:tor_alert,,0.972
781,11:domain_alert,11:domain_alert,,0.841
782,1:hash_alert,4:disguised_exe_alert,+,0.64
783,1:hash_alert,4:disguised_exe_alert,+,0.64
784,8:tor_alert,8:tor_alert,,0.972
785,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
786,7:scan_alert,7:scan_alert,,0.932
787,5:ssl_alert,9:ip_alert,+,0.565
788,5:ssl_alert,9:ip_alert,+,0.565
789,5:ssl_alert,9:ip_alert,+,0.565
790,11:domain_alert,11:domain_alert,,0.841
791,7:scan_alert,7:scan_alert,,0.932
792,6:brute_force_alert,6:brute_force_alert,,0.669
793,9:ip_alert,9:ip_alert,,0.565
794,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
795,9:ip_alert,9:ip_alert,,0.565
796,8:tor_alert,8:tor_alert,,0.972
797,8:tor_alert,8:tor_alert,,0.972
798,3:nc_alert,3:nc_alert,,0.96
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
800,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
801,8:tor_alert,8:tor_alert,,0.972
802,9:ip_alert,9:ip_alert,,0.565
803,7:scan_alert,7:scan_alert,,0.894
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
805,1:hash_alert,4:disguised_exe_alert,+,0.64
806,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
807,5:ssl_alert,9:ip_alert,+,0.565
808,7:scan_alert,7:scan_alert,,0.932
809,10:pass_hash_alert,6:brute_force_alert,+,0.669
810,11:domain_alert,11:domain_alert,,0.841
811,2:domain_flux_alert,2:domain_flux_alert,,0.884
812,1:hash_alert,4:disguised_exe_alert,+,0.64
813,5:ssl_alert,9:ip_alert,+,0.565
814,3:nc_alert,3:nc_alert,,0.96
815,5:ssl_alert,9:ip_alert,+,0.565
816,6:brute_force_alert,6:brute_force_alert,,0.669
817,5:ssl_alert,9:ip_alert,+,0.565
818,9:ip_alert,9:ip_alert,,0.565
819,6:brute_force_alert,6:brute_force_alert,,0.669
820,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
821,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
822,7:scan_alert,7:scan_alert,,0.894
823,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
824,3:nc_alert,3:nc_alert,,0.96
825,5:ssl_alert,9:ip_alert,+,0.565
826,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
827,8:tor_alert,8:tor_alert,,0.972
828,9:ip_alert,9:ip_alert,,0.565
829,7:scan_alert,7:scan_alert,,0.932
830,8:tor_alert,8:tor_alert,,0.972
831,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
832,8:tor_alert,8:tor_alert,,0.972
833,8:tor_alert,8:tor_alert,,0.972
834,8:tor_alert,8:tor_alert,,0.972
835,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
836,8:tor_alert,8:tor_alert,,0.972
837,11:domain_alert,11:domain_alert,,0.841
838,7:scan_alert,7:scan_alert,,0.894
839,3:nc_alert,3:nc_alert,,0.96
840,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
841,8:tor_alert,8:tor_alert,,0.972
842,7:scan_alert,7:scan_alert,,0.932
843,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
844,8:tor_alert,8:tor_alert,,0.972
845,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
846,3:nc_alert,3:nc_alert,,0.96
847,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
848,1:hash_alert,4:disguised_exe_alert,+,0.64
849,6:brute_force_alert,6:brute_force_alert,,0.609
850,5:ssl_alert,9:ip_alert,+,0.565
851,8:tor_alert,8:tor_alert,,0.972
852,7:scan_alert,7:scan_alert,,0.932
853,8:tor_alert,8:tor_alert,,0.972
854,10:pass_hash_alert,6:brute_force_alert,+,0.669
855,5:ssl_alert,9:ip_alert,+,0.565
856,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
857,3:nc_alert,3:nc_alert,,0.96
858,8:tor_alert,8:tor_alert,,0.972
859,7:scan_alert,7:scan_alert,,0.932
860,11:domain_alert,11:domain_alert,,0.841
861,8:tor_alert,8:tor_alert,,0.972
862,6:brute_force_alert,6:brute_force_alert,,0.609
863,9:ip_alert,9:ip_alert,,0.565
864,2:domain_flux_alert,2:domain_flux_alert,,0.884
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
866,11:domain_alert,11:domain_alert,,0.841
867,2:domain_flux_alert,2:domain_flux_alert,,0.884
868,1:hash_alert,4:disguised_exe_alert,+,0.64
869,10:pass_hash_alert,6:brute_force_alert,+,0.669
870,8:tor_alert,8:tor_alert,,0.972
871,3:nc_alert,3:nc_alert,,0.96
872,7:scan_alert,7:scan_alert,,0.932
873,6:brute_force_alert,6:brute_force_alert,,0.669
874,8:tor_alert,8:tor_alert,,0.972
875,9:ip_alert,9:ip_alert,,0.565
876,7:scan_alert,7:scan_alert,,0.932
877,1:hash_alert,4:disguised_exe_alert,+,0.64
878,7:scan_alert,7:scan_alert,,0.333
879,10:pass_hash_alert,6:brute_force_alert,+,0.669
880,8:tor_alert,8:tor_alert,,0.972
881,1:hash_alert,4:disguised_exe_alert,+,0.64
882,8:tor_alert,8:tor_alert,,0.972
883,9:ip_alert,9:ip_alert,,0.565
884,10:pass_hash_alert,6:brute_force_alert,+,0.669
885,3:nc_alert,3:nc_alert,,0.96
886,3:nc_alert,3:nc_alert,,0.96
887,10:pass_hash_alert,6:brute_force_alert,+,0.669
888,8:tor_alert,8:tor_alert,,0.972
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
890,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
891,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
892,1:hash_alert,4:disguised_exe_alert,+,0.64
893,1:hash_alert,4:disguised_exe_alert,+,0.64
894,9:ip_alert,9:ip_alert,,0.565
895,7:scan_alert,7:scan_alert,,0.932
896,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
897,8:tor_alert,8:tor_alert,,0.972
898,9:ip_alert,9:ip_alert,,0.565
899,2:domain_flux_alert,2:domain_flux_alert,,0.884
900,1:hash_alert,4:disguised_exe_alert,+,0.64
901,5:ssl_alert,9:ip_alert,+,0.565
902,7:scan_alert,7:scan_alert,,0.932
903,10:pass_hash_alert,6:brute_force_alert,+,0.609
904,7:scan_alert,7:scan_alert,,0.932
905,9:ip_alert,9:ip_alert,,0.565
906,3:nc_alert,3:nc_alert,,0.96
907,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
908,1:hash_alert,4:disguised_exe_alert,+,0.64
909,1:hash_alert,4:disguised_exe_alert,+,0.64
910,8:tor_alert,8:tor_alert,,0.972
911,9:ip_alert,9:ip_alert,,0.565
912,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
913,7:scan_alert,7:scan_alert,,0.932
914,3:nc_alert,3:nc_alert,,0.96
915,6:brute_force_alert,6:brute_force_alert,,0.669
916,5:ssl_alert,9:ip_alert,+,0.565
917,7:scan_alert,7:scan_alert,,0.932
918,9:ip_alert,9:ip_alert,,0.565
919,6:brute_force_alert,6:brute_force_alert,,0.669
920,8:tor_alert,8:tor_alert,,0.972
921,8:tor_alert,8:tor_alert,,0.972
922,3:nc_alert,3:nc_alert,,0.96
923,8:tor_alert,8:tor_alert,,0.972
924,7:scan_alert,7:scan_alert,,0.932
925,3:nc_alert,3:nc_alert,,0.96
926,7:scan_alert,7:scan_alert,,0.932
927,10:pass_hash_alert,6:brute_force_alert,+,0.609
928,1:hash_alert,4:disguised_exe_alert,+,0.64
929,3:nc_alert,3:nc_alert,,0.96
930,1:hash_alert,4:disguised_exe_alert,+,0.64
931,3:nc_alert,3:nc_alert,,0.96
932,3:nc_alert,3:nc_alert,,0.96
933,8:tor_alert,8:tor_alert,,0.972
934,8:tor_alert,8:tor_alert,,0.972
935,9:ip_alert,9:ip_alert,,0.565
936,1:hash_alert,4:disguised_exe_alert,+,0.64
937,5:ssl_alert,9:ip_alert,+,0.565
938,6:brute_force_alert,6:brute_force_alert,,0.609
939,1:hash_alert,4:disguised_exe_alert,+,0.64
940,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
941,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
942,8:tor_alert,8:tor_alert,,0.972
943,8:tor_alert,8:tor_alert,,0.972
944,2:domain_flux_alert,2:domain_flux_alert,,0.884
945,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
946,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
947,6:brute_force_alert,6:brute_force_alert,,0.375
948,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
949,3:nc_alert,3:nc_alert,,0.96
950,1:hash_alert,4:disguised_exe_alert,+,0.64
951,7:scan_alert,7:scan_alert,,0.894
952,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
953,7:scan_alert,7:scan_alert,,0.932
954,8:tor_alert,8:tor_alert,,0.972
955,3:nc_alert,3:nc_alert,,0.96
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
957,3:nc_alert,3:nc_alert,,0.96
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
959,1:hash_alert,4:disguised_exe_alert,+,0.64
960,5:ssl_alert,9:ip_alert,+,0.565
961,5:ssl_alert,9:ip_alert,+,0.565
962,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
963,8:tor_alert,8:tor_alert,,0.972
964,1:hash_alert,4:disguised_exe_alert,+,0.64
965,1:hash_alert,4:disguised_exe_alert,+,0.64
966,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
967,3:nc_alert,3:nc_alert,,0.96
968,5:ssl_alert,9:ip_alert,+,0.565
969,9:ip_alert,9:ip_alert,,0.565
970,5:ssl_alert,9:ip_alert,+,0.565
971,3:nc_alert,3:nc_alert,,0.96
972,9:ip_alert,9:ip_alert,,0.565
973,3:nc_alert,3:nc_alert,,0.96
974,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
975,3:nc_alert,3:nc_alert,,0.96
976,8:tor_alert,8:tor_alert,,0.972
977,3:nc_alert,3:nc_alert,,0.96
978,2:domain_flux_alert,2:domain_flux_alert,,0.884
979,2:domain_flux_alert,2:domain_flux_alert,,0.884
980,9:ip_alert,9:ip_alert,,0.565
981,3:nc_alert,3:nc_alert,,0.96
982,6:brute_force_alert,6:brute_force_alert,,0.609
983,6:brute_force_alert,6:brute_force_alert,,0.669
984,3:nc_alert,3:nc_alert,,0.96
985,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
986,9:ip_alert,9:ip_alert,,0.565
987,3:nc_alert,3:nc_alert,,0.96
988,1:hash_alert,4:disguised_exe_alert,+,0.64
989,9:ip_alert,9:ip_alert,,0.565
990,10:pass_hash_alert,6:brute_force_alert,+,0.609
991,7:scan_alert,7:scan_alert,,0.524
992,8:tor_alert,8:tor_alert,,0.972
993,8:tor_alert,8:tor_alert,,0.972
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
995,8:tor_alert,8:tor_alert,,0.972
996,9:ip_alert,9:ip_alert,,0.565
997,2:domain_flux_alert,2:domain_flux_alert,,0.884
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
999,3:nc_alert,3:nc_alert,,0.96
1000,8:tor_alert,8:tor_alert,,0.972
1001,1:hash_alert,4:disguised_exe_alert,+,0.64
1002,9:ip_alert,9:ip_alert,,0.565
1003,8:tor_alert,8:tor_alert,,0.972
1004,1:hash_alert,4:disguised_exe_alert,+,0.64
1005,5:ssl_alert,9:ip_alert,+,0.565
1006,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1007,6:brute_force_alert,6:brute_force_alert,,0.609
1008,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1009,2:domain_flux_alert,2:domain_flux_alert,,0.884
1010,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1011,7:scan_alert,7:scan_alert,,0.932
1012,8:tor_alert,8:tor_alert,,0.972
1013,9:ip_alert,9:ip_alert,,0.565
1014,7:scan_alert,7:scan_alert,,0.932
1015,11:domain_alert,11:domain_alert,,0.841
1016,8:tor_alert,8:tor_alert,,0.972
1017,7:scan_alert,4:disguised_exe_alert,+,0.165
1018,9:ip_alert,9:ip_alert,,0.565
1019,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1020,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1021,10:pass_hash_alert,6:brute_force_alert,+,0.609
1022,10:pass_hash_alert,6:brute_force_alert,+,0.669
1023,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1024,11:domain_alert,11:domain_alert,,0.841
1025,7:scan_alert,7:scan_alert,,0.894
1026,7:scan_alert,7:scan_alert,,0.932
1027,8:tor_alert,8:tor_alert,,0.972
1028,7:scan_alert,7:scan_alert,,0.894
1029,8:tor_alert,8:tor_alert,,0.972
1030,9:ip_alert,9:ip_alert,,0.565
1031,7:scan_alert,7:scan_alert,,0.894
1032,2:domain_flux_alert,2:domain_flux_alert,,0.884
1033,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1034,2:domain_flux_alert,2:domain_flux_alert,,0.884
1035,3:nc_alert,3:nc_alert,,0.96
1036,9:ip_alert,9:ip_alert,,0.565
1037,8:tor_alert,8:tor_alert,,0.972
1038,6:brute_force_alert,6:brute_force_alert,,0.609
1039,5:ssl_alert,9:ip_alert,+,0.565
1040,8:tor_alert,8:tor_alert,,0.972
1041,11:domain_alert,11:domain_alert,,0.841
1042,9:ip_alert,9:ip_alert,,0.565
1043,8:tor_alert,8:tor_alert,,0.972
1044,3:nc_alert,3:nc_alert,,0.96
1045,8:tor_alert,8:tor_alert,,0.972
1046,6:brute_force_alert,6:brute_force_alert,,0.669
1047,8:tor_alert,8:tor_alert,,0.972
1048,2:domain_flux_alert,2:domain_flux_alert,,0.884
1049,1:hash_alert,4:disguised_exe_alert,+,0.64
1050,9:ip_alert,9:ip_alert,,0.565
1051,7:scan_alert,7:scan_alert,,0.932
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1053,8:tor_alert,8:tor_alert,,0.972
1054,9:ip_alert,9:ip_alert,,0.565
1055,3:nc_alert,3:nc_alert,,0.96
1056,9:ip_alert,9:ip_alert,,0.565
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1058,9:ip_alert,9:ip_alert,,0.565
1059,10:pass_hash_alert,6:brute_force_alert,+,0.669
1060,9:ip_alert,9:ip_alert,,0.565
1061,7:scan_alert,7:scan_alert,,0.894
1062,8:tor_alert,8:tor_alert,,0.972
1063,5:ssl_alert,9:ip_alert,+,0.565
1064,7:scan_alert,7:scan_alert,,0.894
1065,8:tor_alert,8:tor_alert,,0.972
1066,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1067,5:ssl_alert,9:ip_alert,+,0.565
1068,8:tor_alert,8:tor_alert,,0.972
1069,8:tor_alert,8:tor_alert,,0.972
1070,1:hash_alert,4:disguised_exe_alert,+,0.64
1071,8:tor_alert,8:tor_alert,,0.972
1072,3:nc_alert,3:nc_alert,,0.96
1073,9:ip_alert,9:ip_alert,,0.565
1074,8:tor_alert,8:tor_alert,,0.972
1075,8:tor_alert,8:tor_alert,,0.972
1076,8:tor_alert,8:tor_alert,,0.972
1077,7:scan_alert,7:scan_alert,,0.932
1078,8:tor_alert,8:tor_alert,,0.972
1079,9:ip_alert,9:ip_alert,,0.565
1080,8:tor_alert,8:tor_alert,,0.972
1081,8:tor_alert,8:tor_alert,,0.972
1082,6:brute_force_alert,6:brute_force_alert,,0.669
1083,9:ip_alert,9:ip_alert,,0.565
1084,5:ssl_alert,9:ip_alert,+,0.565
1085,1:hash_alert,4:disguised_exe_alert,+,0.64
1086,8:tor_alert,8:tor_alert,,0.972
1087,1:hash_alert,4:disguised_exe_alert,+,0.64
1088,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1089,5:ssl_alert,9:ip_alert,+,0.565
1090,3:nc_alert,3:nc_alert,,0.96
1091,7:scan_alert,7:scan_alert,,0.932
1092,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1093,5:ssl_alert,9:ip_alert,+,0.565
1094,6:brute_force_alert,6:brute_force_alert,,0.609
1095,7:scan_alert,7:scan_alert,,0.894
