inst#,actual,predicted,error,prediction
554,5:ssl_alert,9:ip_alert,+,0.541
555,8:tor_alert,8:tor_alert,,0.994
556,4:disguised_exe_alert,4:disguised_exe_alert,,0.532
557,1:hash_alert,4:disguised_exe_alert,+,0.594
558,3:nc_alert,3:nc_alert,,0.961
559,9:ip_alert,9:ip_alert,,0.698
560,7:scan_alert,7:scan_alert,,0.991
561,7:scan_alert,7:scan_alert,,0.987
562,7:scan_alert,7:scan_alert,,0.984
563,8:tor_alert,8:tor_alert,,0.983
564,9:ip_alert,9:ip_alert,,0.567
565,1:hash_alert,4:disguised_exe_alert,+,0.656
566,9:ip_alert,5:ssl_alert,+,0.527
567,7:scan_alert,7:scan_alert,,0.993
568,5:ssl_alert,9:ip_alert,+,0.527
569,7:scan_alert,7:scan_alert,,0.978
570,8:tor_alert,8:tor_alert,,0.984
571,9:ip_alert,9:ip_alert,,0.52
572,4:disguised_exe_alert,4:disguised_exe_alert,,0.636
573,9:ip_alert,9:ip_alert,,0.578
574,1:hash_alert,4:disguised_exe_alert,+,0.596
575,4:disguised_exe_alert,4:disguised_exe_alert,,0.642
576,8:tor_alert,8:tor_alert,,0.992
577,8:tor_alert,8:tor_alert,,0.981
578,7:scan_alert,7:scan_alert,,0.991
579,6:brute_force_alert,6:brute_force_alert,,0.637
580,3:nc_alert,3:nc_alert,,0.961
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.594
582,1:hash_alert,1:hash_alert,,0.515
583,1:hash_alert,4:disguised_exe_alert,+,0.609
584,4:disguised_exe_alert,4:disguised_exe_alert,,0.514
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.619
586,3:nc_alert,3:nc_alert,,0.96
587,3:nc_alert,3:nc_alert,,0.96
588,9:ip_alert,9:ip_alert,,0.59
589,8:tor_alert,8:tor_alert,,0.994
590,3:nc_alert,3:nc_alert,,0.962
591,8:tor_alert,8:tor_alert,,0.993
592,5:ssl_alert,9:ip_alert,+,0.553
593,1:hash_alert,4:disguised_exe_alert,+,0.544
594,8:tor_alert,8:tor_alert,,0.975
595,9:ip_alert,9:ip_alert,,0.57
596,9:ip_alert,9:ip_alert,,0.58
597,3:nc_alert,3:nc_alert,,0.961
598,3:nc_alert,3:nc_alert,,0.96
599,7:scan_alert,7:scan_alert,,0.993
600,4:disguised_exe_alert,4:disguised_exe_alert,,0.562
601,8:tor_alert,8:tor_alert,,0.993
602,5:ssl_alert,5:ssl_alert,,0.526
603,4:disguised_exe_alert,4:disguised_exe_alert,,0.522
604,7:scan_alert,7:scan_alert,,0.988
605,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
606,8:tor_alert,8:tor_alert,,0.986
607,7:scan_alert,7:scan_alert,,0.992
608,1:hash_alert,4:disguised_exe_alert,+,0.614
609,6:brute_force_alert,6:brute_force_alert,,0.616
610,6:brute_force_alert,6:brute_force_alert,,0.6
611,9:ip_alert,9:ip_alert,,0.561
612,7:scan_alert,7:scan_alert,,0.991
613,9:ip_alert,9:ip_alert,,0.516
614,7:scan_alert,7:scan_alert,,0.991
615,9:ip_alert,9:ip_alert,,0.518
616,3:nc_alert,3:nc_alert,,0.96
617,3:nc_alert,3:nc_alert,,0.962
618,7:scan_alert,7:scan_alert,,0.989
619,9:ip_alert,5:ssl_alert,+,0.512
620,4:disguised_exe_alert,4:disguised_exe_alert,,0.605
621,3:nc_alert,3:nc_alert,,0.961
622,7:scan_alert,7:scan_alert,,0.984
623,5:ssl_alert,5:ssl_alert,,0.53
624,11:domain_alert,11:domain_alert,,0.96
625,9:ip_alert,9:ip_alert,,0.521
626,6:brute_force_alert,6:brute_force_alert,,0.723
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.536
628,10:pass_hash_alert,6:brute_force_alert,+,0.751
629,3:nc_alert,3:nc_alert,,0.963
630,3:nc_alert,3:nc_alert,,0.96
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
632,1:hash_alert,4:disguised_exe_alert,+,0.569
633,3:nc_alert,3:nc_alert,,0.962
634,2:domain_flux_alert,2:domain_flux_alert,,0.989
635,1:hash_alert,4:disguised_exe_alert,+,0.542
636,9:ip_alert,9:ip_alert,,0.51
637,5:ssl_alert,5:ssl_alert,,0.5
638,4:disguised_exe_alert,4:disguised_exe_alert,,0.651
639,1:hash_alert,4:disguised_exe_alert,+,0.645
640,4:disguised_exe_alert,4:disguised_exe_alert,,0.618
641,8:tor_alert,8:tor_alert,,0.979
642,9:ip_alert,9:ip_alert,,0.811
643,2:domain_flux_alert,2:domain_flux_alert,,0.989
644,8:tor_alert,8:tor_alert,,0.986
645,8:tor_alert,8:tor_alert,,0.995
646,8:tor_alert,8:tor_alert,,0.995
647,4:disguised_exe_alert,4:disguised_exe_alert,,0.587
648,2:domain_flux_alert,2:domain_flux_alert,,0.991
649,4:disguised_exe_alert,4:disguised_exe_alert,,0.582
650,4:disguised_exe_alert,4:disguised_exe_alert,,0.558
651,8:tor_alert,8:tor_alert,,0.989
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.619
653,9:ip_alert,9:ip_alert,,0.713
654,5:ssl_alert,9:ip_alert,+,0.507
655,3:nc_alert,3:nc_alert,,0.961
656,2:domain_flux_alert,2:domain_flux_alert,,0.986
657,4:disguised_exe_alert,4:disguised_exe_alert,,0.552
658,11:domain_alert,11:domain_alert,,0.968
659,8:tor_alert,8:tor_alert,,0.988
660,5:ssl_alert,9:ip_alert,+,0.528
661,3:nc_alert,3:nc_alert,,0.96
662,4:disguised_exe_alert,4:disguised_exe_alert,,0.653
663,7:scan_alert,7:scan_alert,,0.989
664,6:brute_force_alert,6:brute_force_alert,,0.712
665,4:disguised_exe_alert,4:disguised_exe_alert,,0.555
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.611
667,8:tor_alert,8:tor_alert,,0.978
668,9:ip_alert,5:ssl_alert,+,0.51
669,9:ip_alert,5:ssl_alert,+,0.552
670,5:ssl_alert,5:ssl_alert,,0.523
671,6:brute_force_alert,6:brute_force_alert,,0.717
672,5:ssl_alert,5:ssl_alert,,0.81
673,7:scan_alert,7:scan_alert,,0.986
674,3:nc_alert,3:nc_alert,,0.96
675,7:scan_alert,7:scan_alert,,0.993
676,7:scan_alert,7:scan_alert,,0.991
677,8:tor_alert,8:tor_alert,,0.997
678,3:nc_alert,3:nc_alert,,0.961
679,9:ip_alert,5:ssl_alert,+,0.505
680,8:tor_alert,8:tor_alert,,0.994
681,8:tor_alert,8:tor_alert,,0.993
682,7:scan_alert,7:scan_alert,,0.992
683,6:brute_force_alert,4:disguised_exe_alert,+,0.707
684,9:ip_alert,9:ip_alert,,0.725
685,6:brute_force_alert,6:brute_force_alert,,0.672
686,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
687,11:domain_alert,11:domain_alert,,0.959
688,3:nc_alert,3:nc_alert,,0.96
689,7:scan_alert,7:scan_alert,,0.989
690,5:ssl_alert,9:ip_alert,+,0.53
691,8:tor_alert,8:tor_alert,,0.981
692,2:domain_flux_alert,2:domain_flux_alert,,0.995
693,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
694,9:ip_alert,9:ip_alert,,0.75
695,2:domain_flux_alert,2:domain_flux_alert,,0.996
696,6:brute_force_alert,6:brute_force_alert,,0.587
697,3:nc_alert,3:nc_alert,,0.963
698,5:ssl_alert,9:ip_alert,+,0.633
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.526
700,5:ssl_alert,9:ip_alert,+,0.502
701,9:ip_alert,9:ip_alert,,0.643
702,7:scan_alert,7:scan_alert,,0.99
703,1:hash_alert,4:disguised_exe_alert,+,0.621
704,9:ip_alert,9:ip_alert,,0.523
705,10:pass_hash_alert,6:brute_force_alert,+,0.615
706,7:scan_alert,7:scan_alert,,0.965
707,3:nc_alert,3:nc_alert,,0.96
708,8:tor_alert,8:tor_alert,,0.986
709,5:ssl_alert,9:ip_alert,+,0.56
710,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
711,8:tor_alert,8:tor_alert,,0.978
712,3:nc_alert,3:nc_alert,,0.961
713,9:ip_alert,9:ip_alert,,0.721
714,7:scan_alert,7:scan_alert,,0.991
715,1:hash_alert,4:disguised_exe_alert,+,0.601
716,9:ip_alert,9:ip_alert,,0.553
717,4:disguised_exe_alert,4:disguised_exe_alert,,0.51
718,5:ssl_alert,9:ip_alert,+,0.506
719,2:domain_flux_alert,2:domain_flux_alert,,0.995
720,5:ssl_alert,9:ip_alert,+,0.514
721,1:hash_alert,4:disguised_exe_alert,+,0.522
722,9:ip_alert,9:ip_alert,,0.705
723,10:pass_hash_alert,6:brute_force_alert,+,0.721
724,4:disguised_exe_alert,4:disguised_exe_alert,,0.52
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.573
726,5:ssl_alert,9:ip_alert,+,0.555
727,3:nc_alert,3:nc_alert,,0.962
728,4:disguised_exe_alert,4:disguised_exe_alert,,0.833
729,6:brute_force_alert,6:brute_force_alert,,0.67
730,9:ip_alert,9:ip_alert,,0.716
731,11:domain_alert,11:domain_alert,,0.957
732,2:domain_flux_alert,2:domain_flux_alert,,0.992
733,8:tor_alert,8:tor_alert,,0.994
734,4:disguised_exe_alert,4:disguised_exe_alert,,0.523
735,7:scan_alert,7:scan_alert,,0.988
736,3:nc_alert,3:nc_alert,,0.965
737,7:scan_alert,7:scan_alert,,0.992
738,7:scan_alert,7:scan_alert,,0.99
739,7:scan_alert,7:scan_alert,,0.964
740,9:ip_alert,9:ip_alert,,0.568
741,6:brute_force_alert,6:brute_force_alert,,0.54
742,4:disguised_exe_alert,4:disguised_exe_alert,,0.503
743,8:tor_alert,8:tor_alert,,0.993
744,6:brute_force_alert,6:brute_force_alert,,0.615
745,5:ssl_alert,9:ip_alert,+,0.575
746,9:ip_alert,9:ip_alert,,0.499
747,4:disguised_exe_alert,4:disguised_exe_alert,,0.554
748,7:scan_alert,7:scan_alert,,0.984
749,8:tor_alert,8:tor_alert,,0.987
750,8:tor_alert,8:tor_alert,,0.973
751,8:tor_alert,8:tor_alert,,0.995
752,8:tor_alert,8:tor_alert,,0.99
753,10:pass_hash_alert,6:brute_force_alert,+,0.639
754,8:tor_alert,8:tor_alert,,0.983
755,7:scan_alert,7:scan_alert,,0.987
756,6:brute_force_alert,6:brute_force_alert,,0.711
757,8:tor_alert,8:tor_alert,,0.993
758,9:ip_alert,9:ip_alert,,0.749
759,9:ip_alert,9:ip_alert,,0.597
760,11:domain_alert,11:domain_alert,,0.985
761,7:scan_alert,7:scan_alert,,0.982
762,7:scan_alert,7:scan_alert,,0.991
763,6:brute_force_alert,6:brute_force_alert,,0.758
764,9:ip_alert,9:ip_alert,,0.697
765,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
766,4:disguised_exe_alert,4:disguised_exe_alert,,0.513
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.597
768,5:ssl_alert,9:ip_alert,+,0.503
769,5:ssl_alert,9:ip_alert,+,0.546
770,8:tor_alert,8:tor_alert,,0.984
771,4:disguised_exe_alert,1:hash_alert,+,0.527
772,5:ssl_alert,5:ssl_alert,,0.509
773,6:brute_force_alert,6:brute_force_alert,,0.733
774,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
775,4:disguised_exe_alert,4:disguised_exe_alert,,0.511
776,1:hash_alert,4:disguised_exe_alert,+,0.55
777,6:brute_force_alert,6:brute_force_alert,,0.659
778,4:disguised_exe_alert,4:disguised_exe_alert,,0.516
779,1:hash_alert,4:disguised_exe_alert,+,0.61
780,8:tor_alert,8:tor_alert,,0.996
781,11:domain_alert,11:domain_alert,,0.965
782,1:hash_alert,4:disguised_exe_alert,+,0.58
783,1:hash_alert,4:disguised_exe_alert,+,0.549
784,8:tor_alert,8:tor_alert,,0.994
785,4:disguised_exe_alert,4:disguised_exe_alert,,0.647
786,7:scan_alert,7:scan_alert,,0.994
787,5:ssl_alert,9:ip_alert,+,0.586
788,5:ssl_alert,9:ip_alert,+,0.619
789,5:ssl_alert,9:ip_alert,+,0.508
790,11:domain_alert,11:domain_alert,,0.963
791,7:scan_alert,7:scan_alert,,0.99
792,6:brute_force_alert,6:brute_force_alert,,0.635
793,9:ip_alert,9:ip_alert,,0.689
794,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
795,9:ip_alert,9:ip_alert,,0.678
796,8:tor_alert,8:tor_alert,,0.992
797,8:tor_alert,8:tor_alert,,0.993
798,3:nc_alert,3:nc_alert,,0.96
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.603
800,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
801,8:tor_alert,8:tor_alert,,0.994
802,9:ip_alert,9:ip_alert,,0.532
803,7:scan_alert,7:scan_alert,,0.987
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.618
805,1:hash_alert,4:disguised_exe_alert,+,0.614
806,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
807,5:ssl_alert,5:ssl_alert,,0.54
808,7:scan_alert,7:scan_alert,,0.992
809,10:pass_hash_alert,6:brute_force_alert,+,0.658
810,11:domain_alert,11:domain_alert,,0.962
811,2:domain_flux_alert,2:domain_flux_alert,,0.992
812,1:hash_alert,4:disguised_exe_alert,+,0.621
813,5:ssl_alert,9:ip_alert,+,0.529
814,3:nc_alert,3:nc_alert,,0.96
815,5:ssl_alert,9:ip_alert,+,0.531
816,6:brute_force_alert,6:brute_force_alert,,0.637
817,5:ssl_alert,9:ip_alert,+,0.592
818,9:ip_alert,9:ip_alert,,0.575
819,6:brute_force_alert,6:brute_force_alert,,0.682
820,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
821,4:disguised_exe_alert,4:disguised_exe_alert,,0.762
822,7:scan_alert,7:scan_alert,,0.989
823,4:disguised_exe_alert,4:disguised_exe_alert,,0.593
824,3:nc_alert,3:nc_alert,,0.962
825,5:ssl_alert,9:ip_alert,+,0.54
826,4:disguised_exe_alert,4:disguised_exe_alert,,0.627
827,8:tor_alert,8:tor_alert,,0.99
828,9:ip_alert,9:ip_alert,,0.703
829,7:scan_alert,7:scan_alert,,0.991
830,8:tor_alert,8:tor_alert,,0.986
831,4:disguised_exe_alert,4:disguised_exe_alert,,0.636
832,8:tor_alert,8:tor_alert,,0.981
833,8:tor_alert,8:tor_alert,,0.98
834,8:tor_alert,8:tor_alert,,0.992
835,4:disguised_exe_alert,4:disguised_exe_alert,,0.55
836,8:tor_alert,8:tor_alert,,0.994
837,11:domain_alert,11:domain_alert,,0.845
838,7:scan_alert,7:scan_alert,,0.972
839,3:nc_alert,3:nc_alert,,0.964
840,4:disguised_exe_alert,4:disguised_exe_alert,,0.575
841,8:tor_alert,8:tor_alert,,0.994
842,7:scan_alert,7:scan_alert,,0.989
843,4:disguised_exe_alert,4:disguised_exe_alert,,0.514
844,8:tor_alert,8:tor_alert,,0.983
845,4:disguised_exe_alert,4:disguised_exe_alert,,0.528
846,3:nc_alert,3:nc_alert,,0.962
847,4:disguised_exe_alert,4:disguised_exe_alert,,0.565
848,1:hash_alert,4:disguised_exe_alert,+,0.609
849,6:brute_force_alert,6:brute_force_alert,,0.612
850,5:ssl_alert,9:ip_alert,+,0.592
851,8:tor_alert,8:tor_alert,,0.992
852,7:scan_alert,7:scan_alert,,0.989
853,8:tor_alert,8:tor_alert,,0.983
854,10:pass_hash_alert,6:brute_force_alert,+,0.692
855,5:ssl_alert,9:ip_alert,+,0.531
856,4:disguised_exe_alert,4:disguised_exe_alert,,0.612
857,3:nc_alert,3:nc_alert,,0.963
858,8:tor_alert,8:tor_alert,,0.978
859,7:scan_alert,7:scan_alert,,0.99
860,11:domain_alert,11:domain_alert,,0.979
861,8:tor_alert,8:tor_alert,,0.984
862,6:brute_force_alert,6:brute_force_alert,,0.574
863,9:ip_alert,9:ip_alert,,0.552
864,2:domain_flux_alert,2:domain_flux_alert,,0.99
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.599
866,11:domain_alert,11:domain_alert,,0.984
867,2:domain_flux_alert,2:domain_flux_alert,,0.982
868,1:hash_alert,4:disguised_exe_alert,+,0.574
869,10:pass_hash_alert,6:brute_force_alert,+,0.577
870,8:tor_alert,8:tor_alert,,0.98
871,3:nc_alert,3:nc_alert,,0.959
872,7:scan_alert,7:scan_alert,,0.986
873,6:brute_force_alert,6:brute_force_alert,,0.71
874,8:tor_alert,8:tor_alert,,0.991
875,9:ip_alert,9:ip_alert,,0.569
876,7:scan_alert,7:scan_alert,,0.985
877,1:hash_alert,4:disguised_exe_alert,+,0.609
878,7:scan_alert,7:scan_alert,,0.906
879,10:pass_hash_alert,6:brute_force_alert,+,0.676
880,8:tor_alert,8:tor_alert,,0.982
881,1:hash_alert,1:hash_alert,,0.534
882,8:tor_alert,8:tor_alert,,0.975
883,9:ip_alert,9:ip_alert,,0.763
884,10:pass_hash_alert,6:brute_force_alert,+,0.656
885,3:nc_alert,3:nc_alert,,0.961
886,3:nc_alert,3:nc_alert,,0.961
887,10:pass_hash_alert,6:brute_force_alert,+,0.592
888,8:tor_alert,8:tor_alert,,0.993
889,4:disguised_exe_alert,1:hash_alert,+,0.56
890,4:disguised_exe_alert,4:disguised_exe_alert,,0.636
891,4:disguised_exe_alert,4:disguised_exe_alert,,0.655
892,1:hash_alert,4:disguised_exe_alert,+,0.629
893,1:hash_alert,4:disguised_exe_alert,+,0.619
894,9:ip_alert,9:ip_alert,,0.637
895,7:scan_alert,7:scan_alert,,0.989
896,4:disguised_exe_alert,4:disguised_exe_alert,,0.648
897,8:tor_alert,8:tor_alert,,0.993
898,9:ip_alert,9:ip_alert,,0.599
899,2:domain_flux_alert,2:domain_flux_alert,,0.987
900,1:hash_alert,4:disguised_exe_alert,+,0.559
901,5:ssl_alert,9:ip_alert,+,0.837
902,7:scan_alert,7:scan_alert,,0.986
903,10:pass_hash_alert,6:brute_force_alert,+,0.589
904,7:scan_alert,7:scan_alert,,0.989
905,9:ip_alert,9:ip_alert,,0.54
906,3:nc_alert,3:nc_alert,,0.961
907,4:disguised_exe_alert,4:disguised_exe_alert,,0.546
908,1:hash_alert,4:disguised_exe_alert,+,0.561
909,1:hash_alert,4:disguised_exe_alert,+,0.52
910,8:tor_alert,8:tor_alert,,0.984
911,9:ip_alert,9:ip_alert,,0.558
912,4:disguised_exe_alert,4:disguised_exe_alert,,0.639
913,7:scan_alert,7:scan_alert,,0.992
914,3:nc_alert,3:nc_alert,,0.963
915,6:brute_force_alert,6:brute_force_alert,,0.659
916,5:ssl_alert,5:ssl_alert,,0.505
917,7:scan_alert,7:scan_alert,,0.992
918,9:ip_alert,9:ip_alert,,0.685
919,6:brute_force_alert,6:brute_force_alert,,0.581
920,8:tor_alert,8:tor_alert,,0.991
921,8:tor_alert,8:tor_alert,,0.987
922,3:nc_alert,3:nc_alert,,0.96
923,8:tor_alert,8:tor_alert,,0.984
924,7:scan_alert,7:scan_alert,,0.988
925,3:nc_alert,3:nc_alert,,0.959
926,7:scan_alert,7:scan_alert,,0.987
927,10:pass_hash_alert,6:brute_force_alert,+,0.591
928,1:hash_alert,4:disguised_exe_alert,+,0.622
929,3:nc_alert,3:nc_alert,,0.965
930,1:hash_alert,4:disguised_exe_alert,+,0.576
931,3:nc_alert,3:nc_alert,,0.963
932,3:nc_alert,3:nc_alert,,0.96
933,8:tor_alert,8:tor_alert,,0.984
934,8:tor_alert,8:tor_alert,,0.99
935,9:ip_alert,9:ip_alert,,0.51
936,1:hash_alert,4:disguised_exe_alert,+,0.501
937,5:ssl_alert,9:ip_alert,+,0.549
938,6:brute_force_alert,6:brute_force_alert,,0.72
939,1:hash_alert,4:disguised_exe_alert,+,0.745
940,4:disguised_exe_alert,4:disguised_exe_alert,,0.623
941,4:disguised_exe_alert,4:disguised_exe_alert,,0.638
942,8:tor_alert,8:tor_alert,,0.992
943,8:tor_alert,8:tor_alert,,0.993
944,2:domain_flux_alert,2:domain_flux_alert,,0.988
945,4:disguised_exe_alert,4:disguised_exe_alert,,0.5
946,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
947,6:brute_force_alert,6:brute_force_alert,,0.601
948,4:disguised_exe_alert,4:disguised_exe_alert,,0.635
949,3:nc_alert,3:nc_alert,,0.96
950,1:hash_alert,1:hash_alert,,0.501
951,7:scan_alert,7:scan_alert,,0.986
952,4:disguised_exe_alert,4:disguised_exe_alert,,0.579
953,7:scan_alert,7:scan_alert,,0.99
954,8:tor_alert,8:tor_alert,,0.979
955,3:nc_alert,3:nc_alert,,0.963
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.641
957,3:nc_alert,3:nc_alert,,0.96
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.655
959,1:hash_alert,4:disguised_exe_alert,+,0.576
960,5:ssl_alert,5:ssl_alert,,0.52
961,5:ssl_alert,9:ip_alert,+,0.52
962,4:disguised_exe_alert,4:disguised_exe_alert,,0.649
963,8:tor_alert,8:tor_alert,,0.996
964,1:hash_alert,4:disguised_exe_alert,+,0.571
965,1:hash_alert,4:disguised_exe_alert,+,0.624
966,4:disguised_exe_alert,4:disguised_exe_alert,,0.588
967,3:nc_alert,3:nc_alert,,0.96
968,5:ssl_alert,9:ip_alert,+,0.552
969,9:ip_alert,5:ssl_alert,+,0.499
970,5:ssl_alert,9:ip_alert,+,0.534
971,3:nc_alert,3:nc_alert,,0.963
972,9:ip_alert,9:ip_alert,,0.559
973,3:nc_alert,3:nc_alert,,0.959
974,4:disguised_exe_alert,4:disguised_exe_alert,,0.587
975,3:nc_alert,3:nc_alert,,0.96
976,8:tor_alert,8:tor_alert,,0.986
977,3:nc_alert,3:nc_alert,,0.96
978,2:domain_flux_alert,2:domain_flux_alert,,0.994
979,2:domain_flux_alert,2:domain_flux_alert,,0.994
980,9:ip_alert,9:ip_alert,,0.716
981,3:nc_alert,3:nc_alert,,0.963
982,6:brute_force_alert,6:brute_force_alert,,0.578
983,6:brute_force_alert,6:brute_force_alert,,0.647
984,3:nc_alert,3:nc_alert,,0.96
985,4:disguised_exe_alert,4:disguised_exe_alert,,0.619
986,9:ip_alert,5:ssl_alert,+,0.498
987,3:nc_alert,3:nc_alert,,0.961
988,1:hash_alert,4:disguised_exe_alert,+,0.582
989,9:ip_alert,9:ip_alert,,0.519
990,10:pass_hash_alert,6:brute_force_alert,+,0.591
991,7:scan_alert,7:scan_alert,,0.986
992,8:tor_alert,8:tor_alert,,0.99
993,8:tor_alert,8:tor_alert,,0.985
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.514
995,8:tor_alert,8:tor_alert,,0.991
996,9:ip_alert,9:ip_alert,,0.627
997,2:domain_flux_alert,2:domain_flux_alert,,0.992
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.604
999,3:nc_alert,3:nc_alert,,0.958
1000,8:tor_alert,8:tor_alert,,0.983
1001,1:hash_alert,4:disguised_exe_alert,+,0.557
1002,9:ip_alert,9:ip_alert,,0.72
1003,8:tor_alert,8:tor_alert,,0.994
1004,1:hash_alert,4:disguised_exe_alert,+,0.512
1005,5:ssl_alert,5:ssl_alert,,0.506
1006,4:disguised_exe_alert,4:disguised_exe_alert,,0.627
1007,6:brute_force_alert,6:brute_force_alert,,0.624
1008,4:disguised_exe_alert,4:disguised_exe_alert,,0.507
1009,2:domain_flux_alert,2:domain_flux_alert,,0.942
1010,4:disguised_exe_alert,4:disguised_exe_alert,,0.517
1011,7:scan_alert,7:scan_alert,,0.99
1012,8:tor_alert,8:tor_alert,,0.981
1013,9:ip_alert,9:ip_alert,,0.522
1014,7:scan_alert,7:scan_alert,,0.977
1015,11:domain_alert,11:domain_alert,,0.982
1016,8:tor_alert,8:tor_alert,,0.994
1017,7:scan_alert,2:domain_flux_alert,+,0.512
1018,9:ip_alert,9:ip_alert,,0.516
1019,4:disguised_exe_alert,4:disguised_exe_alert,,0.653
1020,4:disguised_exe_alert,4:disguised_exe_alert,,0.549
1021,10:pass_hash_alert,6:brute_force_alert,+,0.546
1022,10:pass_hash_alert,6:brute_force_alert,+,0.599
1023,4:disguised_exe_alert,4:disguised_exe_alert,,0.563
1024,11:domain_alert,11:domain_alert,,0.964
1025,7:scan_alert,7:scan_alert,,0.988
1026,7:scan_alert,7:scan_alert,,0.989
1027,8:tor_alert,8:tor_alert,,0.979
1028,7:scan_alert,7:scan_alert,,0.991
1029,8:tor_alert,8:tor_alert,,0.994
1030,9:ip_alert,9:ip_alert,,0.543
1031,7:scan_alert,7:scan_alert,,0.977
1032,2:domain_flux_alert,2:domain_flux_alert,,0.993
1033,4:disguised_exe_alert,4:disguised_exe_alert,,0.629
1034,2:domain_flux_alert,2:domain_flux_alert,,0.954
1035,3:nc_alert,3:nc_alert,,0.964
1036,9:ip_alert,9:ip_alert,,0.583
1037,8:tor_alert,8:tor_alert,,0.978
1038,6:brute_force_alert,6:brute_force_alert,,0.558
1039,5:ssl_alert,5:ssl_alert,,0.518
1040,8:tor_alert,8:tor_alert,,0.994
1041,11:domain_alert,11:domain_alert,,0.962
1042,9:ip_alert,9:ip_alert,,0.691
1043,8:tor_alert,8:tor_alert,,0.985
1044,3:nc_alert,3:nc_alert,,0.961
1045,8:tor_alert,8:tor_alert,,0.983
1046,6:brute_force_alert,6:brute_force_alert,,0.679
1047,8:tor_alert,8:tor_alert,,0.991
1048,2:domain_flux_alert,2:domain_flux_alert,,0.989
1049,1:hash_alert,4:disguised_exe_alert,+,0.656
1050,9:ip_alert,9:ip_alert,,0.529
1051,7:scan_alert,7:scan_alert,,0.993
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.532
1053,8:tor_alert,8:tor_alert,,0.983
1054,9:ip_alert,9:ip_alert,,0.522
1055,3:nc_alert,3:nc_alert,,0.961
1056,9:ip_alert,9:ip_alert,,0.666
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
1058,9:ip_alert,9:ip_alert,,0.57
1059,10:pass_hash_alert,6:brute_force_alert,+,0.727
1060,9:ip_alert,9:ip_alert,,0.733
1061,7:scan_alert,7:scan_alert,,0.973
1062,8:tor_alert,8:tor_alert,,0.977
1063,5:ssl_alert,9:ip_alert,+,0.508
1064,7:scan_alert,7:scan_alert,,0.987
1065,8:tor_alert,8:tor_alert,,0.98
1066,4:disguised_exe_alert,1:hash_alert,+,0.511
1067,5:ssl_alert,9:ip_alert,+,0.566
1068,8:tor_alert,8:tor_alert,,0.994
1069,8:tor_alert,8:tor_alert,,0.994
1070,1:hash_alert,4:disguised_exe_alert,+,0.563
1071,8:tor_alert,8:tor_alert,,0.995
1072,3:nc_alert,3:nc_alert,,0.959
1073,9:ip_alert,9:ip_alert,,0.651
1074,8:tor_alert,8:tor_alert,,0.982
1075,8:tor_alert,8:tor_alert,,0.982
1076,8:tor_alert,8:tor_alert,,0.986
1077,7:scan_alert,7:scan_alert,,0.984
1078,8:tor_alert,8:tor_alert,,0.983
1079,9:ip_alert,9:ip_alert,,0.637
1080,8:tor_alert,8:tor_alert,,0.983
1081,8:tor_alert,8:tor_alert,,0.98
1082,6:brute_force_alert,6:brute_force_alert,,0.677
1083,9:ip_alert,9:ip_alert,,0.763
1084,5:ssl_alert,9:ip_alert,+,0.588
1085,1:hash_alert,1:hash_alert,,0.508
1086,8:tor_alert,8:tor_alert,,0.981
1087,1:hash_alert,4:disguised_exe_alert,+,0.504
1088,4:disguised_exe_alert,4:disguised_exe_alert,,0.631
1089,5:ssl_alert,9:ip_alert,+,0.626
1090,3:nc_alert,3:nc_alert,,0.963
1091,7:scan_alert,7:scan_alert,,0.991
1092,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
1093,5:ssl_alert,5:ssl_alert,,0.515
1094,6:brute_force_alert,6:brute_force_alert,,0.557
1095,7:scan_alert,7:scan_alert,,0.967
1096,8:tor_alert,8:tor_alert,,0.986
1097,8:tor_alert,8:tor_alert,,0.983
