instance,actual,predicted,error,prediction
509,8:tor_alert,4:disguised_exe_alert,+,0.165
510,8:tor_alert,4:disguised_exe_alert,+,0.165
511,3:nc_alert,3:nc_alert,,0.211
512,9:ip_alert,4:disguised_exe_alert,+,0.165
513,6:brute_force_alert,4:disguised_exe_alert,+,0.165
514,7:scan_alert,4:disguised_exe_alert,+,0.165
515,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
516,1:hash_alert,4:disguised_exe_alert,+,0.165
517,3:nc_alert,3:nc_alert,,0.211
518,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
519,7:scan_alert,4:disguised_exe_alert,+,0.165
520,8:tor_alert,4:disguised_exe_alert,+,0.165
521,8:tor_alert,4:disguised_exe_alert,+,0.165
522,3:nc_alert,3:nc_alert,,0.211
523,6:brute_force_alert,4:disguised_exe_alert,+,0.165
524,2:domain_flux_alert,2:domain_flux_alert,,1
525,8:tor_alert,4:disguised_exe_alert,+,0.165
526,6:brute_force_alert,4:disguised_exe_alert,+,0.165
527,5:ssl_alert,4:disguised_exe_alert,+,0.165
528,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
529,1:hash_alert,4:disguised_exe_alert,+,0.165
530,7:scan_alert,4:disguised_exe_alert,+,0.165
531,8:tor_alert,4:disguised_exe_alert,+,0.165
532,7:scan_alert,4:disguised_exe_alert,+,0.165
533,2:domain_flux_alert,2:domain_flux_alert,,1
534,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
535,8:tor_alert,4:disguised_exe_alert,+,0.165
536,5:ssl_alert,4:disguised_exe_alert,+,0.165
537,5:ssl_alert,4:disguised_exe_alert,+,0.165
538,3:nc_alert,3:nc_alert,,0.211
539,3:nc_alert,3:nc_alert,,0.211
540,7:scan_alert,4:disguised_exe_alert,+,0.165
541,7:scan_alert,4:disguised_exe_alert,+,0.165
542,7:scan_alert,6:brute_force_alert,+,0.631
543,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
544,8:tor_alert,4:disguised_exe_alert,+,0.165
545,9:ip_alert,9:ip_alert,,0.843
546,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
547,11:domain_alert,11:domain_alert,,1
548,8:tor_alert,4:disguised_exe_alert,+,0.165
549,1:hash_alert,4:disguised_exe_alert,+,0.165
550,9:ip_alert,9:ip_alert,,0.843
551,8:tor_alert,4:disguised_exe_alert,+,0.165
552,3:nc_alert,3:nc_alert,,0.211
553,7:scan_alert,4:disguised_exe_alert,+,0.165
554,5:ssl_alert,4:disguised_exe_alert,+,0.165
555,8:tor_alert,4:disguised_exe_alert,+,0.165
556,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
557,1:hash_alert,4:disguised_exe_alert,+,0.165
558,3:nc_alert,3:nc_alert,,0.211
559,9:ip_alert,9:ip_alert,,0.843
560,7:scan_alert,4:disguised_exe_alert,+,0.165
561,7:scan_alert,4:disguised_exe_alert,+,0.165
562,7:scan_alert,4:disguised_exe_alert,+,0.165
563,8:tor_alert,4:disguised_exe_alert,+,0.165
564,9:ip_alert,4:disguised_exe_alert,+,0.165
565,1:hash_alert,4:disguised_exe_alert,+,0.165
566,9:ip_alert,4:disguised_exe_alert,+,0.165
567,7:scan_alert,4:disguised_exe_alert,+,0.165
568,5:ssl_alert,4:disguised_exe_alert,+,0.165
569,7:scan_alert,4:disguised_exe_alert,+,0.165
570,8:tor_alert,4:disguised_exe_alert,+,0.165
571,9:ip_alert,4:disguised_exe_alert,+,0.165
572,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
573,9:ip_alert,4:disguised_exe_alert,+,0.165
574,1:hash_alert,4:disguised_exe_alert,+,0.165
575,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
576,8:tor_alert,4:disguised_exe_alert,+,0.165
577,8:tor_alert,4:disguised_exe_alert,+,0.165
578,7:scan_alert,4:disguised_exe_alert,+,0.165
579,6:brute_force_alert,4:disguised_exe_alert,+,0.165
580,3:nc_alert,3:nc_alert,,0.211
581,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
582,1:hash_alert,4:disguised_exe_alert,+,0.165
583,1:hash_alert,4:disguised_exe_alert,+,0.165
584,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
585,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
586,3:nc_alert,3:nc_alert,,0.211
587,3:nc_alert,3:nc_alert,,0.211
588,9:ip_alert,4:disguised_exe_alert,+,0.165
589,8:tor_alert,4:disguised_exe_alert,+,0.165
590,3:nc_alert,3:nc_alert,,0.211
591,8:tor_alert,4:disguised_exe_alert,+,0.165
592,5:ssl_alert,4:disguised_exe_alert,+,0.165
593,1:hash_alert,4:disguised_exe_alert,+,0.165
594,8:tor_alert,4:disguised_exe_alert,+,0.165
595,9:ip_alert,4:disguised_exe_alert,+,0.165
596,9:ip_alert,4:disguised_exe_alert,+,0.165
597,3:nc_alert,3:nc_alert,,0.211
598,3:nc_alert,3:nc_alert,,0.211
599,7:scan_alert,4:disguised_exe_alert,+,0.165
600,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
601,8:tor_alert,4:disguised_exe_alert,+,0.165
602,5:ssl_alert,4:disguised_exe_alert,+,0.165
603,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
604,7:scan_alert,4:disguised_exe_alert,+,0.165
605,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
606,8:tor_alert,4:disguised_exe_alert,+,0.165
607,7:scan_alert,4:disguised_exe_alert,+,0.165
608,1:hash_alert,4:disguised_exe_alert,+,0.165
609,6:brute_force_alert,4:disguised_exe_alert,+,0.165
610,6:brute_force_alert,4:disguised_exe_alert,+,0.165
611,9:ip_alert,4:disguised_exe_alert,+,0.165
612,7:scan_alert,4:disguised_exe_alert,+,0.165
613,9:ip_alert,4:disguised_exe_alert,+,0.165
614,7:scan_alert,4:disguised_exe_alert,+,0.165
615,9:ip_alert,4:disguised_exe_alert,+,0.165
616,3:nc_alert,3:nc_alert,,0.211
617,3:nc_alert,3:nc_alert,,0.211
618,7:scan_alert,4:disguised_exe_alert,+,0.165
619,9:ip_alert,4:disguised_exe_alert,+,0.165
620,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
621,3:nc_alert,3:nc_alert,,0.211
622,7:scan_alert,4:disguised_exe_alert,+,0.165
623,5:ssl_alert,4:disguised_exe_alert,+,0.165
624,11:domain_alert,11:domain_alert,,1
625,9:ip_alert,4:disguised_exe_alert,+,0.165
626,6:brute_force_alert,4:disguised_exe_alert,+,0.165
627,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
628,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
629,3:nc_alert,3:nc_alert,,0.211
630,3:nc_alert,3:nc_alert,,0.211
631,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
632,1:hash_alert,4:disguised_exe_alert,+,0.165
633,3:nc_alert,3:nc_alert,,0.211
634,2:domain_flux_alert,2:domain_flux_alert,,1
635,1:hash_alert,4:disguised_exe_alert,+,0.165
636,9:ip_alert,4:disguised_exe_alert,+,0.165
637,5:ssl_alert,4:disguised_exe_alert,+,0.165
638,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
639,1:hash_alert,4:disguised_exe_alert,+,0.165
640,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
641,8:tor_alert,4:disguised_exe_alert,+,0.165
642,9:ip_alert,9:ip_alert,,0.89
643,2:domain_flux_alert,2:domain_flux_alert,,1
644,8:tor_alert,4:disguised_exe_alert,+,0.165
645,8:tor_alert,4:disguised_exe_alert,+,0.165
646,8:tor_alert,4:disguised_exe_alert,+,0.165
647,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
648,2:domain_flux_alert,2:domain_flux_alert,,1
649,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
650,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
651,8:tor_alert,4:disguised_exe_alert,+,0.165
652,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
653,9:ip_alert,9:ip_alert,,0.843
654,5:ssl_alert,4:disguised_exe_alert,+,0.165
655,3:nc_alert,3:nc_alert,,0.211
656,2:domain_flux_alert,2:domain_flux_alert,,1
657,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
658,11:domain_alert,11:domain_alert,,1
659,8:tor_alert,4:disguised_exe_alert,+,0.165
660,5:ssl_alert,4:disguised_exe_alert,+,0.165
661,3:nc_alert,3:nc_alert,,0.211
662,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
663,7:scan_alert,4:disguised_exe_alert,+,0.165
664,6:brute_force_alert,4:disguised_exe_alert,+,0.165
665,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
666,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
667,8:tor_alert,4:disguised_exe_alert,+,0.165
668,9:ip_alert,4:disguised_exe_alert,+,0.165
669,9:ip_alert,4:disguised_exe_alert,+,0.165
670,5:ssl_alert,4:disguised_exe_alert,+,0.165
671,6:brute_force_alert,4:disguised_exe_alert,+,0.165
672,5:ssl_alert,4:disguised_exe_alert,+,0.165
673,7:scan_alert,4:disguised_exe_alert,+,0.165
674,3:nc_alert,3:nc_alert,,0.211
675,7:scan_alert,4:disguised_exe_alert,+,0.165
676,7:scan_alert,4:disguised_exe_alert,+,0.165
677,8:tor_alert,8:tor_alert,,1
678,3:nc_alert,3:nc_alert,,0.211
679,9:ip_alert,4:disguised_exe_alert,+,0.165
680,8:tor_alert,4:disguised_exe_alert,+,0.165
681,8:tor_alert,4:disguised_exe_alert,+,0.165
682,7:scan_alert,4:disguised_exe_alert,+,0.165
683,6:brute_force_alert,4:disguised_exe_alert,+,0.165
684,9:ip_alert,9:ip_alert,,0.843
685,6:brute_force_alert,4:disguised_exe_alert,+,0.165
686,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
687,11:domain_alert,11:domain_alert,,1
688,3:nc_alert,3:nc_alert,,0.211
689,7:scan_alert,4:disguised_exe_alert,+,0.165
690,5:ssl_alert,4:disguised_exe_alert,+,0.165
691,8:tor_alert,4:disguised_exe_alert,+,0.165
692,2:domain_flux_alert,2:domain_flux_alert,,1
693,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
694,9:ip_alert,9:ip_alert,,0.843
695,2:domain_flux_alert,2:domain_flux_alert,,1
696,6:brute_force_alert,4:disguised_exe_alert,+,0.165
697,3:nc_alert,3:nc_alert,,0.211
698,5:ssl_alert,4:disguised_exe_alert,+,0.165
699,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
700,5:ssl_alert,4:disguised_exe_alert,+,0.165
701,9:ip_alert,4:disguised_exe_alert,+,0.165
702,7:scan_alert,4:disguised_exe_alert,+,0.165
703,1:hash_alert,4:disguised_exe_alert,+,0.165
704,9:ip_alert,4:disguised_exe_alert,+,0.165
705,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
706,7:scan_alert,4:disguised_exe_alert,+,0.165
707,3:nc_alert,3:nc_alert,,0.211
708,8:tor_alert,4:disguised_exe_alert,+,0.165
709,5:ssl_alert,4:disguised_exe_alert,+,0.165
710,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
711,8:tor_alert,4:disguised_exe_alert,+,0.165
712,3:nc_alert,3:nc_alert,,0.211
713,9:ip_alert,9:ip_alert,,1
714,7:scan_alert,4:disguised_exe_alert,+,0.165
715,1:hash_alert,4:disguised_exe_alert,+,0.165
716,9:ip_alert,4:disguised_exe_alert,+,0.165
717,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
718,5:ssl_alert,4:disguised_exe_alert,+,0.165
719,2:domain_flux_alert,2:domain_flux_alert,,1
720,5:ssl_alert,4:disguised_exe_alert,+,0.165
721,1:hash_alert,4:disguised_exe_alert,+,0.165
722,9:ip_alert,9:ip_alert,,1
723,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
724,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
725,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
726,5:ssl_alert,4:disguised_exe_alert,+,0.165
727,3:nc_alert,3:nc_alert,,0.211
728,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
729,6:brute_force_alert,4:disguised_exe_alert,+,0.165
730,9:ip_alert,9:ip_alert,,1
731,11:domain_alert,11:domain_alert,,1
732,2:domain_flux_alert,2:domain_flux_alert,,1
733,8:tor_alert,4:disguised_exe_alert,+,0.165
734,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
735,7:scan_alert,4:disguised_exe_alert,+,0.165
736,3:nc_alert,3:nc_alert,,0.211
737,7:scan_alert,4:disguised_exe_alert,+,0.165
738,7:scan_alert,4:disguised_exe_alert,+,0.165
739,7:scan_alert,4:disguised_exe_alert,+,0.165
740,9:ip_alert,4:disguised_exe_alert,+,0.165
741,6:brute_force_alert,4:disguised_exe_alert,+,0.165
742,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
743,8:tor_alert,4:disguised_exe_alert,+,0.165
744,6:brute_force_alert,4:disguised_exe_alert,+,0.165
745,5:ssl_alert,4:disguised_exe_alert,+,0.165
746,9:ip_alert,4:disguised_exe_alert,+,0.165
747,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
748,7:scan_alert,4:disguised_exe_alert,+,0.165
749,8:tor_alert,4:disguised_exe_alert,+,0.165
750,8:tor_alert,4:disguised_exe_alert,+,0.165
751,8:tor_alert,4:disguised_exe_alert,+,0.165
752,8:tor_alert,4:disguised_exe_alert,+,0.165
753,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
754,8:tor_alert,4:disguised_exe_alert,+,0.165
755,7:scan_alert,4:disguised_exe_alert,+,0.165
756,6:brute_force_alert,4:disguised_exe_alert,+,0.165
757,8:tor_alert,4:disguised_exe_alert,+,0.165
758,9:ip_alert,9:ip_alert,,0.843
759,9:ip_alert,4:disguised_exe_alert,+,0.165
760,11:domain_alert,11:domain_alert,,1
761,7:scan_alert,4:disguised_exe_alert,+,0.165
762,7:scan_alert,4:disguised_exe_alert,+,0.165
763,6:brute_force_alert,4:disguised_exe_alert,+,0.165
764,9:ip_alert,9:ip_alert,,0.843
765,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
766,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
767,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
768,5:ssl_alert,4:disguised_exe_alert,+,0.165
769,5:ssl_alert,4:disguised_exe_alert,+,0.165
770,8:tor_alert,4:disguised_exe_alert,+,0.165
771,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
772,5:ssl_alert,4:disguised_exe_alert,+,0.165
773,6:brute_force_alert,4:disguised_exe_alert,+,0.165
774,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
775,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
776,1:hash_alert,4:disguised_exe_alert,+,0.165
777,6:brute_force_alert,4:disguised_exe_alert,+,0.165
778,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
779,1:hash_alert,4:disguised_exe_alert,+,0.165
780,8:tor_alert,8:tor_alert,,1
781,11:domain_alert,11:domain_alert,,1
782,1:hash_alert,4:disguised_exe_alert,+,0.165
783,1:hash_alert,4:disguised_exe_alert,+,0.165
784,8:tor_alert,4:disguised_exe_alert,+,0.165
785,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
786,7:scan_alert,4:disguised_exe_alert,+,0.165
787,5:ssl_alert,4:disguised_exe_alert,+,0.165
788,5:ssl_alert,4:disguised_exe_alert,+,0.165
789,5:ssl_alert,4:disguised_exe_alert,+,0.165
790,11:domain_alert,11:domain_alert,,1
791,7:scan_alert,4:disguised_exe_alert,+,0.165
792,6:brute_force_alert,4:disguised_exe_alert,+,0.165
793,9:ip_alert,9:ip_alert,,1
794,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
795,9:ip_alert,9:ip_alert,,0.843
796,8:tor_alert,4:disguised_exe_alert,+,0.165
797,8:tor_alert,4:disguised_exe_alert,+,0.165
798,3:nc_alert,3:nc_alert,,0.211
799,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
800,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
801,8:tor_alert,4:disguised_exe_alert,+,0.165
802,9:ip_alert,4:disguised_exe_alert,+,0.165
803,7:scan_alert,4:disguised_exe_alert,+,0.165
804,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
805,1:hash_alert,4:disguised_exe_alert,+,0.165
806,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
807,5:ssl_alert,4:disguised_exe_alert,+,0.165
808,7:scan_alert,4:disguised_exe_alert,+,0.165
809,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
810,11:domain_alert,11:domain_alert,,1
811,2:domain_flux_alert,2:domain_flux_alert,,1
812,1:hash_alert,4:disguised_exe_alert,+,0.165
813,5:ssl_alert,4:disguised_exe_alert,+,0.165
814,3:nc_alert,3:nc_alert,,0.211
815,5:ssl_alert,4:disguised_exe_alert,+,0.165
816,6:brute_force_alert,4:disguised_exe_alert,+,0.165
817,5:ssl_alert,4:disguised_exe_alert,+,0.165
818,9:ip_alert,4:disguised_exe_alert,+,0.165
819,6:brute_force_alert,4:disguised_exe_alert,+,0.165
820,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
821,4:disguised_exe_alert,4:disguised_exe_alert,,0.354
822,7:scan_alert,4:disguised_exe_alert,+,0.165
823,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
824,3:nc_alert,3:nc_alert,,0.211
825,5:ssl_alert,4:disguised_exe_alert,+,0.165
826,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
827,8:tor_alert,4:disguised_exe_alert,+,0.165
828,9:ip_alert,9:ip_alert,,0.843
829,7:scan_alert,4:disguised_exe_alert,+,0.165
830,8:tor_alert,4:disguised_exe_alert,+,0.165
831,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
832,8:tor_alert,4:disguised_exe_alert,+,0.165
833,8:tor_alert,4:disguised_exe_alert,+,0.165
834,8:tor_alert,4:disguised_exe_alert,+,0.165
835,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
836,8:tor_alert,4:disguised_exe_alert,+,0.165
837,11:domain_alert,11:domain_alert,,1
838,7:scan_alert,4:disguised_exe_alert,+,0.165
839,3:nc_alert,3:nc_alert,,0.211
840,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
841,8:tor_alert,4:disguised_exe_alert,+,0.165
842,7:scan_alert,4:disguised_exe_alert,+,0.165
843,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
844,8:tor_alert,4:disguised_exe_alert,+,0.165
845,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
846,3:nc_alert,3:nc_alert,,0.211
847,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
848,1:hash_alert,4:disguised_exe_alert,+,0.165
849,6:brute_force_alert,4:disguised_exe_alert,+,0.165
850,5:ssl_alert,4:disguised_exe_alert,+,0.165
851,8:tor_alert,4:disguised_exe_alert,+,0.165
852,7:scan_alert,4:disguised_exe_alert,+,0.165
853,8:tor_alert,4:disguised_exe_alert,+,0.165
854,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
855,5:ssl_alert,4:disguised_exe_alert,+,0.165
856,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
857,3:nc_alert,3:nc_alert,,0.211
858,8:tor_alert,4:disguised_exe_alert,+,0.165
859,7:scan_alert,4:disguised_exe_alert,+,0.165
860,11:domain_alert,11:domain_alert,,1
861,8:tor_alert,4:disguised_exe_alert,+,0.165
862,6:brute_force_alert,4:disguised_exe_alert,+,0.165
863,9:ip_alert,4:disguised_exe_alert,+,0.165
864,2:domain_flux_alert,2:domain_flux_alert,,1
865,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
866,11:domain_alert,11:domain_alert,,1
867,2:domain_flux_alert,2:domain_flux_alert,,1
868,1:hash_alert,4:disguised_exe_alert,+,0.165
869,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
870,8:tor_alert,4:disguised_exe_alert,+,0.165
871,3:nc_alert,3:nc_alert,,0.211
872,7:scan_alert,4:disguised_exe_alert,+,0.165
873,6:brute_force_alert,4:disguised_exe_alert,+,0.165
874,8:tor_alert,4:disguised_exe_alert,+,0.165
875,9:ip_alert,4:disguised_exe_alert,+,0.165
876,7:scan_alert,4:disguised_exe_alert,+,0.165
877,1:hash_alert,4:disguised_exe_alert,+,0.165
878,7:scan_alert,4:disguised_exe_alert,+,0.165
879,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
880,8:tor_alert,4:disguised_exe_alert,+,0.165
881,1:hash_alert,4:disguised_exe_alert,+,0.165
882,8:tor_alert,4:disguised_exe_alert,+,0.165
883,9:ip_alert,9:ip_alert,,0.843
884,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
885,3:nc_alert,3:nc_alert,,0.211
886,3:nc_alert,3:nc_alert,,0.211
887,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
888,8:tor_alert,4:disguised_exe_alert,+,0.165
889,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
890,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
891,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
892,1:hash_alert,4:disguised_exe_alert,+,0.165
893,1:hash_alert,4:disguised_exe_alert,+,0.165
894,9:ip_alert,9:ip_alert,,1
895,7:scan_alert,4:disguised_exe_alert,+,0.165
896,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
897,8:tor_alert,4:disguised_exe_alert,+,0.165
898,9:ip_alert,4:disguised_exe_alert,+,0.165
899,2:domain_flux_alert,2:domain_flux_alert,,1
900,1:hash_alert,4:disguised_exe_alert,+,0.165
901,5:ssl_alert,4:disguised_exe_alert,+,0.165
902,7:scan_alert,4:disguised_exe_alert,+,0.165
903,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
904,7:scan_alert,4:disguised_exe_alert,+,0.165
905,9:ip_alert,4:disguised_exe_alert,+,0.165
906,3:nc_alert,3:nc_alert,,0.211
907,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
908,1:hash_alert,4:disguised_exe_alert,+,0.165
909,1:hash_alert,4:disguised_exe_alert,+,0.165
910,8:tor_alert,4:disguised_exe_alert,+,0.165
911,9:ip_alert,4:disguised_exe_alert,+,0.165
912,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
913,7:scan_alert,4:disguised_exe_alert,+,0.165
914,3:nc_alert,3:nc_alert,,0.211
915,6:brute_force_alert,4:disguised_exe_alert,+,0.165
916,5:ssl_alert,4:disguised_exe_alert,+,0.165
917,7:scan_alert,4:disguised_exe_alert,+,0.165
918,9:ip_alert,9:ip_alert,,1
919,6:brute_force_alert,4:disguised_exe_alert,+,0.165
920,8:tor_alert,4:disguised_exe_alert,+,0.165
921,8:tor_alert,4:disguised_exe_alert,+,0.165
922,3:nc_alert,3:nc_alert,,0.211
923,8:tor_alert,4:disguised_exe_alert,+,0.165
924,7:scan_alert,4:disguised_exe_alert,+,0.165
925,3:nc_alert,3:nc_alert,,0.211
926,7:scan_alert,4:disguised_exe_alert,+,0.165
927,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
928,1:hash_alert,4:disguised_exe_alert,+,0.165
929,3:nc_alert,3:nc_alert,,0.211
930,1:hash_alert,4:disguised_exe_alert,+,0.165
931,3:nc_alert,3:nc_alert,,0.211
932,3:nc_alert,3:nc_alert,,0.211
933,8:tor_alert,4:disguised_exe_alert,+,0.165
934,8:tor_alert,4:disguised_exe_alert,+,0.165
935,9:ip_alert,4:disguised_exe_alert,+,0.165
936,1:hash_alert,4:disguised_exe_alert,+,0.165
937,5:ssl_alert,4:disguised_exe_alert,+,0.165
938,6:brute_force_alert,4:disguised_exe_alert,+,0.165
939,1:hash_alert,4:disguised_exe_alert,+,0.354
940,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
941,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
942,8:tor_alert,4:disguised_exe_alert,+,0.165
943,8:tor_alert,4:disguised_exe_alert,+,0.165
944,2:domain_flux_alert,2:domain_flux_alert,,1
945,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
946,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
947,6:brute_force_alert,4:disguised_exe_alert,+,0.165
948,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
949,3:nc_alert,3:nc_alert,,0.211
950,1:hash_alert,4:disguised_exe_alert,+,0.165
951,7:scan_alert,4:disguised_exe_alert,+,0.165
952,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
953,7:scan_alert,4:disguised_exe_alert,+,0.165
954,8:tor_alert,4:disguised_exe_alert,+,0.165
955,3:nc_alert,3:nc_alert,,0.211
956,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
957,3:nc_alert,3:nc_alert,,0.211
958,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
959,1:hash_alert,4:disguised_exe_alert,+,0.165
960,5:ssl_alert,4:disguised_exe_alert,+,0.165
961,5:ssl_alert,4:disguised_exe_alert,+,0.165
962,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
963,8:tor_alert,8:tor_alert,,0.843
964,1:hash_alert,4:disguised_exe_alert,+,0.165
965,1:hash_alert,4:disguised_exe_alert,+,0.165
966,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
967,3:nc_alert,3:nc_alert,,0.211
968,5:ssl_alert,4:disguised_exe_alert,+,0.165
969,9:ip_alert,4:disguised_exe_alert,+,0.165
970,5:ssl_alert,4:disguised_exe_alert,+,0.165
971,3:nc_alert,3:nc_alert,,0.211
972,9:ip_alert,4:disguised_exe_alert,+,0.165
973,3:nc_alert,3:nc_alert,,0.211
974,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
975,3:nc_alert,3:nc_alert,,0.211
976,8:tor_alert,4:disguised_exe_alert,+,0.165
977,3:nc_alert,3:nc_alert,,0.211
978,2:domain_flux_alert,2:domain_flux_alert,,1
979,2:domain_flux_alert,2:domain_flux_alert,,1
980,9:ip_alert,9:ip_alert,,1
981,3:nc_alert,3:nc_alert,,0.211
982,6:brute_force_alert,4:disguised_exe_alert,+,0.165
983,6:brute_force_alert,4:disguised_exe_alert,+,0.165
984,3:nc_alert,3:nc_alert,,0.211
985,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
986,9:ip_alert,4:disguised_exe_alert,+,0.165
987,3:nc_alert,3:nc_alert,,0.211
988,1:hash_alert,4:disguised_exe_alert,+,0.165
989,9:ip_alert,4:disguised_exe_alert,+,0.165
990,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
991,7:scan_alert,4:disguised_exe_alert,+,0.165
992,8:tor_alert,4:disguised_exe_alert,+,0.165
993,8:tor_alert,4:disguised_exe_alert,+,0.165
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
995,8:tor_alert,4:disguised_exe_alert,+,0.165
996,9:ip_alert,4:disguised_exe_alert,+,0.165
997,2:domain_flux_alert,2:domain_flux_alert,,1
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
999,3:nc_alert,3:nc_alert,,0.211
1000,8:tor_alert,4:disguised_exe_alert,+,0.165
1001,1:hash_alert,4:disguised_exe_alert,+,0.165
1002,9:ip_alert,9:ip_alert,,0.843
1003,8:tor_alert,4:disguised_exe_alert,+,0.165
1004,1:hash_alert,4:disguised_exe_alert,+,0.165
1005,5:ssl_alert,4:disguised_exe_alert,+,0.165
1006,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1007,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1008,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1009,2:domain_flux_alert,2:domain_flux_alert,,1
1010,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1011,7:scan_alert,4:disguised_exe_alert,+,0.165
